test_id,creative_id,creative_text,impressions,clicks,rate,source,split
544eb2ba478aff38df000051,697cd7cbac3e0030,"The Special Effects Are Stunning, But The Real Space Mission That Inspired It Is Truly Astonishing",3985,32,0.008030,upworthy,holdout
544eb2ba478aff38df000051,af31c0f2084a4947,"The Special Effects Are Stunning, But The Real Mission That Inspired The Film Is Truly Astonishing",3885,36,0.009266,upworthy,holdout
544f0d8d0ec8f2b8af00001a,478c20f1c0f97591,"A Priest Starts His Sermon With A Lie About Gay People, So This Awesome Lady Interrupts Him",4773,120,0.025141,upworthy,val
544f0d8d0ec8f2b8af00001a,478c20f1c0f97591,"A Priest Starts His Sermon With A Lie About Gay People, So This Awesome Lady Interrupts Him",4943,140,0.028323,upworthy,val
544f0d8d0ec8f2b8af00001a,478c20f1c0f97591,"A Priest Starts His Sermon With A Lie About Gay People, So This Awesome Lady Interrupts Him",4876,138,0.028302,upworthy,val
544f0d8d0ec8f2b8af00001a,478c20f1c0f97591,"A Priest Starts His Sermon With A Lie About Gay People, So This Awesome Lady Interrupts Him",4828,141,0.029205,upworthy,val
544f0d8d0ec8f2b8af00001a,478c20f1c0f97591,"A Priest Starts His Sermon With A Lie About Gay People, So This Awesome Lady Interrupts Him",4848,116,0.023927,upworthy,val
544f0d8d0ec8f2b8af00001a,478c20f1c0f97591,"A Priest Starts His Sermon With A Lie About Gay People, So This Awesome Lady Interrupts Him",4991,115,0.023041,upworthy,val
544f0d8d0ec8f2b8af00001a,478c20f1c0f97591,"A Priest Starts His Sermon With A Lie About Gay People, So This Awesome Lady Interrupts Him",4900,97,0.019796,upworthy,val
544f2edd64ab56b521000017,fa44878624844820,Linda Says There's No Face Of Domestic Violence. But I Think We Should Look At Her Face Anyway.,4953,49,0.009893,upworthy,holdout
544f2edd64ab56b521000017,1bf088d4c0793b2a,"For 15 Years, She Was A Victim. Her Perpetrator? A Police Sargent. It Can Happen To Anyone.",4801,30,0.006249,upworthy,holdout
544f2edd64ab56b521000017,c4c27304e8785b0a,"She Wishes She'd Known There Was Help When It Was Happening To Her, So Now She's Helping Others",4859,32,0.006586,upworthy,holdout
544fa9b9daec6c1e8700002e,99db23105110c829,Dad Has The Perfect Response To Daughter's Halloween Costume Idea,3758,121,0.032198,upworthy,val
544f97f464ab56866e000032,d1cacf45cfc21fbd,"10 Years Ago, They Launched The Probe. This Movie Is About What Could Happen Next.",4391,65,0.014803,upworthy,train
544f97f464ab56866e000032,6b6b4f4d3a432525,"10 Years Ago, They Launched It Into Space. Now, It's About To Land, And They Made A Stunning Movie.",4332,61,0.014081,upworthy,train
544f97f464ab56866e000032,f856b5a7a9edcc31,They Launched A Probe To Look For The Origin Of Life On Earth. Here's What Could Happen Next.,4366,46,0.010536,upworthy,train
544f97f464ab56866e000032,370a41a6a71f6bd0,Most Of The Movie? Science Fiction. The Part At 2:25? Real Science. Woah.,4478,60,0.013399,upworthy,train
544fa9b9daec6c1e8700002e,99db23105110c829,Dad Has The Perfect Response To Daughter's Halloween Costume Idea,3652,89,0.024370,upworthy,val
544fb1f70ec8f2b8af00002e,61ce36915f28dae0,What Do To If When Someone Is Having A Panic Attack,3729,50,0.013408,upworthy,holdout
544fbc8edaec6c76cf000050,0f1c3fa577fe0fe7,The Bizarre And Beautiful Reason We Like Taking Cell Phone Pictures,3717,34,0.009147,upworthy,holdout
544fbc8edaec6c76cf000050,0f1c3fa577fe0fe7,The Bizarre And Beautiful Reason We Like Taking Cell Phone Pictures,3660,26,0.007104,upworthy,holdout
544fbc8edaec6c76cf000050,0f1c3fa577fe0fe7,The Bizarre And Beautiful Reason We Like Taking Cell Phone Pictures,3755,31,0.008256,upworthy,holdout
544fbc8edaec6c76cf000050,0f1c3fa577fe0fe7,The Bizarre And Beautiful Reason We Like Taking Cell Phone Pictures,3640,23,0.006319,upworthy,holdout
544fbc8edaec6c76cf000050,0f1c3fa577fe0fe7,The Bizarre And Beautiful Reason We Like Taking Cell Phone Pictures,3664,26,0.007096,upworthy,holdout
544fbc8edaec6c76cf000050,0f1c3fa577fe0fe7,The Bizarre And Beautiful Reason We Like Taking Cell Phone Pictures,3695,19,0.005142,upworthy,holdout
544fbf2664ab56866e00004a,a95350fb5b23fbde,She Loves Her Brother For The Man He Is And Not The Things He’s Done,3760,30,0.007979,upworthy,train
544fbf2664ab56866e00004a,a95350fb5b23fbde,She Loves Her Brother For The Man He Is And Not The Things He’s Done,3652,31,0.008488,upworthy,train
544fbf2664ab56866e00004a,a95350fb5b23fbde,She Loves Her Brother For The Man He Is And Not The Things He’s Done,3650,23,0.006301,upworthy,train
544fbf2664ab56866e00004a,a95350fb5b23fbde,She Loves Her Brother For The Man He Is And Not The Things He’s Done,3657,23,0.006289,upworthy,train
544fbf2664ab56866e00004a,a95350fb5b23fbde,She Loves Her Brother For The Man He Is And Not The Things He’s Done,3675,43,0.011701,upworthy,train
544fc48864ab56b521000043,84f03d3d47007fbc,This Famous Actor Has A Poignant Response To A Reporter That Tells Him It's Weird She Finds Him Sexy,3680,109,0.029620,upworthy,train
544fc48864ab56b521000043,84f03d3d47007fbc,This Famous Actor Has A Poignant Response To A Reporter That Tells Him It's Weird She Finds Him Sexy,3722,118,0.031703,upworthy,train
544fc48864ab56b521000043,84f03d3d47007fbc,This Famous Actor Has A Poignant Response To A Reporter That Tells Him It's Weird She Finds Him Sexy,3578,120,0.033538,upworthy,train
544fc48864ab56b521000043,84f03d3d47007fbc,This Famous Actor Has A Poignant Response To A Reporter That Tells Him It's Weird She Finds Him Sexy,3695,117,0.031664,upworthy,train
544fc48864ab56b521000043,84f03d3d47007fbc,This Famous Actor Has A Poignant Response To A Reporter That Tells Him It's Weird She Finds Him Sexy,3760,120,0.031915,upworthy,train
544fdbcf64ab56ad04000068,b40fbb1c2427cf77,"'Can I See Some ID?' Is A Totally Reasonable Question, Except In 1 Situation",4091,93,0.022733,upworthy,train
544fba0d64ab56b52100003a,a9ffb878fa27ea7e,What Jim Carrey's Interpretive Dance SNL Sketch Can Teach Us About Halloween Microagressions,4015,51,0.012702,upworthy,train
544fce3764ab5693b1000046,7f88b385a5e8cc5d,What To Do When Someone Is Having A Panic Attack,4109,82,0.019956,upworthy,holdout
544fba0d64ab56b52100003a,af2e8d139d1f0a86,A Lot Of People Have Already Seen This Jim Carrey Clip. But Did They See What I Saw?,4112,114,0.027724,upworthy,train
544fce3764ab5693b1000046,d7dd6c2118957bca,What Not To Do When Someone Is Having A Panic Attack,4036,97,0.024034,upworthy,holdout
544fd9e6daec6c9ecb000052,ee38f38ab9cb9c98,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",4129,36,0.008719,upworthy,val
544fd9e6daec6c9ecb000052,ee38f38ab9cb9c98,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",4062,65,0.016002,upworthy,val
544fd9e6daec6c9ecb000052,ee38f38ab9cb9c98,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",4112,70,0.017023,upworthy,val
544fdbcf64ab56ad04000068,cf2133ea9254a0cf,"The More She Talks, The Madder I Get. If You Live In 1 Of These States, Good Luck To You.",4095,69,0.016850,upworthy,train
544fdbcf64ab56ad04000068,5c5d89b0fac71fa8,There's 1 Critical Thing You Can Do With A Gun License In Texas That You Can't Do With A Student ID,4115,25,0.006075,upworthy,train
544fd9e6daec6c9ecb000052,ee38f38ab9cb9c98,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",4106,40,0.009742,upworthy,val
544fd9e6daec6c9ecb000052,ee38f38ab9cb9c98,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",4031,44,0.010915,upworthy,val
544fd9e6daec6c9ecb000052,ee38f38ab9cb9c98,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",4134,34,0.008224,upworthy,val
544fff8c64ab564e58000074,2c58f6127dbd6abb,She Went Out Wearing A T-Shirt And Jeans In NYC. So You Can Probably Guess What The Go-Pro Captured.,3535,61,0.017256,upworthy,train
544fde1d64ab568e76000071,6a1ec4a4a184b1fd,"Floppy Ears, Soulful Eyes, Adorable Babies. And They Have Something Else People Can’t Stop Taking.",3971,13,0.003274,upworthy,val
544fde1d64ab568e76000071,6a1ec4a4a184b1fd,"Floppy Ears, Soulful Eyes, Adorable Babies. And They Have Something Else People Can’t Stop Taking.",4156,15,0.003609,upworthy,val
544fff8c64ab564e58000074,2c58f6127dbd6abb,She Went Out Wearing A T-Shirt And Jeans In NYC. So You Can Probably Guess What The Go-Pro Captured.,3704,96,0.025918,upworthy,train
544fde1d64ab568e76000071,6a1ec4a4a184b1fd,"Floppy Ears, Soulful Eyes, Adorable Babies. And They Have Something Else People Can’t Stop Taking.",4047,25,0.006177,upworthy,val
544fde1d64ab568e76000071,6a1ec4a4a184b1fd,"Floppy Ears, Soulful Eyes, Adorable Babies. And They Have Something Else People Can’t Stop Taking.",4231,19,0.004491,upworthy,val
544fff8c64ab564e58000074,2c58f6127dbd6abb,She Went Out Wearing A T-Shirt And Jeans In NYC. So You Can Probably Guess What The Go-Pro Captured.,3613,123,0.034044,upworthy,train
54500fe87ccd9df888000008,947d210d9c32a921,Spot-On Words About Abstinence We All Need To Hear,3990,53,0.013283,upworthy,train
54500fe87ccd9df888000008,947d210d9c32a921,Spot-On Words About Abstinence We All Need To Hear,4195,40,0.009535,upworthy,train
54500ef97ccd9d83d8000007,316f013823a87aa4,She Went Out Wearing A T-Shirt And Jeans In NYC. So You Can Probably Guess What The Go-Pro Captured.,4187,93,0.022212,upworthy,train
54500ef97ccd9d83d8000007,6aa5aab2cc355569,She Stepped Out In A T-Shirt And Jeans. So You Can *Probably Guess* What The Go-Pro Captured.,4070,88,0.021622,upworthy,train
54500ef97ccd9d83d8000007,37b7a3b06f40b0bd,Proof That Catcalling Happens Regardless Of What A Woman Wears,3935,61,0.015502,upworthy,train
54500ef97ccd9d83d8000007,d722a89a7a16de53,"They Thought She Was Alone, But A Go-Pro Was Recording The Whole Time",4030,108,0.026799,upworthy,train
54500fe87ccd9df888000008,947d210d9c32a921,Spot-On Words About Abstinence We All Need To Hear,4033,39,0.009670,upworthy,train
54500fe87ccd9df888000008,947d210d9c32a921,Spot-On Words About Abstinence We All Need To Hear,4190,33,0.007876,upworthy,train
54501802d24e4eb86d00001c,aac5893ca67cef04,"'Can I See Some ID?' Is A Totally Reasonable Question, Except In 1 Situation",5369,59,0.010989,upworthy,train
54501802d24e4eb86d00001c,e798bd57e6df154a,There's 1 Situation Where It's Worse Than Rude To Ask For ID. But Now They're Asking.,5415,63,0.011634,upworthy,train
54501802d24e4eb86d00001c,c93fd470b6bc3b45,"'Can I See Some ID?' Is A Totally Reasonable Question, Except In 1 Important Situation",5293,49,0.009258,upworthy,train
54501802d24e4eb86d00001c,0c3720b56a2b71a8,"'Can I See Some ID?' Is A Fine Question To Ask At A Bar, But Never Where They're Asking It.",5395,54,0.010009,upworthy,train
54501802d24e4eb86d00001c,382ff31a7ff7ce06,There's 1 Situation Where It's Totally Inappropriate To Ask For ID. But They're Asking Anyway.,5423,59,0.010880,upworthy,train
54500fe87ccd9df888000008,947d210d9c32a921,Spot-On Words About Abstinence We All Need To Hear,4041,50,0.012373,upworthy,train
54500fe87ccd9df888000008,947d210d9c32a921,Spot-On Words About Abstinence We All Need To Hear,4112,69,0.016780,upworthy,train
54500ef97ccd9d83d8000007,e910aaa909759c99,Watch This Go-Pro Capture What Happens When A Woman Walks Around NYC In Jeans And A T-Shirt,4077,79,0.019377,upworthy,train
54500ef97ccd9d83d8000007,78e3293e10562197,"She Went Out In A T-Shirt And Jeans, But She Wasn't Alone. Here's What The Go-Pro Captured.",4156,103,0.024783,upworthy,train
54500ef97ccd9d83d8000007,a8eb6766f938bb26,"She Stepped Out Wearing Jeans And A T-Shirt. So You Can Assume What The Go-Pro Captured, Right?",4121,75,0.018199,upworthy,train
5450f8327ccd9d83d8000055,e9f22c1605c7c260,"One Thing's For Sure, I've Never Wanted To Be Swedish More Than I Did At 1:40",3690,59,0.015989,upworthy,train
54502fd7370a8c65f5000014,152102ea69773ee7,"George Doesn’t See A Lot Of Hackers That Look Like Him, But That Doesn’t Stop Him",5104,22,0.004310,upworthy,holdout
54502fd7370a8c65f5000014,9533e83beddc7887,"This Young Programmer Doesn’t Look Like A Lot Of Other Coders, So He Built An App For That",5030,20,0.003976,upworthy,holdout
54502fd7370a8c65f5000014,51ef61fb146eb1bf,I Think This Kid Should Be The Next Big Deal In Computer Programming. See For Yourself.,5169,29,0.005610,upworthy,holdout
545034c57ccd9dbdd300002a,97b001deeb87a01b,The Bizarre And Beautiful Reason We Like Taking Cell Phone Pictures,5102,22,0.004312,upworthy,train
545034c57ccd9dbdd300002a,9cee629699b147d9,Why Making New Photos Look Old Can Make You Feel Like Crying,5150,30,0.005825,upworthy,train
545043b5370a8c85ef000020,65dd53744597e3fd,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",3640,79,0.021703,upworthy,train
545043b5370a8c85ef000020,65dd53744597e3fd,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",3726,73,0.019592,upworthy,train
5450f8327ccd9d83d8000055,39720416117d123a,Only 7 Countries In The World Don't Have Paid Maternity Leave. Bet You Can Guess 1 Of Them.,3682,37,0.010049,upworthy,train
545043b5370a8c85ef000020,65dd53744597e3fd,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",3717,94,0.025289,upworthy,train
545043b5370a8c85ef000020,65dd53744597e3fd,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",3594,62,0.017251,upworthy,train
545043b5370a8c85ef000020,65dd53744597e3fd,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",3674,69,0.018781,upworthy,train
545043b5370a8c85ef000020,65dd53744597e3fd,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",3717,73,0.019639,upworthy,train
545043b5370a8c85ef000020,65dd53744597e3fd,"This Already Touched Me, But When The Tall Guy With The Deep Voice Spoke, I Had To Fight Back Tears",3726,81,0.021739,upworthy,train
54504de87ccd9dd807000044,0dc3a02a1096e103,The Bizarre Reason We Want Our New Photos To Look Instantly Old,5586,42,0.007519,upworthy,train
54504de87ccd9dd807000044,0dc3a02a1096e103,The Bizarre Reason We Want Our New Photos To Look Instantly Old,5600,47,0.008393,upworthy,train
5450524a7ccd9dbdd3000047,41953e4b3726e239,People Are Finally Starting To See Men As More Than Breadwinners,5631,33,0.005860,upworthy,val
5450524a7ccd9dbdd3000047,41953e4b3726e239,People Are Finally Starting To See Men As More Than Breadwinners,5576,17,0.003049,upworthy,val
5450524a7ccd9dbdd3000047,41953e4b3726e239,People Are Finally Starting To See Men As More Than Breadwinners,5612,18,0.003207,upworthy,val
5450524a7ccd9dbdd3000047,41953e4b3726e239,People Are Finally Starting To See Men As More Than Breadwinners,5645,18,0.003189,upworthy,val
5450f8327ccd9d83d8000055,d27750e54f655c1c,That Moment You Realize That Something Normal For The U.S. Would Seem Ridiculous Anywhere Else,3659,94,0.025690,upworthy,train
5450e20ed24e4e0ca900005f,4e7b3387c57a321a,When Women Dress Sexy For Halloween It's 'Normal.' When Men Do ... It's Funny.,3633,49,0.013487,upworthy,train
5450e20ed24e4e0ca900005f,4e7b3387c57a321a,When Women Dress Sexy For Halloween It's 'Normal.' When Men Do ... It's Funny.,3710,32,0.008625,upworthy,train
5450e20ed24e4e0ca900005f,4e7b3387c57a321a,When Women Dress Sexy For Halloween It's 'Normal.' When Men Do ... It's Funny.,3646,32,0.008777,upworthy,train
5450e2a2370a8ca04e000069,0d00e3e70145cf70,A Look At Domestic Violence From A *Wildly* Different Perspective. Economy And Jobs.,3637,42,0.011548,upworthy,train
5450e2a2370a8ca04e000069,9056d5e300d43de2,2 Images About Economics Might Change The Way You Think About Domestic Violence,3715,48,0.012921,upworthy,train
5450e2a2370a8ca04e000069,37a70b010a949df4,A *Wildly* Different Perspective On Domestic Violence In Just 2 Images,3733,130,0.034825,upworthy,train
5450f8327ccd9d83d8000055,224e5f1c3e5c95f8,"If You're A New Mom In America, Good Luck! You're Gonna Need It.",3626,21,0.005792,upworthy,train
5450e816d24e4e8d98000062,ce643ec014f0134c,They Gave This Little Thing To A 3rd Grader. Little Did They Know Just What She Would Do With It.,3697,56,0.015147,upworthy,train
5450e816d24e4e8d98000062,ce643ec014f0134c,They Gave This Little Thing To A 3rd Grader. Little Did They Know Just What She Would Do With It.,3702,62,0.016748,upworthy,train
5450e816d24e4e8d98000062,ce643ec014f0134c,They Gave This Little Thing To A 3rd Grader. Little Did They Know Just What She Would Do With It.,3773,64,0.016963,upworthy,train
5450e816d24e4e8d98000062,ce643ec014f0134c,They Gave This Little Thing To A 3rd Grader. Little Did They Know Just What She Would Do With It.,3624,61,0.016832,upworthy,train
5450e816d24e4e8d98000062,ce643ec014f0134c,They Gave This Little Thing To A 3rd Grader. Little Did They Know Just What She Would Do With It.,3625,62,0.017103,upworthy,train
5450e816d24e4e8d98000062,ce643ec014f0134c,They Gave This Little Thing To A 3rd Grader. Little Did They Know Just What She Would Do With It.,3600,56,0.015556,upworthy,train
5450f014d24e4e0eda00006a,32900f0ddde08faa,"Scared Of Ebola? Let This Guy Give You A Calm, Comforting, And Scientific Hug",3618,28,0.007739,upworthy,train
5450f014d24e4e0eda00006a,9b683c510d319af1,This Guy Explains Ebola Using 'The Three Amigos'. Awesome.,3681,46,0.012497,upworthy,train
5450f014d24e4e0eda00006a,e594b19ddde06327,"This Guy Uses Steve Martin, A Ninja, And A Cat In A Bathtub To Explain Ebola. Awesome.",3721,42,0.011287,upworthy,train
5450f014d24e4e0eda00006a,e820af959cdef145,"Get Ready For The Most Comprehensive, Scientific, And Freak-Out Free Explanation Of Ebola Ever",3805,34,0.008936,upworthy,train
5450f8327ccd9d83d8000055,43f043a34825f955,"The More She Explains, The Madder I Get. Why Can't America Have Nice Things?",3698,54,0.014602,upworthy,train
5450f014d24e4e0eda00006a,30d00a92630b7382,Here's A Video That Demystifies That African Virus Everyone Is Talking About,3636,27,0.007426,upworthy,train
5450278c7ccd9d50e800002b,6210254c9ef6360f,"Does Scaring Teens Away From Having Sex *Actually* Work, Or No?",3696,21,0.005682,upworthy,train
5450f54b370a8c9e56000068,0b839f7439e1f6ca,"All Moms Are Different In Their Own Special Way, But Here Are Some That Are Finding Common Ground",3523,26,0.007380,upworthy,val
5450f54b370a8c9e56000068,bf0e23444e6c0edf,"They All Come From Different Places And Have Different Experiences, But They Have 1 Thing In Common",3734,26,0.006963,upworthy,val
5450278c7ccd9d50e800002b,ddf4da58417f781e,"A Checklist To Know If You're Ready To Have Sex Or Not? It Might Be A First, But I Like It.",3588,45,0.012542,upworthy,train
5450f54b370a8c9e56000068,4186d7e4afe15493,30 Moms Get Together In The Same Room And Talk Honestly About What It’s Like,3757,35,0.009316,upworthy,val
5450278c7ccd9d50e800002b,d224c4600bb99a10,Spot-On Words About Abstinence We All Need To Hear,3722,38,0.010210,upworthy,train
5450278c7ccd9d50e800002b,72fe4ddb7d5829ca,Spot-On Words About Saying 'Yes' Or 'No' To Sex We All Need To Hear,3746,44,0.011746,upworthy,train
5450278c7ccd9d50e800002b,a5bcf4f9e8e0b260,Here's The Talk On Abstinence We Should Be Having,3681,36,0.009780,upworthy,train
54510bfc7ccd9d315a000014,e29254f726e21d23,"It Broke Her Heart Seeing Her Daughter's Facebook Page, Asking For Someone To Please Be Her Friend",3744,125,0.033387,upworthy,val
54510c96ed96930ee0000003,8794248d5b3f36b1,The Crucial Distinction To Make When Debating Unrealistic Depictions Of Women AND Men In Video Games,3661,25,0.006829,upworthy,train
5450f8327ccd9d83d8000055,69bf34076251789b,American Parents Are At 1 Huge Disadvantage Compared To Moms And Dads Around The World,3674,46,0.012520,upworthy,train
54511267ed9693d6d9000002,782cc385a74f5dce,"It Broke Her Heart Seeing Her Daughter's Facebook Page, Asking For Someone To Please Be Her Friend",3702,141,0.038088,upworthy,train
54511267ed9693d6d9000002,782cc385a74f5dce,"It Broke Her Heart Seeing Her Daughter's Facebook Page, Asking For Someone To Please Be Her Friend",3674,131,0.035656,upworthy,train
54511267ed9693d6d9000002,782cc385a74f5dce,"It Broke Her Heart Seeing Her Daughter's Facebook Page, Asking For Someone To Please Be Her Friend",3748,157,0.041889,upworthy,train
54510c96ed96930ee0000003,4bda8829cbb4d26b,"He's Just A Gamer, Standing In Front Of A Green Screen, Asking Gamers To Use Their Logic Brains",3675,23,0.006259,upworthy,train
54510c96ed96930ee0000003,ac45e1e59f30e366,Understand This Before You Talk About Sexism In Video Games,3698,40,0.010817,upworthy,train
54510bfc7ccd9d315a000014,e29254f726e21d23,"It Broke Her Heart Seeing Her Daughter's Facebook Page, Asking For Someone To Please Be Her Friend",3567,122,0.034202,upworthy,val
54510bfc7ccd9d315a000014,e29254f726e21d23,"It Broke Her Heart Seeing Her Daughter's Facebook Page, Asking For Someone To Please Be Her Friend",3657,106,0.028986,upworthy,val
54510bfc7ccd9d315a000014,e29254f726e21d23,"It Broke Her Heart Seeing Her Daughter's Facebook Page, Asking For Someone To Please Be Her Friend",3724,106,0.028464,upworthy,val
54510bfc7ccd9d315a000014,e29254f726e21d23,"It Broke Her Heart Seeing Her Daughter's Facebook Page, Asking For Someone To Please Be Her Friend",3746,108,0.028831,upworthy,val
54510bfc7ccd9d315a000014,e29254f726e21d23,"It Broke Her Heart Seeing Her Daughter's Facebook Page, Asking For Someone To Please Be Her Friend",3670,153,0.041689,upworthy,val
54511987ed9693617600000d,0cc4fb23c118fa63,Spot-On Words About Abstinence We All Need To Hear,3652,80,0.021906,upworthy,train
54511987ed9693617600000d,0cc4fb23c118fa63,Spot-On Words About Abstinence We All Need To Hear,3656,79,0.021608,upworthy,train
54511987ed9693617600000d,0cc4fb23c118fa63,Spot-On Words About Abstinence We All Need To Hear,3684,62,0.016830,upworthy,train
54511987ed9693617600000d,0cc4fb23c118fa63,Spot-On Words About Abstinence We All Need To Hear,3611,55,0.015231,upworthy,train
54511267ed9693d6d9000002,782cc385a74f5dce,"It Broke Her Heart Seeing Her Daughter's Facebook Page, Asking For Someone To Please Be Her Friend",3693,159,0.043054,upworthy,train
54511987ed9693617600000d,0cc4fb23c118fa63,Spot-On Words About Abstinence We All Need To Hear,3750,40,0.010667,upworthy,train
54510c96ed96930ee0000003,b59e42b85c2e302e,There's A Problem With How Men Are Portrayed In Video Games. But It's Not Objectification.,3680,34,0.009239,upworthy,train
54511267ed9693d6d9000002,782cc385a74f5dce,"It Broke Her Heart Seeing Her Daughter's Facebook Page, Asking For Someone To Please Be Her Friend",3695,118,0.031935,upworthy,train
54511d02ed96931a5800001c,b035e8d588c24d3e,"It Broke Her Heart Seeing Her Daughter's Facebook Page, Asking For Someone To Please Be Her Friend",3632,135,0.037170,upworthy,train
54511d02ed96931a5800001c,b035e8d588c24d3e,"It Broke Her Heart Seeing Her Daughter's Facebook Page, Asking For Someone To Please Be Her Friend",3758,122,0.032464,upworthy,train
54511d02ed96931a5800001c,b035e8d588c24d3e,"It Broke Her Heart Seeing Her Daughter's Facebook Page, Asking For Someone To Please Be Her Friend",3680,130,0.035326,upworthy,train
54511d02ed96931a5800001c,b035e8d588c24d3e,"It Broke Her Heart Seeing Her Daughter's Facebook Page, Asking For Someone To Please Be Her Friend",3649,105,0.028775,upworthy,train
54511d02ed96931a5800001c,b035e8d588c24d3e,"It Broke Her Heart Seeing Her Daughter's Facebook Page, Asking For Someone To Please Be Her Friend",3733,119,0.031878,upworthy,train
5492cfa33033660024500000,ce47b98e48c049fa,2 Words. That's All It Takes To Leave A Club With 2.5 Billion People. (I'm Sure You Can't Guess.),2821,24,0.008508,upworthy,train
54512505f93c26de8b00001a,42e5d1c8da75353a,Want To Raise A Genius? Introduce Her To Bob Dylan.,3700,19,0.005135,upworthy,train
54512505f93c26de8b00001a,c55040b56972a1f4,Kids Who Love Art Are Better At Everything,3709,22,0.005932,upworthy,train
54513037dbfbc3665f00000c,102acc7481ea38ee,One College Expected 625 Students To Report Sexual Assault. The Actual Number That Did Is Shocking.,3731,39,0.010453,upworthy,train
54512abed380d82269000002,244c000272b76fb5,30 Women Who Have Never Met Each Other Have 1 Very Significant Thing In Common,3725,35,0.009396,upworthy,train
54512abed380d82269000002,244c000272b76fb5,30 Women Who Have Never Met Each Other Have 1 Very Significant Thing In Common,3655,54,0.014774,upworthy,train
54512abed380d82269000002,244c000272b76fb5,30 Women Who Have Never Met Each Other Have 1 Very Significant Thing In Common,3758,43,0.011442,upworthy,train
54512abed380d82269000002,244c000272b76fb5,30 Women Who Have Never Met Each Other Have 1 Very Significant Thing In Common,3592,43,0.011971,upworthy,train
54512abed380d82269000002,244c000272b76fb5,30 Women Who Have Never Met Each Other Have 1 Very Significant Thing In Common,3586,36,0.010039,upworthy,train
54512efbdbfbc3665f000006,b59f99214640a839,"The More She Explains, The Madder I Get. Why Can't America Have Nice Things?",3708,88,0.023732,upworthy,train
54512efbdbfbc3665f000006,b59f99214640a839,"The More She Explains, The Madder I Get. Why Can't America Have Nice Things?",3635,88,0.024209,upworthy,train
54512efbdbfbc3665f000006,b59f99214640a839,"The More She Explains, The Madder I Get. Why Can't America Have Nice Things?",3670,112,0.030518,upworthy,train
54513037dbfbc3665f00000c,102acc7481ea38ee,One College Expected 625 Students To Report Sexual Assault. The Actual Number That Did Is Shocking.,3740,64,0.017112,upworthy,train
54513037dbfbc3665f00000c,102acc7481ea38ee,One College Expected 625 Students To Report Sexual Assault. The Actual Number That Did Is Shocking.,3642,49,0.013454,upworthy,train
54513037dbfbc3665f00000c,102acc7481ea38ee,One College Expected 625 Students To Report Sexual Assault. The Actual Number That Did Is Shocking.,3681,35,0.009508,upworthy,train
54513037dbfbc3665f00000c,102acc7481ea38ee,One College Expected 625 Students To Report Sexual Assault. The Actual Number That Did Is Shocking.,3704,28,0.007559,upworthy,train
54513037dbfbc3665f00000c,102acc7481ea38ee,One College Expected 625 Students To Report Sexual Assault. The Actual Number That Did Is Shocking.,3605,34,0.009431,upworthy,train
5451340fd380d82b0e000013,d27cba8be739a6fa,"I Never Imagined Seeds Could Be Beautiful, But Then, I Didn’t Know About Flower Bombs. Wow.",3688,19,0.005152,upworthy,train
5451340fd380d82b0e000013,7e946ed96664490d,What On Earth Are Thyme Bombs And Why Are They Falling Down From The Sky?,3778,28,0.007411,upworthy,train
5451340fd380d82b0e000013,11be7c7026ff8a6d,"We Need Millions Of New Wildflowers, And This *Has* To Be The Most Spectacular Way To Plant Them",3675,24,0.006531,upworthy,train
5451340fd380d82b0e000013,57419d643b22c6fc,"Wow. Thousands Of Colored Balls Falling From The Sky, And What’s In Them Just Makes My Heart Sing.",3695,25,0.006766,upworthy,train
5492ffb6623736001e6f0000,6362ef6b40601170,Short & Sweet Advice From A Self-Proclaimed Former 'Hater',2828,11,0.003890,upworthy,train
54515eaed380d84c27000029,c6446e2e7b638a3b,"Mommy, Why Is The Sky Blue? With Little Red, Yellow, Blue And Green Balls?",3786,33,0.008716,upworthy,train
54515eaed380d84c27000029,91a0a907431023ec,"A Plane Glides Into View, Roars Overhead, And — BAM — A Million Wildflowers!",3690,17,0.004607,upworthy,train
54515eaed380d84c27000029,2101c737036b0d32,This Is What It Looks Like When A Million Wildflower Seeds Fall From The Sky. Because Bees.,3730,9,0.002413,upworthy,train
54515eaed380d84c27000029,6266a0b14b269b9a,"1 Field + 1 Plane + 1,000,000 Wildflower Seeds = 1 Amazing Air Show",3594,9,0.002504,upworthy,train
