test_id,split,ad_a_id,ad_a_text,ad_b_id,ad_b_text,rate_a,rate_b,rate_gap,n_a,n_b,is_decisive,pair_type,ctr_gap,source
53a897367bb5bcf6eb00000f,val,18fbbb78593f91ce,The Low Prices Of Box Stores Like Walmart Actually Cost Way More Than You Can Afford,77839f0f7f66e8de,"Outsourcing American Jobs Is Totally Great (If You Own A Store Like, Oh Let's Say, Walmart)",0.008271,0.004318,0.003953,3990,4169,False,within_test,0.003953,upworthy
53a897367bb5bcf6eb00000f,val,18fbbb78593f91ce,The Low Prices Of Box Stores Like Walmart Actually Cost Way More Than You Can Afford,1f7fdd6d4f102e2c,Big Box Stores Like Walmart Want To Put You Out Of Business...So They Can Hire You?,0.008271,0.004407,0.003863,3990,4084,False,within_test,0.003863,upworthy
53a9cc7e7fb9d68e9600000a,val,8ce54cd4f9315ded,The Actor From ‘Harry Potter’ Is Asked About ‘The Friend Zone’ And Says The Absolute Right Thing,46d63ba354204126,Watch A Disgusting Concept Get Drop-Kicked For The Good Of All Genders By A Really Swell Dude,0.029002,0.016113,0.012889,5172,5151,False,within_test,0.012889,upworthy
53a9cc7e7fb9d68e9600000a,val,8ce54cd4f9315ded,The Actor From ‘Harry Potter’ Is Asked About ‘The Friend Zone’ And Says The Absolute Right Thing,7e928feee9fd7dc6,A British Actor Rebukes A Stupid Notion About Relationships And Manages To Stay Classy,0.029002,0.017871,0.011131,5172,5092,False,within_test,0.011131,upworthy
53a9cc7e7fb9d68e9600000a,val,8ce54cd4f9315ded,The Actor From ‘Harry Potter’ Is Asked About ‘The Friend Zone’ And Says The Absolute Right Thing,f7d8e495a27480d6,‘The Friend Zone’ Is Not A Term That Should Exist. Don’t Believe Me? Just Ask The Harry Potter Guy.,0.029002,0.019507,0.009495,5172,5075,False,within_test,0.009495,upworthy
53ab3e5967e86e4aae000055,val,b449ccb837ecf5ba,"A Brainy, Psychology Dude Says We Argue Because We’re Listening Wrong. I Hear That.",9a38a2c35340a300,"They Called Him A Murderer. An Hour Later, They Invited Him To Dinner.",0.010680,0.005234,0.005445,4120,4012,False,within_test,0.005445,upworthy
53ac16d367e86e6d1b000087,train,688ef1156796ee23,"The Unexpected Thing That Fashion Does, Hippies Love And Corporations Are Totally Scared Of",acfa3fd12c2d50f8,"In This Industry, It's Ok To Steal. Ironically, That's Also Why It's Thriving.",0.012393,0.006264,0.006130,3631,3672,False,within_test,0.006130,upworthy
53ac16d367e86e6d1b000087,train,688ef1156796ee23,"The Unexpected Thing That Fashion Does, Hippies Love And Corporations Are Totally Scared Of",ef51b5456cf9da3e,Here's What The Fashion Industry Is Doing That Keeps Them More Profitable Than Many Media Companies,0.012393,0.007331,0.005062,3631,3683,False,within_test,0.005062,upworthy
53ac16d367e86e6d1b000087,train,688ef1156796ee23,"The Unexpected Thing That Fashion Does, Hippies Love And Corporations Are Totally Scared Of",32fe0f094aac1e0d,"We Can All Agree That Stealing Is Bad. But In This Line Of Work, It's Essential.",0.012393,0.007740,0.004654,3631,3747,False,within_test,0.004654,upworthy
53ac24d40e1ea20a2500005d,train,f41220d6240eae01,"It's An Unusual Argument For Gay Marriage, But It Might Just Be The Best",ea5d9f282bfdc5f2,This Comedian Absolutely Loves Jesse Ventura's Angry Gay Marriage Rant​,0.020794,0.012788,0.008006,3703,3597,False,within_test,0.008006,upworthy
53ac24d40e1ea20a2500005d,train,0e65a34c7d53bbdb,There Are So Many Arguments For Gay Marriage. Here's The 1 We've All Been Missing,ea5d9f282bfdc5f2,This Comedian Absolutely Loves Jesse Ventura's Angry Gay Marriage Rant​,0.020765,0.012788,0.007977,3660,3597,False,within_test,0.007977,upworthy
53ac313d67e86e057b000079,holdout,ec3e17aa58d3f12c,Imagine If You Had A Family. Then Imagine If The Law Told You That Family Didn’t Actually Exist.,ae449fcaf07aba36,What Would You Do If Your Kid Was Treated Differently Just Because Of Who You Decided To Love?,0.014396,0.005888,0.008508,2987,3057,False,within_test,0.008508,upworthy
53ac313d67e86e057b000079,holdout,025e7daed6de2a59,"They’re Not Her Imaginary Friends, They’re Her Parents. So Why Are They Called Invisible?",ae449fcaf07aba36,What Would You Do If Your Kid Was Treated Differently Just Because Of Who You Decided To Love?,0.014221,0.005888,0.008333,3094,3057,False,within_test,0.008333,upworthy
53ac313d67e86e057b000079,holdout,7f2072f9a9476645,Both Of Her Parents Love Her And Each Other. So Tell Me Again Why That Doesn’t Make Them A Family?,ae449fcaf07aba36,What Would You Do If Your Kid Was Treated Differently Just Because Of Who You Decided To Love?,0.010821,0.005888,0.004933,3142,3057,False,within_test,0.004933,upworthy
53ac4bc867e86e4aae0000a0,train,cd808bd9e5f236af,It’s Probably One Of The Best Thing You Can Say To Someone Who Doesn’t Like You,16a7babfe397cbf1,"A Brainy, Psychology Dude Says We Argue Because We’re Listening Wrong. I Hear That.",0.029014,0.015380,0.013634,3102,3121,False,within_test,0.013634,upworthy
53ac4bc867e86e4aae0000a0,train,cd808bd9e5f236af,It’s Probably One Of The Best Thing You Can Say To Someone Who Doesn’t Like You,a8c62190a9b83a7a,Here’s A Straight Forward Way To Stop The ’Tiffs' In Your Relationships. Not That You Have Any. ;),0.029014,0.017567,0.011446,3102,3017,False,within_test,0.011446,upworthy
53ac4bc867e86e4aae0000a0,train,cd808bd9e5f236af,It’s Probably One Of The Best Thing You Can Say To Someone Who Doesn’t Like You,7342b7e9953594ae,Wanna Find Out How A Person Is ‘Really’ Feeling? You’re Probably Asking The Wrong Questions.,0.029014,0.019920,0.009093,3102,3012,False,within_test,0.009093,upworthy
53ac4bc867e86e4aae0000a0,train,cd808bd9e5f236af,It’s Probably One Of The Best Thing You Can Say To Someone Who Doesn’t Like You,0462b52bd84e0b03,"The Next Time Someone’s Mad At You, Try This Tactic. Then Maybe They’ll Kinda Like You Again.",0.029014,0.021002,0.008012,3102,3095,False,within_test,0.008012,upworthy
53ac5919f33bfc43dd000006,train,68600aeb43fa9218,"That One Time It Took Studying 25,000,000 Kids To Begin To Undo The Damage Caused By 1 Awful Doctor",8497d0eafd2d63c5,Remember That One Time A Scientist Made Up A Bunch Of Stuff So He Could Make Money Off Of Sick Kids?,0.029094,0.011536,0.017559,3059,3034,False,within_test,0.017559,upworthy
53ac5919f33bfc43dd000006,train,68600aeb43fa9218,"That One Time It Took Studying 25,000,000 Kids To Begin To Undo The Damage Caused By 1 Awful Doctor",8e868a48cc9ab3aa,A Scientist Doctors His Study To Make A Profit Off Of Sick Kids And Sets Global Health Back Decades,0.029094,0.011886,0.017209,3059,3113,False,within_test,0.017209,upworthy
53ac5919f33bfc43dd000006,train,68600aeb43fa9218,"That One Time It Took Studying 25,000,000 Kids To Begin To Undo The Damage Caused By 1 Awful Doctor",4e23e3b8c9af6454,You Want To Know The Truth About Vaccines And Autism? Can You Handle The Horrible Truth? You Sure?,0.029094,0.018572,0.010523,3059,3123,False,within_test,0.010523,upworthy
53ac5919f33bfc43dd000006,train,4e23e3b8c9af6454,You Want To Know The Truth About Vaccines And Autism? Can You Handle The Horrible Truth? You Sure?,8497d0eafd2d63c5,Remember That One Time A Scientist Made Up A Bunch Of Stuff So He Could Make Money Off Of Sick Kids?,0.018572,0.011536,0.007036,3123,3034,False,within_test,0.007036,upworthy
53ac5919f33bfc43dd000006,train,4e23e3b8c9af6454,You Want To Know The Truth About Vaccines And Autism? Can You Handle The Horrible Truth? You Sure?,8e868a48cc9ab3aa,A Scientist Doctors His Study To Make A Profit Off Of Sick Kids And Sets Global Health Back Decades,0.018572,0.011886,0.006686,3123,3113,False,within_test,0.006686,upworthy
53ac5aca227389bd0a000009,holdout,c4ae162d56d1ed76,Someone Just Invented The Best Kind Of Sleeping Bag I've Ever Seen,3691f0cfc024b5e7,Her Idea Is A Warm Hug To The Idea Of Humanity,0.019691,0.006185,0.013507,3047,3072,False,within_test,0.013507,upworthy
53ac5aca227389bd0a000009,holdout,c4ae162d56d1ed76,Someone Just Invented The Best Kind Of Sleeping Bag I've Ever Seen,3816b4ce47d2f9fd,You Know How A Sleeping Bag Feels Like A Warm Hug From A Close Friend? This Kind is Even Better.,0.019691,0.008480,0.011211,3047,3066,False,within_test,0.011211,upworthy
53ac5aca227389bd0a000009,holdout,c4ae162d56d1ed76,Someone Just Invented The Best Kind Of Sleeping Bag I've Ever Seen,c9aead9fed047fd1,"It Looks Like A Body Bag, But In Fact This Kind Of Bag Is Saving The Lives Of Hundreds Of People",0.019691,0.009268,0.010423,3047,3021,False,within_test,0.010423,upworthy
53ac5aca227389bd0a000009,holdout,9b8603008c14e083,"Her Life-Saving Invention Looks Like A Body Bag, But It's Actually The Exact Opposite",3691f0cfc024b5e7,Her Idea Is A Warm Hug To The Idea Of Humanity,0.016604,0.006185,0.010419,3192,3072,False,within_test,0.010419,upworthy
53ac5aca227389bd0a000009,holdout,9b8603008c14e083,"Her Life-Saving Invention Looks Like A Body Bag, But It's Actually The Exact Opposite",3816b4ce47d2f9fd,You Know How A Sleeping Bag Feels Like A Warm Hug From A Close Friend? This Kind is Even Better.,0.016604,0.008480,0.008124,3192,3066,False,within_test,0.008124,upworthy
53ac5aca227389bd0a000009,holdout,23e13ce04029f743,When I First Looked At Her Invention I Thought It Was Fashionable. It's That And So Much More.,3691f0cfc024b5e7,Her Idea Is A Warm Hug To The Idea Of Humanity,0.013866,0.006185,0.007681,3029,3072,False,within_test,0.007681,upworthy
53ad794452a102cc55000045,train,d886389a795d2ec4,These Beautiful Men Dance For An Audience In The Dark. The Crowd Just Can’t Get Enough.,63c0ff458cece5b0,"Here’s The Part Where You’re Supposed To Focus On Their Minds, Not Their Bodies",0.016856,0.008469,0.008387,3085,3070,False,within_test,0.008387,upworthy
53ad794452a102cc55000045,train,d886389a795d2ec4,These Beautiful Men Dance For An Audience In The Dark. The Crowd Just Can’t Get Enough.,e40f6c231b1c4536,They Held In What They Wanted To Say For So Long. Glad They Finally Have A Chance To Say It.,0.016856,0.008852,0.008003,3085,3050,False,within_test,0.008003,upworthy
53ad794452a102cc55000045,train,0f82364de264f80b,These Men Are Way More Than Their Bodies … Even If We Can’t Stop Staring At Them,63c0ff458cece5b0,"Here’s The Part Where You’re Supposed To Focus On Their Minds, Not Their Bodies",0.014098,0.008469,0.005629,3121,3070,False,within_test,0.005629,upworthy
53ad737c29da14051a00004c,train,09388f4966b1e2b3,"A Girl Takes A Walk, And The Whole World Feels Entitled To An Opinion",4c883efa875657a5,"Some Days The Whole World Has An Opinion. But Really, Do They Have To Share It?",0.021366,0.007664,0.013702,3323,3262,False,within_test,0.013702,upworthy
53ad737c29da14051a00004c,train,ae9bd9bb29581f8f,"What Fat Shaming Is, Is An Excuse To Be An Asshole.  F*** Them.",4c883efa875657a5,"Some Days The Whole World Has An Opinion. But Really, Do They Have To Share It?",0.015791,0.007664,0.008127,3293,3262,False,within_test,0.008127,upworthy
53ad737c29da14051a00004c,train,bfd99e2486ea93d6,Some Days The Comments Are So Bad Even SHE Can't See Herself As A Person,4c883efa875657a5,"Some Days The Whole World Has An Opinion. But Really, Do They Have To Share It?",0.015337,0.007664,0.007673,3260,3262,False,within_test,0.007673,upworthy
53adb76029da14051a000084,val,055bc94a1fab8ae5,"A Girl Takes A Walk, And The Whole World Feels Entitled To An Opinion",622aad942bd39fb3,"If I Were Superwoman, I'd — Oh Right. I'm Not. And She's Not Either. But She IS A Person.",0.017417,0.004832,0.012585,3330,3311,False,within_test,0.012585,upworthy
53adb76029da14051a000084,val,055bc94a1fab8ae5,"A Girl Takes A Walk, And The Whole World Feels Entitled To An Opinion",5b7caa95cccf5377,"Oooh These Guys Make Me So Mad. I SO Want To Rewrite This Story. Hey, Maybe We Can!",0.017417,0.006050,0.011368,3330,3306,False,within_test,0.011368,upworthy
53adb76029da14051a000084,val,67d4e3ad108f3e1c,She Wants To Take A Walk Without The Whole World Telling Her What She Already Knows,622aad942bd39fb3,"If I Were Superwoman, I'd — Oh Right. I'm Not. And She's Not Either. But She IS A Person.",0.013885,0.004832,0.009052,3313,3311,False,within_test,0.009052,upworthy
53adb76029da14051a000084,val,055bc94a1fab8ae5,"A Girl Takes A Walk, And The Whole World Feels Entitled To An Opinion",cb3b1bc03b252e6b,She Avoids Going Out Alone Because That's When The Worst Attacks Happen,0.017417,0.009060,0.008358,3330,3201,False,within_test,0.008358,upworthy
53adb76029da14051a000084,val,67d4e3ad108f3e1c,She Wants To Take A Walk Without The Whole World Telling Her What She Already Knows,5b7caa95cccf5377,"Oooh These Guys Make Me So Mad. I SO Want To Rewrite This Story. Hey, Maybe We Can!",0.013885,0.006050,0.007835,3313,3306,False,within_test,0.007835,upworthy
53adb76029da14051a000084,val,cb3b1bc03b252e6b,She Avoids Going Out Alone Because That's When The Worst Attacks Happen,622aad942bd39fb3,"If I Were Superwoman, I'd — Oh Right. I'm Not. And She's Not Either. But She IS A Person.",0.009060,0.004832,0.004227,3201,3311,False,within_test,0.004227,upworthy
53aef1b60da30f3a92000025,train,9db0beb11aa14d51,A Giant High-Five To Whoever Thought Up This Hilarious Marketing Campaign For Cat Owners,dcd6a83a873dde3f,The Disco Stu Of The Cat World Has An Important Message For Pet Owners Everywhere,0.014050,0.006079,0.007971,3274,3290,False,within_test,0.007971,upworthy
53aef1b60da30f3a92000025,train,9db0beb11aa14d51,A Giant High-Five To Whoever Thought Up This Hilarious Marketing Campaign For Cat Owners,355733e4efbb7297,"A 30 Second Song About Cat Balls. No, Don’t Run Away! It’s For A Good Cause. Seriously.",0.014050,0.006734,0.007316,3274,3267,False,within_test,0.007316,upworthy
53aef1b60da30f3a92000025,train,018567f9c735d286,What’s The Difference Between Two Cats And Too Many Cats?,dcd6a83a873dde3f,The Disco Stu Of The Cat World Has An Important Message For Pet Owners Everywhere,0.012632,0.006079,0.006553,3404,3290,False,within_test,0.006553,upworthy
53aef1b60da30f3a92000025,train,018567f9c735d286,What’s The Difference Between Two Cats And Too Many Cats?,355733e4efbb7297,"A 30 Second Song About Cat Balls. No, Don’t Run Away! It’s For A Good Cause. Seriously.",0.012632,0.006734,0.005898,3404,3267,False,within_test,0.005898,upworthy
53ada24229da1410fb000031,train,d5acebf2e5b950de,Do You Know A Girl Who Dreams Big Dreams? Show Her These Women With Big Realities.,a380327fe636ec6d,A Bunch Of Women Tech Talk About How Fulfilling It Can Be To Be A Woman In Tech,0.006934,0.002119,0.004815,3173,3304,False,within_test,0.004815,upworthy
53b1893846dab066c9000018,val,1bee6c7ae43e5c74,"Here’s A Map. If Your State Is Colored Green, Folks Are Doing Better Than If It's Colored Pink.",91d96f01582583f7,Some States Can Let Companies Pay LESS THAN Minimum Wage?,0.010204,0.001236,0.008968,3234,3236,False,within_test,0.008968,upworthy
53b1893846dab066c9000018,val,6ba088a110c3faa4,"Here’s A Map With Minimum Wage Rates Across The Country, State By State",91d96f01582583f7,Some States Can Let Companies Pay LESS THAN Minimum Wage?,0.007917,0.001236,0.006681,3284,3236,False,within_test,0.006681,upworthy
53b1893846dab066c9000018,val,1bee6c7ae43e5c74,"Here’s A Map. If Your State Is Colored Green, Folks Are Doing Better Than If It's Colored Pink.",291f4e35837ba147,Take A Glance At This Map. It Spells A Story That Reads: 'Not Even Close To Middle Class.',0.010204,0.005158,0.005046,3234,3296,False,within_test,0.005046,upworthy
53b1893846dab066c9000018,val,e78ab8db2d705b02,"Here’s A Quick Look At Minimum Wage, State By State, Offered Without Any Commentary",91d96f01582583f7,Some States Can Let Companies Pay LESS THAN Minimum Wage?,0.006079,0.001236,0.004843,3290,3236,False,within_test,0.004843,upworthy
53b1893846dab066c9000018,val,291f4e35837ba147,Take A Glance At This Map. It Spells A Story That Reads: 'Not Even Close To Middle Class.',91d96f01582583f7,Some States Can Let Companies Pay LESS THAN Minimum Wage?,0.005158,0.001236,0.003922,3296,3236,False,within_test,0.003922,upworthy
53b194a646dab08753000020,train,327fac9d01890094,"Here’s A Map. If Your State Is Shaded Green, Folks Are Likely Doing Better Than If It's Pink.",e8c4bad351c619e3,"Here’s A Map. If Your State Is Colored Green, Some Folks Are Doing Better Than If It's Colored Pink.",0.021515,0.013170,0.008346,3207,3341,False,within_test,0.008346,upworthy
53b194a646dab08753000020,train,327fac9d01890094,"Here’s A Map. If Your State Is Shaded Green, Folks Are Likely Doing Better Than If It's Pink.",da32b8c8fdf2d894,"Here’s A Map. If Your State Is Shaded Green, Some Folks Are Doing Better Than If It's Pink.",0.021515,0.013579,0.007937,3207,3314,False,within_test,0.007937,upworthy
53da9ad331693d3a3500001d,train,88dc7c97a0bef5df,3 Posters About Rape Culture That Are Totally Worth Sharing,19ef9173b084bc8d,These 3 Posters About Sexual Assault Are Worth The Share,0.024577,0.012294,0.012283,2482,2603,False,within_test,0.012283,upworthy
53da9ad331693d3a3500001d,train,88dc7c97a0bef5df,3 Posters About Rape Culture That Are Totally Worth Sharing,577886b52c162c9c,3 Facts About Rape Culture That Are Totally Worth Sharing,0.024577,0.016546,0.008031,2482,2478,False,within_test,0.008031,upworthy
53da9ad331693d3a3500001d,train,ca03abd73547944f,Rape Culture Posters That Are Totally Worth Sharing,19ef9173b084bc8d,These 3 Posters About Sexual Assault Are Worth The Share,0.019174,0.012294,0.006881,2712,2603,False,within_test,0.006881,upworthy
53b2039cc82347ea3900000f,holdout,9c1c937239186606,Using 'Sorry' Can Fuel A *Sigh*-Worthy Gender Stereotype. And This Shampoo Ad Calls It Out.,db6f14b7e18faab1,How And Why We Use 'Sorry' Highlights A Double Standard That This Shampoo Ad Wants To Wash Away,0.018442,0.011472,0.006970,4121,4097,False,within_test,0.006970,upworthy
53b2039cc82347ea3900000f,holdout,9c1c937239186606,Using 'Sorry' Can Fuel A *Sigh*-Worthy Gender Stereotype. And This Shampoo Ad Calls It Out.,14fb039d8d991f20,"How And Why We Use 'Sorry' Highlights This Double Standard, And This Shampoo Ad Calls It Out",0.018442,0.012223,0.006219,4121,3927,False,within_test,0.006219,upworthy
53b2039cc82347ea3900000f,holdout,46117a47ac044f22,"'Sorry' Fuels A Gender Stereotype, And This Video Calls It Out in Just 60 Seconds",db6f14b7e18faab1,How And Why We Use 'Sorry' Highlights A Double Standard That This Shampoo Ad Wants To Wash Away,0.016730,0.011472,0.005259,4184,4097,False,within_test,0.005259,upworthy
53b2114cc823475159000014,train,1a3f1c6b8821b88b,What Does This 1 Seemingly Harmless Word Have To Do With Workplace Double-Standards? Too Much.,f24577421304ab37,"'Sorry' Can Fuel A *Sigh*-Worthy Gender Stereotype, And This Video Calls It Out in Just 60 Seconds",0.018225,0.011898,0.006327,3786,3782,False,within_test,0.006327,upworthy
53b2114cc823475159000014,train,1a3f1c6b8821b88b,What Does This 1 Seemingly Harmless Word Have To Do With Workplace Double-Standards? Too Much.,584856afc3fd3309,What If Women Could Be Like The Ones In The 2nd Part Of This Clip And *Not* Be Labeled As 'Bossy'?,0.018225,0.012560,0.005665,3786,3742,False,within_test,0.005665,upworthy
53b2aed7d98e8a0204000047,train,c43855abb6474f9d,1 Little Word That Highlights 1 Big Double Standard For Women... In Just 1 Short Minute,83ab36e87c55f5ad,What Does This 1 Seemingly Innocent Word Have To Do With Workplace Double-Standards? Too Much.,0.017196,0.010147,0.007048,3024,3055,False,within_test,0.007048,upworthy
53b2aed7d98e8a0204000047,train,2389189533715250,Some Shampoo Ads Show A Bunch Of Women With Nice Hair. These Ones Have Something More Than That.,83ab36e87c55f5ad,What Does This 1 Seemingly Innocent Word Have To Do With Workplace Double-Standards? Too Much.,0.016186,0.010147,0.006039,3089,3055,False,within_test,0.006039,upworthy
53b3158fe07a81619500001a,holdout,79990788f08519f1,The Top 10 Reasons Why We Don't Need Unions Anymore,f17fc79c7e3be070,"Unions Are Obsolete And Not Needed Anymore, Right?",0.007141,0.002849,0.004292,4621,4563,False,within_test,0.004292,upworthy
53b3158fe07a81619500001a,holdout,85b939b141030490,10 Reasons We're Against Unions,f17fc79c7e3be070,"Unions Are Obsolete And Not Needed Anymore, Right?",0.006375,0.002849,0.003526,4549,4563,False,within_test,0.003526,upworthy
53b3e60ad963e156bd000005,train,e0ffe9d53a9087e7,The Top 10 Reasons Why Some Folks Claim We Don't Need Unions Anymore. Bless Their Hearts.,2796c8d1781039fb,10 Really Confused People Talk About Why They Don't Need Unions,0.008701,0.004765,0.003936,3563,3568,False,within_test,0.003936,upworthy
53b41f91cf4a0cf85d000013,train,84ca008aea3daeb1,I Never Dreamed About Being A Homemaker Until I Saw How Suhhweeet These Women’s Jobs Are,dbfc4675e4e4772d,"They Don’t Want Food Stamps, They Want An Opportunity. Here’s One That Came Right On Time.",0.008671,0.002233,0.006438,3575,3582,False,within_test,0.006438,upworthy
53b41f91cf4a0cf85d000013,train,84ca008aea3daeb1,I Never Dreamed About Being A Homemaker Until I Saw How Suhhweeet These Women’s Jobs Are,0ae0eb9d9807579b,Give A Girl A Hammer And She Can Knock Out Lots Of Assumptions About What Women Can’t Do,0.008671,0.002780,0.005891,3575,3597,False,within_test,0.005891,upworthy
53b41f91cf4a0cf85d000013,train,ed2fb5645cd54e8b,"Next Time Someone Says Women Should Be Homemakers, Tell Them To Keep These Ladies In Mind",dbfc4675e4e4772d,"They Don’t Want Food Stamps, They Want An Opportunity. Here’s One That Came Right On Time.",0.007812,0.002233,0.005579,3584,3582,False,within_test,0.005579,upworthy
53b41f91cf4a0cf85d000013,train,ed2fb5645cd54e8b,"Next Time Someone Says Women Should Be Homemakers, Tell Them To Keep These Ladies In Mind",0ae0eb9d9807579b,Give A Girl A Hammer And She Can Knock Out Lots Of Assumptions About What Women Can’t Do,0.007812,0.002780,0.005032,3584,3597,False,within_test,0.005032,upworthy
53bc9d557fdbcb8ef3000017,holdout,67ec4d8ea8dbb1d1,"If You're Thinking About Cheerleading, These Ladies Have Something To Tell You About Their Workplace",fe491ddaa874ba9e,"Lots Of NFL Employees Get Hurt On The Job, But Here Are A Lot More Ways They're Feeling Pain",0.010594,0.005158,0.005436,3115,3102,False,within_test,0.005436,upworthy
53bc9d557fdbcb8ef3000017,holdout,67ec4d8ea8dbb1d1,"If You're Thinking About Cheerleading, These Ladies Have Something To Tell You About Their Workplace",38c9afdf1e7e4dcd,Want To Work Hard In Very Little Clothing For Large Crowds And Low Pay? The NFL Has A Job For You!,0.010594,0.005590,0.005004,3115,3041,False,within_test,0.005004,upworthy
53b43937d963e1837b000024,train,da5ed3669e8e15d8,"30 Seconds Of Women Apologizing, Followed By 30 Seconds Of *Not* Apologizing. Which Do You Prefer?",83982ad58a905167,"30 Seconds Of Women Apologizing, Followed By 30 Seconds Of Unapologetic Confidence. Pick Your Fave.",0.023770,0.014294,0.009476,3576,3498,False,within_test,0.009476,upworthy
53b43937d963e1837b000024,train,da5ed3669e8e15d8,"30 Seconds Of Women Apologizing, Followed By 30 Seconds Of *Not* Apologizing. Which Do You Prefer?",83982ad58a905167,"30 Seconds Of Women Apologizing, Followed By 30 Seconds Of Unapologetic Confidence. Pick Your Fave.",0.021978,0.014294,0.007684,3549,3498,False,within_test,0.007684,upworthy
53b43937d963e1837b000024,train,da5ed3669e8e15d8,"30 Seconds Of Women Apologizing, Followed By 30 Seconds Of *Not* Apologizing. Which Do You Prefer?",83982ad58a905167,"30 Seconds Of Women Apologizing, Followed By 30 Seconds Of Unapologetic Confidence. Pick Your Fave.",0.021563,0.014294,0.007269,3571,3498,False,within_test,0.007269,upworthy
53b5cfb8c9b3e5a4c0000081,train,8120547b081eecee,4 Things About Race That Will Make You Laugh Instead of Bum Out,3aae55a8e91bbe2d,"4 Things About Race That You Make You Cry Happy Tears, Not Sad Ones",0.019462,0.009437,0.010025,2826,2755,False,within_test,0.010025,upworthy
53b5d170c9b3e57fa600007b,train,170a1d731f6a4081,A Reporter Asks Madonna A Question Everyone Else Was To Afraid To. She Gives A Kick-ass Reply.,b4d4c9137c75a491,A Nervy Reporter Asks Madonna A Very Personal Question. She Answers On Behalf Of All Women.,0.030548,0.020101,0.010447,2848,2786,False,within_test,0.010447,upworthy
53b5d170c9b3e57fa600007b,train,170a1d731f6a4081,A Reporter Asks Madonna A Question Everyone Else Was To Afraid To. She Gives A Kick-ass Reply.,2cb2d05e4a698869,A Reporter Asks Madonna A Question Everyone Else Was To Afraid To. She Slam-dunks Her Reply.,0.030548,0.020759,0.009789,2848,2794,False,within_test,0.009789,upworthy
53b8604655a05df1fd000010,train,1888da51cd3d2d11,Let's Apply The Female Stereotypes In These Commercials To Male Actors And See How That Looks,28886020637e6943,"If You Were Watching TV On Opposite Day, These Would Be The Sexed-Up Sirens Selling Junk On The Air",0.028976,0.012894,0.016082,2899,2792,False,within_test,0.016082,upworthy
53b8604655a05df1fd000010,train,1888da51cd3d2d11,Let's Apply The Female Stereotypes In These Commercials To Male Actors And See How That Looks,511023d60c47a69d,An Anti-Commercial Wants You To Ask Yourself Why So Many Ads Like It Still Get Made,0.028976,0.012931,0.016044,2899,2784,False,within_test,0.016044,upworthy
53b8604655a05df1fd000010,train,1888da51cd3d2d11,Let's Apply The Female Stereotypes In These Commercials To Male Actors And See How That Looks,9393e8b5af052d5b,"People-As-Sex-Objects In Television Commercials Are A Common Occurrence, But Not Quite In This Way",0.028976,0.013056,0.015920,2899,2834,False,within_test,0.015920,upworthy
53b8604655a05df1fd000010,train,1888da51cd3d2d11,Let's Apply The Female Stereotypes In These Commercials To Male Actors And See How That Looks,139a1aaf616a461d,"If A Man Seducing His Lady With Tortilla Chips Looks Silly, Why Doesn't It The Other Way Around?",0.028976,0.013240,0.015735,2899,2719,False,within_test,0.015735,upworthy
53b8604655a05df1fd000010,train,1888da51cd3d2d11,Let's Apply The Female Stereotypes In These Commercials To Male Actors And See How That Looks,30000ebb8efcfaca,What If The Sex That Sold In Commercials Happened To Come Only From Men?,0.028976,0.014055,0.014921,2899,2846,False,within_test,0.014921,upworthy
53b8604655a05df1fd000010,train,1888da51cd3d2d11,Let's Apply The Female Stereotypes In These Commercials To Male Actors And See How That Looks,efd758b07597a819,"Three Men Exist To Prove That No One On Earth Ever Acts Like They Do, Especially Women",0.028976,0.017730,0.011245,2899,2820,False,within_test,0.011245,upworthy
53bb2fb61d9f3f370f000004,train,1ed911f16b805d2c,"As A 'Middle Class' American, I Found This Chart To Be A Little Offensive. Hopefully You Do Too.",d8659bfc0e09737e,One Chart: 50 Years Of Wealth Inequality In The United States,0.013287,0.003046,0.010241,4591,4596,False,within_test,0.010241,upworthy
53bb2fb61d9f3f370f000004,train,1ed911f16b805d2c,"As A 'Middle Class' American, I Found This Chart To Be A Little Offensive. Hopefully You Do Too.",ff165d58e2137621,Rich People Aren't Necessarily The Problem With Inequality. But All That Money Could Certainly Help.,0.013287,0.005067,0.008220,4591,4539,False,within_test,0.008220,upworthy
53bb2fb61d9f3f370f000004,train,1ed911f16b805d2c,"As A 'Middle Class' American, I Found This Chart To Be A Little Offensive. Hopefully You Do Too.",9c568797eb9c2475,Working Hard And Playing By The Rules Sounds Nice — If You're Playing By Rich People Rules,0.013287,0.006668,0.006619,4591,4649,False,within_test,0.006619,upworthy
53bb2fb61d9f3f370f000004,train,f071d9220f6e8278,A Chart For Anyone Who Thinks Poor People Need To Pay More Taxes,d8659bfc0e09737e,One Chart: 50 Years Of Wealth Inequality In The United States,0.008972,0.003046,0.005925,4570,4596,False,within_test,0.005925,upworthy
53bb2fb61d9f3f370f000004,train,1ed911f16b805d2c,"As A 'Middle Class' American, I Found This Chart To Be A Little Offensive. Hopefully You Do Too.",96f8b2e6ab4feeba,"If You're In The Middle Of The US Wealth Distribution, Here's What You Look Like Next To The Top 1%",0.013287,0.007964,0.005323,4591,4646,False,within_test,0.005323,upworthy
