id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7651829807530098695,Get this on @Shopee Singapore #shopeehaul #shopeeaffiliatesg #shopeevideosync  Product code BDF-FYE-DDC,,0,0.74,Top 74%,Online Shopping,Traffic,15.834,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ocFrfTIkgC7BMngBEvgZBOAIGeA1LDDeSCvUgI~tplv-noop.image?dr=18692&refresh_token=b895b75b&x-expires=1783867779&x-signature=HQia7mRf8NI9HeuF2yNTGFDyRQU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10025g50000d8jg837og65vutu0iu2g,https://v16m-default.tiktokcdn.com/dd50ce86758aee736776ae3a7258f19a/6a53a983/video/tos/alisg/tos-alisg-pve-0037/owBSIFL2MvgZxeRnDQGAEgTfr7UABCUECgIgei/?a=0&bti=NTU4QDM1NGA%3D&&bt=1134&ft=cApXJCz7ThWH-IFzLGZmo0P&mime_type=video_mp4&rc=OjhlZmc1NDQ4OTYzNztnNUBpangzd3k5cjZqOzMzODgzNEBfLzRiYzBiNi0xMzE2MzBeYSMvZnJyMmQ0NWdhLS1kLy1zcw%3D%3D&vvpl=1&l=20260712164924466A171502492251BF81&btag=e00078000,,wave3_20260712
7640067961218646032,@APRILSKIN Singapore  pink aloe trio ! Perfect for all skin types 🤪 get now link in bio under Shopee storefront #aprilskin #pinkaloe #shopeeaffiliates #shopeehaul #kskincare,,0,0.74,Top 74%,Skincare,Traffic,34.109,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/owQNQDGcG8cGA8GohLwnewfkeC5RJIFAwJfdFN~tplv-noop.image?dr=18692&refresh_token=2fc9232a&x-expires=1783867798&x-signature=10P0vUP9oEMQOlXoKiIEBt3YTqo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d83fgh7og65uc68s4s7g,https://v16m-default.tiktokcdn.com/fa1ec984946fb6b05105d963a6fa880a/6a53a996/video/tos/alisg/tos-alisg-pve-0037c001/okwFG4kAofcGWh56gEdGPJeCRwGLNeIoAQeIJZ/?a=0&bti=NTU4QDM1NGA%3D&&bt=536&ft=cApXJCz7ThWH-IFzLGZmo0P&mime_type=video_mp4&rc=PDs7ODxmaTM6O2doZTw5OEBpanZ2OXg5cmtpOzMzODczNEAyLTBjNTVeNl4xYjEwXi9gYSM0MTVgMmQ0ZDBhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712164924466A171502492251BF81&btag=e00088000,,wave3_20260712
7640114357779595265,Introduced to this by my sister and I’ve never found a better makeup remover since 🤍 @Bioderma Singapore removes everything so easily without drying out my skin ✨ . #shopeehaul #shopeeaffiliates #makeupremover #bioderma @Shopee Singapore,,0,0.75,Top 75%,Skincare,Traffic,22.2,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oUtNE7HiRQZfbFUOIgCyWIRBIA7qCyBW9eZBiB~tplv-noop.image?dr=18692&refresh_token=e299fb45&x-expires=1783867786&x-signature=JWZw%2FzPOQInf1fOGs9NXAxLKQ7o%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10044g50000d83i2vfog65itm89md70,https://v16m-default.tiktokcdn.com/4422a369cd82e94d383e42f627ef3e45/6a53a98a/video/tos/alisg/tos-alisg-pve-0037c001/o8B7HZfFQCNyqiBEiIyBAeQOiBEBIIZgRbcopo/?a=0&bti=NTU4QDM1NGA%3D&&bt=602&ft=cApXJCz7ThWH-IFzLGZmo0P&mime_type=video_mp4&rc=aGVlNjo1ZDo0NTs7aDMzPEBpM2c8cGw5cnlsOzMzODczNEAyYjU2LTEuXjMxLmBhNi8yYSM0ajVxMmRjLzBhLS1kMS1zcw%3D%3D&vvpl=1&l=20260712164924466A171502492251BF81&btag=e00078000,,wave3_20260712
7651549704543862791,BerryC Sanitiser Spray! @Shopee Singapore #ShopeeVideoSync #berryc #sanitiserspray  #babysafe #sgfyp,,1,0.75,Top 75%,Cleaning Supplies,Traffic,17.62,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oYofj1kkUgoNI3DqVCPLcxNIgPGKHeA7DAemvV~tplv-noop.image?dr=18692&refresh_token=2f7ec4d9&x-expires=1783867781&x-signature=j2stfy5R4e0u3oouolOoSS12e7A%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d8fqj8fog65qgtaftq4g,https://v16m-default.tiktokcdn.com/3a0f0649256d2aa9a2b7d10c9457b07c/6a53a985/video/tos/alisg/tos-alisg-pve-0037c001/oIhjGIAPgHUA7UIxRCfYooLEVPkfVDe1qcAlND/?a=0&bti=NTU4QDM1NGA%3D&&bt=509&ft=cApXJCz7ThWH-IFzLGZmo0P&mime_type=video_mp4&rc=NTM7PDM0ZTY3NzxpNzhkaUBpanRpd3Q5cjt0OzMzODczNEAwYjFfXzQ2NmIxMS80YF80YSMxcV5kMmRjZ2NhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712164924466A171502492251BF81&btag=e00078000,,wave3_20260712
7640400336663298049,Widely known as a dupe for Gucci Flora Gorgeous Orchid 🌼 Shopee product code: BFZ-QPG-CEV @Shopee Singapore #shopeehaul #shopeeaffiliatesg,,0,0.75,Top 75%,Fragrances & Perfumes,Traffic,39.429,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oYD6ILyEA7GjAQltUsQAf9LeISDQ4EeTCDEEG5~tplv-noop.image?dr=18692&refresh_token=7e0f5a0d&x-expires=1783867803&x-signature=jEM2v7Rz6vgTHO4ebcBNtstk%2F%2Fc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d842eofog65hhfuai1h0,https://v16m-default.tiktokcdn.com/81ee6dc946f7637c5717fcbade9ad455/6a53a99b/video/tos/alisg/tos-alisg-pve-0037c001/ogcDiCNCEIwQE3FgqMBAyJCfFdjRBhECIIBafp/?a=0&bti=NTU4QDM1NGA%3D&&bt=422&ft=cApXJCz7ThWH-IFzLGZmo0P&mime_type=video_mp4&rc=ZWg8Z2k5Ojg0MzQ1OjNlO0BpMzRkaWs5cnI1OzMzODczNEBeYzIvXjUtXmMxNTVjNDI1YSNlZnJlMmRjYjFhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712164924466A171502492251BF81&btag=e00048000,,wave3_20260712
7651534734946451476,"My skin always feels extra hydrated after using this 💦 The Wonjin Effect Hydro Rise Hyaluronic Concentrated Essence Mask is packed with essence to help leave skin feeling moisturised, refreshed, and looking more radiant. Perfect for a little self care session after a long day. @Shopee Singapore #ShopeeVideoSync",,0,0.75,Top 75%,Skincare,Traffic,48.807,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0037/ooUD6ewPEoHDQJFgqosAxNTfMQyRBVEKpQBYul~tplv-noop.image?dr=18692&refresh_token=e44eef0c&x-expires=1783867812&x-signature=OEGuYe1iNsgOmSWeHLGU5dqynDI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d8kj85fog65p35r35meg,https://v16m-default.tiktokcdn.com/996833c9c605063c55351faeae6be896/6a53a9a4/video/tos/alisg/tos-alisg-pve-0037c001/oEOyIdiZAXqKl2ppAQBAEoF5IG1wNA8CEJiYfJ/?a=0&bti=NTU4QDM1NGA%3D&&bt=673&ft=cApXJCz7ThWH-IFzLGZmo0P&mime_type=video_mp4&rc=MzRnPGk8PDc2ZjM4Njs7ZkBpanA2OHM5cjhtOzMzODczNEA1MDQwNS8vX2IxNTNfLi81YSNiMm8wMmRjNWhhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712164924466A171502492251BF81&btag=e00048000,,wave3_20260712
7639544733507534864,calms flare-ups and repair skin barrier 💙  code: ATJ-PEK-XWJ #shopeeaffliate #shopeehaul #shopeeaffliatesg #larocheposayskincare,,2,0.75,Top 75%,Skincare,Traffic,16.8,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oMIaFgG2ivziUZBIA0g7AEBobYQ3Bc5so6rhX~tplv-noop.image?dr=18692&refresh_token=11682629&x-expires=1783867780&x-signature=fHQzNYLc%2FPBA7qNsu3QKJwOKSgU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d82hmsnog65krr42mgtg,https://v16m-default.tiktokcdn.com/9586b1be5c3d8805e9befd0c90280012/6a53a984/video/tos/alisg/tos-alisg-pve-0037c001/owBFyhgBfAQvntgDPDRqZ6B2GEBcFEfWvRGIqp/?a=0&bti=NTU4QDM1NGA%3D&&bt=230&ft=cApXJCz7ThWH-IFzLGZmo0P&mime_type=video_mp4&rc=PDg6NWU1ZTM0ZDg1MzQ0Z0Bpamo1dW45cnZrOzMzODczNEAxL2AvYWIvXzUxLWEuNjFeYSNxajFvMmRrai9hLS1kMWBzcw%3D%3D&vvpl=1&l=20260712164924466A171502492251BF81&btag=e000b8000,,wave3_20260712
7651911420800270344,Oreo approves of this new cooling get mat! Find it on Shopee with code: ANW-UCL-ZJT @Shopeesg #ShopeeVideoSync,,0,0.75,Top 75%,Pet Household Products,Traffic,16.369,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oISWGei9II84Qpy9RCUALC5sIbjZAfeMQDFLZZ~tplv-noop.image?dr=18692&refresh_token=3eed9b9e&x-expires=1783867780&x-signature=6aWfR2jtsB18edY3zpr5f8g3I24%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d8mcknnog65oi7ipuuj0,https://v16m-default.tiktokcdn.com/86387cbe262f3a12d15a2c121ccf08aa/6a53a984/video/tos/alisg/tos-alisg-pve-0037c001/o04eWmcjeIRZIy5DIUZA8SGiL9eQACpBwEQsJo/?a=0&bti=NTU4QDM1NGA%3D&&bt=576&ft=cApXJCz7ThWH-IFzLGZmo0P&mime_type=video_mp4&rc=ZmlkNDw4NmU6ZTg0Njo3NEBpM3hzOnI5cnFmOzMzODczNEBiLWIxYzVjXmAxLS9eY2JeYSNncmZmMmRraGphLS1kMWBzcw%3D%3D&vvpl=1&l=20260712164924466A171502492251BF81&btag=e000b8000,,wave3_20260712
7638666015065096193,loving this multi-style Bren Bolero Top Set from @The Style Soiree 💗 checkout @Shopee Singapore Weekly New Arrivals catch the drops every Monday on #styledbyshopee #ShopeeFashionMonday Product code: BWZ-EUH-NCR Get fashion voucher 15% off ms $15 cap $20! #shopeeaffiliatesg,,2,0.76,Top 76%,Women's Clothing,Traffic,30.067,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oMADHPdDj4UQfCdsyYDfNQh74AfjEuFAryQIiQ~tplv-noop.image?dr=18692&refresh_token=e3560e6e&x-expires=1783867794&x-signature=wq23ikAWzroqYX51kyrlwwXllJE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d80vn8fog65pe210deog,https://v16m-default.tiktokcdn.com/6c30e919e4034c12d0cd48b9428e48bb/6a53a992/video/tos/alisg/tos-alisg-pve-0037c001/osA7gDEeGoIpQwGZFgGHadLfsfPBAAlgwf8HRR/?a=0&bti=NTU4QDM1NGA%3D&&bt=524&ft=cApXJCz7ThWH-IFzLGZmo0P&mime_type=video_mp4&rc=ZWg8OTtoaDhoM2g8PGdkOEBpamgzNXM5cjt5OzMzODczNEAxYF40YmJjXi0xMS4wMC0yYSNsYS5iMmRjay1hLS1kMWBzcw%3D%3D&vvpl=1&l=20260712164924466A171502492251BF81&btag=e00048000,,wave3_20260712
7638560361756114961,"discovered this blush in 2024 & i've been repurchasing it ever since! it's a cream to powder formula & sits perfectly in top of powders although limited shades, Watermelon Berry has been my go-to! #shopeehaul #shopeeaffliateSG",,0,0.76,Top 76%,Cosmetics,Traffic,18.111,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o4IBIBByRnuAAFDqzFYJffXFQrzEtEmgc0ZgBh~tplv-noop.image?dr=18692&refresh_token=c5fb6724&x-expires=1783867785&x-signature=BkFIrOV3RjpE8KTkSvOGJ9eOPiY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d80plrfog65psomtkv80,https://v16m-default.tiktokcdn.com/c0154c281a6b8d41a7976d385ed0e270/6a53a989/video/tos/alisg/tos-alisg-pve-0037c001/o4jeIDDIj4LepXIgPAgzeICAQAmUdnG9vbBDLC/?a=0&bti=NTU4QDM1NGA%3D&&bt=686&ft=cApXJCz7ThWHPIFzLGZmo0P&mime_type=video_mp4&rc=ZTozZmg1PDRmNmQ1ZzhlO0BpM3l3cnM5cnVzOzMzODczNEAyMmE1Ml8vX14xMjIyNTU1YSM1aGpwMmRjaS1hLS1kMWBzcw%3D%3D&vvpl=1&l=2026071216492787F14A75D8BBCC58AFFF&btag=e000b8000,,wave3_20260712
7639031985176723472,Tempted to get the pink Age-R booster #shopeeaffiliatesg #shopeehaul #CapCut,,0,0.76,Top 76%,Skincare,Traffic,34.341,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oIa0WDAVIAUDyLDEyBSEqfmJTIYRgJFbqDBTif~tplv-noop.image?dr=18692&refresh_token=b178f9ad&x-expires=1783867801&x-signature=FRlBV0oIAKXDbpB0Mea08VQZWho%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d81kj0vog65pcidnubh0,https://v16m-default.tiktokcdn.com/182ff73c37cb922f24285e9a9904719b/6a53a999/video/tos/alisg/tos-alisg-pve-0037c001/oofRIEmyiyD40CTDLhBrEabSgQFaBqA0AfDUXE/?a=0&bti=NTU4QDM1NGA%3D&&bt=565&ft=cApXJCz7ThWHPIFzLGZmo0P&mime_type=video_mp4&rc=NDNnNWU5NDxoNTs4ZmRlZkBpM2VxbHM5cjNuOzMzODczNEBgY2M1MDVeNTQxYWA0NS0zYSNlcmFgMmRzZy5hLS1kMTFzcw%3D%3D&vvpl=1&l=2026071216492787F14A75D8BBCC58AFFF&btag=e00088000,,wave3_20260712
7651871454283759624,@Shopee Singapore #ShopeeVideoSync #tiktoksg #fypsg #singapore ampoulepad BZV-SQA-CJV,,0,0.77,Top 77%,Skincare,Traffic,35.177,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oQlIwi7DISEI1AKfuF1FIxXHJ2hBCAiQquXAjw~tplv-noop.image?dr=18692&refresh_token=837cceeb&x-expires=1783867802&x-signature=9R5HG0cbINP8uJtHC2eP92if7Xk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d8n2i8fog65rn28j1mqg,https://v16m-default.tiktokcdn.com/9d07a02cbe421cd87d4e3e8a6deb22b8/6a53a99a/video/tos/alisg/tos-alisg-pve-0037c001/oAAAAK2FMiMCuCxQI1iB7Xf1EU0MwSEJAquQwI/?a=0&bti=NTU4QDM1NGA%3D&&bt=539&ft=cApXJCz7ThWHPIFzLGZmo0P&mime_type=video_mp4&rc=ZTtpZGczMzM3NzxlZmY7NEBpanBtNXU5cjs1OzMzODczNEBiLTE1NC1jXjYxMjJiLmAxYSNuLjVrMmRjZmthLS1kMTFzcw%3D%3D&vvpl=1&l=2026071216492787F14A75D8BBCC58AFFF&btag=e00088000,,wave3_20260712
7640323011649077249,The brightening part really hits different 😍🥰 . . Code : BTF-RSF-FFG #shopeeaffiliatesg #shopeehaul #CapCut,,0,0.77,Top 77%,Cosmetics,Traffic,49.411,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o8zlEMHiRcbvVf4R3gCe0InBIAjqtyBYhN0BiB~tplv-noop.image?dr=18692&refresh_token=48761fac&x-expires=1783867816&x-signature=c2yDSrJHUIYXSuT3o%2BQ0lDdjv4k%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d83tudnog65ihmtlb58g,https://v16m-default.tiktokcdn.com/c1ba2944ca044d20328bdcba8c42dca5/6a53a9a8/video/tos/alisg/tos-alisg-pve-0037c001/o4fmv92cBBBFaeiQgIrslHAoKG8gqqG3DERPEw/?a=0&bti=NTU4QDM1NGA%3D&&bt=638&ft=cApXJCz7ThWHPIFzLGZmo0P&mime_type=video_mp4&rc=ZGY6M2g6PGg5ZDQ3OzZlZEBpajhvcGw5cmd3OzMzODczNEBeM2FjYTIuXzIxLS81NDBjYSM1X3FlMmRrcjBhLS1kMWBzcw%3D%3D&vvpl=1&l=2026071216492787F14A75D8BBCC58AFFF&btag=e00088000,,wave3_20260712
7651927933062119442,Start your baby’s oral care routine from newborn stage to build a healthy habit for life! #ShopeeVideoSync @Shopee Singapore code: BKV-GNM-UUQ,,1,0.77,Top 77%,"Other Baby, Kids & Maternity",Traffic,23.219,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oM9TD0wHIiUg61w1AIC9IgIqvfCADAAuMB2IFi~tplv-noop.image?dr=18692&refresh_token=8b5611ad&x-expires=1783867790&x-signature=89UImpxC6OVgWOoAxyB8tqWzCBg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d8l7vtnog65mtc138c40,https://v16m-default.tiktokcdn.com/b2c69b3c611091fe7b31b743b0a798a8/6a53a98e/video/tos/alisg/tos-alisg-pve-0037c001/owIq9MwFvAIdhfAaQBI1wEAIgiAuiC406TBEC2/?a=0&bti=NTU4QDM1NGA%3D&&bt=661&ft=cApXJCz7ThWHPIFzLGZmo0P&mime_type=video_mp4&rc=aDs2NWc3Njs4Njo4aGc1aUBpM2Y2ZnA5cnc6OzMzODczNEA2Li8tYmAwXi0xYTQzYC4wYSMxNS5xMmRrc2lhLS1kMWBzcw%3D%3D&vvpl=1&l=2026071216492787F14A75D8BBCC58AFFF&btag=e000b8000,,wave3_20260712
7638609316803592193,soooo moisturising code: BYJ-XWJ-JZN #ShopeeAffiliateSG #ShopeeHaul #SkintificSG #Moisturiser #Sunscreen,,1,0.77,Top 77%,Skincare,Traffic,22.4,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oYO1qiBBICAcAIt5vBiIvRAAyB6wQ6xQA1fpL8~tplv-noop.image?dr=18692&refresh_token=ede71a7d&x-expires=1783867789&x-signature=ycMjTsv8Uob8A4I3KOZa7EnFjx0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d80shsvog65qqrq3kbkg,https://v16m-default.tiktokcdn.com/f5ba51d32788ba6ab20034c031196a54/6a53a98d/video/tos/alisg/tos-alisg-pve-0037c001/oMi53GAeRAonWuAIrDkIKoHExggjAeLDUDC9ke/?a=0&bti=NTU4QDM1NGA%3D&&bt=453&ft=cApXJCz7ThWHPIFzLGZmo0P&mime_type=video_mp4&rc=ZWlkODNnZ2g3ZWkzPDk2ZEBpamU2dXQ5cnZ2OzMzODczNEAwMzJjMF9iNV4xMS40YzItYSNoaG5uMmRzZS1hLS1kMTFzcw%3D%3D&vvpl=1&l=2026071216492787F14A75D8BBCC58AFFF&btag=e000b8000,,wave3_20260712
7640410584211570704,"absolutely obsessed tbh, i hope i never run out of it 😭  #sulwhasoosg #shopeeaffiliatesg #shopeehaul @Shopee Singapore",,0,0.78,Top 78%,Skincare,Traffic,16.4,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oAGDI9exBYNFULRI1beCABoLIEIDLIgAjfIRPX~tplv-noop.image?dr=18692&refresh_token=372f4c10&x-expires=1783867783&x-signature=owui7oXUKT%2F1VC2aq5XIdrGYH1A%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d842s87og65v0s1hud5g,https://v16m-default.tiktokcdn.com/08e035a2665b0be64afa7b7d6ba0d7be/6a53a987/video/tos/alisg/tos-alisg-pve-0037c001/oQgL9PSLUIDpANYICeLIAxGBIEAjZcBEIDefoF/?a=0&bti=NTU4QDM1NGA%3D&&bt=477&ft=cApXJCz7ThWHPIFzLGZmo0P&mime_type=video_mp4&rc=aTk0Z2hpO2c4NWY2Ozg7PEBpamdrdnk5cjs1OzMzODczNEBhLzFgMWAvXjIxNDUvLjYuYSMyci4tMmQ0cDFhLS1kMTFzcw%3D%3D&vvpl=1&l=2026071216492787F14A75D8BBCC58AFFF&btag=e000b8000,,wave3_20260712
7640016389222465553,"elegant yet simple maxi dress ♥️   super flattering & perfect for dinners, date nights or special occasions @Shopee Singapore  code: ACU-LMW-RYY #StyledByShopee #ShopeeHaul #ShopeeAffiliateSG",,9,0.78,Top 78%,Women's Clothing,Traffic,10.912,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oYzUqNiIIAw1RaAfuyiuGSor3LR8iCAgBA2ICx~tplv-noop.image?dr=18692&refresh_token=742f9eaf&x-expires=1783867777&x-signature=WUGQ29sI0%2BkS%2BkECX6983XrnChs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d83ch8vog65hgbninarg,https://v16m-default.tiktokcdn.com/cafe4425c16014ac836348138e3c14c6/6a53a981/video/tos/alisg/tos-alisg-pve-0037c001/oEEi8yrLIgxCuuAAqGaBfA3IRRAiMX2wCR41Eu/?a=0&bti=NTU4QDM1NGA%3D&&bt=564&ft=cApXJCz7ThWHPIFzLGZmo0P&mime_type=video_mp4&rc=NGQ7NWY6NTY5ODZoaWRmPEBpamRsZWs5cjtmOzMzODczNEBiMi5eLS4uXjIxNC0uLi9fYSNva2tkMmRzZTBhLS1kMWBzcw%3D%3D&vvpl=1&l=2026071216492787F14A75D8BBCC58AFFF&btag=e00070000,,wave3_20260712
7641243103344623633,"@INNISFREE Singapore was my holy grail back then, so glad to have rekindled my love for it, loving everything i’m using and my skin feels so good after!! get everything at @Shopee Singapore linked below! 🌻🍃🍊 cleanser 🍊: AND-XHE-KRJ green tea milk 🍃: BNQ-SMA-WHY serum 🌻: CFJ-LBU-AVA #ShopeeAffiliateSG #shopeehaul #innisfree #getunreadywithme #realskintexture",,0,0.78,Top 78%,Skincare,Traffic,29.837,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o8Sy0DC1IAUdKRCExBJEZVTXUIcRgUFpqLBMef~tplv-noop.image?dr=18692&refresh_token=d5b04048&x-expires=1783867796&x-signature=RRTsoqsfVfR8%2F7gjQGth5RxvZdg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d85i9nfog65oihiil8v0,https://v16m-default.tiktokcdn.com/b3db6bd6fa766529a39b5c1e1708df53/6a53a994/video/tos/alisg/tos-alisg-pve-0037c001/oAMJSQCeqgBgTRpLBxFEgTDdECARDqDEIKfVUy/?a=0&bti=NTU4QDM1NGA%3D&&bt=564&ft=cApXJCz7ThWHPIFzLGZmo0P&mime_type=video_mp4&rc=OWhkaTs8NTlnaDNoZDs4N0BpMztsa3I5cnFsOzMzODczNEAuX2IzLS8tNS8xLy8yMDBiYSNzaWZmMmRjNjJhLS1kMTFzcw%3D%3D&vvpl=1&l=2026071216492787F14A75D8BBCC58AFFF&btag=e00088000,,wave3_20260712
7638653214192107537,quite a lifechanger for our main door ngl my @Shopee Singapore recommendations for your home day 26/30 #ShopeeHaul #ShopeeAffiliateSG,,0,0.78,Top 78%,Online Shopping,Traffic,17.434,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oIAGEfADvDoQeFHofwGeuQRHQB4GIPLAVnQRqm~tplv-noop.image?dr=18692&refresh_token=fa8c2627&x-expires=1783867784&x-signature=TwX%2FgCkBCxFPh1b23ChhRO77b3I%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d80v3q7og65vgsp1e0ag,https://v16m-default.tiktokcdn.com/ff4cc9422b2d80552644d74291cd3742/6a53a988/video/tos/alisg/tos-alisg-pve-0037c001/okMxf2ZUowGKhBhHFeXQAPMRRBAGf4pQgH8cQe/?a=0&bti=NTU4QDM1NGA%3D&&bt=399&ft=cApXJCz7ThWHPIFzLGZmo0P&mime_type=video_mp4&rc=OWg3aGRlZjw3aDhlOmc5O0BpajM0dnk5cnR5OzMzODczNEAzXjQzXl5fX2AxYjI1YjUwYSNeYm1kMmQ0MC1hLS1kMTFzcw%3D%3D&vvpl=1&l=2026071216492787F14A75D8BBCC58AFFF&btag=e00078000,,wave3_20260712
7639781949008707600,prettiest skin(pink)care — @Laneige Singapore 🌸🩷 laneige b&f serum: CKU-CWL-NSJ laneige b&f sleeping mask: CJV-RMC-FMU #LaneigeSG #opentowonder @Shopee Singapore #shopeeaffiliatesg #shopeehaul,,1,0.78,Top 78%,Skincare,Traffic,25.867,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ocyAgPxiwqaAiFgRdIAEaBbEVRHIYOWBi8ykX~tplv-noop.image?dr=18692&refresh_token=5953dd71&x-expires=1783867792&x-signature=uKSsTBOiip1U1LTw7OgGirvOo%2Fc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d82v2e7og65id4bk1io0,https://v16m-default.tiktokcdn.com/224bba813085b0b8f1c10107f6a4e68b/6a53a990/video/tos/alisg/tos-alisg-pve-0037c001/o0P1AYdaRB8tyabBScExIFOwVyXMIgAiQEBAi/?a=0&bti=NTU4QDM1NGA%3D&&bt=406&ft=cApXJCz7ThWHPIFzLGZmo0P&mime_type=video_mp4&rc=OTM2ZDY2OjRoMzdlaDZnaEBpM2xuN2w5cmh5OzMzODczNEBgLTQxYmNhNS4xMzU1XzM1YSNsLl9hMmQ0Ly9hLS1kMTFzcw%3D%3D&vvpl=1&l=2026071216492787F14A75D8BBCC58AFFF&btag=e00078000,,wave3_20260712
7651872674139815954,@Shopee Singapore #ShopeeVideoSync #tiktoksg #fypsg #singapore brighteningampoule CCH-TUN-TKP,,0,0.79,Top 79%,Skincare,Traffic,29.883,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/owAiL1kLAiI08BXu6aBvYVPSmExiE6n8Bi8ID~tplv-noop.image?dr=18692&refresh_token=2b7564db&x-expires=1783867796&x-signature=hU4fs7qNBnb2TvCCKWIVV7HdNEc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d8n95q7og65hbroefsqg,https://v16m-default.tiktokcdn.com/ec4104e02306b788aec9e394f05bf534/6a53a994/video/tos/alisg/tos-alisg-pve-0037c001/ok8jQIXeqKRiZCed5lCfIUHJAgWoDUASXPMo8Q/?a=0&bti=NTU4QDM1NGA%3D&&bt=403&ft=cApXJCz7ThWHPIFzLGZmo0P&mime_type=video_mp4&rc=MzhkPGQ8NTRnaWg6ZjQ8ZkBpanZodWs5cnQ8OzMzODczNEA0LTZjLjIxXzExLjIzYDZgYSNuY2xfMmQ0MmthLS1kMTFzcw%3D%3D&vvpl=1&l=2026071216492787F14A75D8BBCC58AFFF&btag=e00088000,,wave3_20260712
