id,vf_brightness,vf_contrast,vf_colorfulness,vf_edge_density,vf_aspect,vf_quality
7515656551797882896,0.5418,0.5227,0.4032,0.0862,1.778,0.7746
7564673464960811009,0.389,0.5417,0.5518,0.1036,1.778,0.7625
7352129680051175440,0.5824,0.378,0.5757,0.0358,1.778,0.7675
7611492454050742280,0.6525,0.4083,0.4119,0.0418,1.778,0.7407
7473344815259238417,0.3911,0.3657,0.392,0.0636,1.778,0.7254
7562595886070546433,0.7223,0.3558,0.2972,0.0496,1.778,0.7108
7558645924148707345,0.5912,0.267,0.3108,0.0466,1.778,0.7292
7573466950283477008,0.483,0.4127,0.4556,0.0561,1.778,0.7541
7543571296036831250,0.4418,0.4073,0.359,0.1071,1.778,0.7407
7561658071338123271,0.5274,0.4307,0.1788,0.1442,1.778,0.7458
7537601785775865863,0.3661,0.5112,0.2792,0.1056,1.778,0.7278
7557797102345371655,0.4561,0.4686,1.0872,0.0686,1.778,0.8099
7448889453982433288,0.4136,0.4994,0.2838,0.0643,1.778,0.7325
7538017199064088584,0.5097,0.4522,0.4748,0.0749,1.778,0.7671
7458502690608791560,0.5522,0.5853,0.5229,0.1158,1.778,0.797
7538570433593114640,0.4531,0.5916,0.3954,0.0652,1.778,0.7609
7279408421589778433,0.5065,0.441,0.5463,0.0595,1.778,0.771
7400276226043297808,0.2485,0.5095,0.3112,0.0416,1.778,0.7009
7398656966245318657,0.2737,0.6327,0.3877,0.1001,1.778,0.7318
7552962523247984657,0.4895,0.4453,0.602,0.1871,1.778,0.7863
7513989822349819920,0.4343,0.4954,0.5178,0.048,1.778,0.758
7530641445154242576,0.4304,0.4553,1.188,0.0603,1.778,0.8026
7532993514855071760,0.4729,0.4919,0.2206,0.3328,1.778,0.7475
7379308618950557713,0.5068,0.3647,0.3007,0.267,1.778,0.7562
7585039011086368785,0.3998,0.3775,0.4087,0.1614,1.741,0.7397
7431939601801953281,0.4648,0.5632,0.6389,0.1227,1.778,0.7904
7605597461432221704,0.4756,0.5061,0.8811,0.2602,1.778,0.8228
7568972931004301313,0.3664,0.5131,0.5851,0.1393,1.778,0.762
7460164080331931664,0.2143,0.4595,0.1816,0.0862,1.778,0.6806
7542149405392142352,0.4189,0.4576,0.5876,0.0832,1.778,0.7616
7576319531312971777,0.5219,0.5032,0.4634,0.2166,1.778,0.7877
7543176519737950209,0.5007,0.3907,0.4614,0.1093,1.778,0.7613
7597959744728563729,0.4325,0.4431,0.5427,0.0636,1.778,0.7565
7566965742152695825,0.4687,0.4224,0.56,0.0879,1.778,0.7658
7547283375376171028,0.3709,0.4305,0.3491,0.0972,1.778,0.7269
7522383293527572498,0.5362,0.5802,0.2991,0.072,1.778,0.7674
7491155488647135233,0.5501,0.4505,0.2434,0.2617,1.778,0.7682
7547620478710710280,0.4979,0.4617,0.4267,0.1378,1.778,0.7672
7431464646386728967,0.4062,0.4664,0.3321,0.1221,1.778,0.7383
7568150934996762641,0.43,0.5896,0.2797,0.0692,1.778,0.7448
7556960673923022864,0.603,0.5102,0.2258,0.1296,1.778,0.751
7544503349128445968,0.4817,0.4053,0.709,0.1102,1.784,0.7838
7584891230996807681,0.4289,0.6014,0.3871,0.0816,1.778,0.7578
7288141878598631426,0.6261,0.6518,0.3418,0.1956,1.778,0.7787
7511652894874648593,0.409,0.4631,0.7032,0.1899,1.778,0.7824
7602493933391314951,0.5057,0.3602,0.2957,0.0655,1.778,0.7383
7534856936379678721,0.0595,0.2152,0.2409,0.024,1.778,0.6249
7610386829150846984,0.4811,0.5927,0.2027,0.0525,1.778,0.746
7553861780105379857,0.4573,0.3688,0.4976,0.0267,1.778,0.7458
7477497241625673735,0.4745,0.3869,0.3327,0.1036,1.778,0.7422
7572547522078851092,0.5312,0.3488,0.6517,0.1066,1.778,0.7819
7502014391777558529,0.4285,0.5574,0.5777,0.1249,1.778,0.7767
7600252356731863048,0.6645,0.5438,0.2891,0.0745,1.778,0.7428
7551721342170316816,0.3562,0.5048,0.333,0.0866,1.778,0.7287
7565080340349714440,0.628,0.5209,0.1784,0.1538,1.778,0.7447
7191261984590118913,0.535,0.5697,0.3519,0.1651,1.778,0.7807
7550508459415355409,0.5503,0.4412,0.2751,0.1206,1.778,0.7586
7535322600336621585,0.652,0.3927,0.5749,0.0442,1.778,0.7558
7491458057769222162,0.4233,0.4383,0.9551,0.1071,1.778,0.7997
7501652604462071815,0.5731,0.3986,0.3781,0.2153,1.778,0.7696
7472704811240341520,0.4423,0.4224,0.4126,0.0795,1.778,0.7449
7597801473168162832,0.435,0.5244,0.2764,0.1042,1.778,0.7425
7521082070908125200,0.6725,0.434,0.2905,0.023,1.333,0.7252
7458503201798127623,0.5873,0.3133,0.3224,0.1793,1.778,0.749
7541309587069698065,0.5927,0.3609,0.3471,0.083,1.778,0.7456
7602581154202484752,0.5286,0.5171,0.4612,0.1787,0.562,0.7364
7469706342115590160,0.6178,0.3633,0.4174,0.0561,1.778,0.7451
7593377957048467474,0.6176,0.2516,0.2609,0.024,1.778,0.7151
7555465003780931600,0.4516,0.4994,0.3836,0.1575,1.778,0.7594
7603209348969758736,0.6565,0.1416,0.0734,0.0245,1.778,0.6776
7326376477162881025,0.4565,0.4978,0.2178,0.057,1.778,0.7336
7629070151956807701,0.1889,0.3293,0.4684,0.0236,1.778,0.6849
7530265949347282945,0.4384,0.5894,0.8735,0.0734,1.778,0.8063
7533083422433198081,0.3587,0.3661,0.4384,0.0944,1.778,0.7266
7587409911589191697,0.5013,0.4533,0.4123,0.0974,1.778,0.7616
7567665023557894160,0.57,0.4711,0.475,0.084,1.778,0.774
7609689540887314449,0.6185,0.598,0.1321,0.0528,1.778,0.7396
7397869746052136968,0.5823,0.5667,0.6613,0.1326,1.778,0.8046
7572783917054066689,0.457,0.4609,0.421,0.1308,1.778,0.7577
7351088106429497346,0.4029,0.371,0.5018,0.1731,1.778,0.7502
7527200077904150536,0.431,0.3388,0.3079,0.0448,1.778,0.7203
7510058388027097104,0.2239,0.4333,0.1817,0.0623,1.778,0.6775
7444512835541614608,0.7051,0.2964,0.4093,0.013,1.333,0.7159
7566973515539693584,0.518,0.3687,0.1911,0.141,1.778,0.7387
7557424580626546689,0.4487,0.3336,0.6361,0.0875,1.778,0.7605
7506472540827975687,0.3799,0.4716,0.5007,0.0478,1.778,0.743
7546437462769713169,0.4001,0.5224,0.4525,0.0819,1.778,0.7507
7361600919391305729,0.5723,0.5174,1.0083,0.0833,1.778,0.8306
7581242158414331912,0.5251,0.4799,0.5258,0.1082,1.778,0.7814
7560598537278570513,0.276,0.6308,0.943,0.1134,1.778,0.7889
7563213859760488455,0.5273,0.3719,0.4165,0.0722,1.778,0.7565
7587423219919257607,0.559,0.5046,0.4192,0.0555,1.778,0.7711
7577687902714380304,0.4153,0.4496,0.5514,0.0851,1.778,0.7567
7601106301070737424,0.3467,0.312,0.3493,0.1078,1.778,0.7112
7609886372413259796,0.4997,0.4858,0.5848,0.1094,1.778,0.7829
7621556306533613588,0.2779,0.4613,0.3192,0.0914,1.778,0.7078
7204627219670188033,0.2696,0.5509,0.2736,0.1538,1.778,0.7168
7566970621542219777,0.4803,0.4093,0.3498,0.0918,1.778,0.7462
7418740394048307208,0.4298,0.4449,0.0833,0.0917,1.778,0.7129
7551553756241215505,0.3998,0.4773,0.4603,0.08,1.778,0.7467
7555611355409268753,0.5132,0.3803,0.4325,0.0943,1.778,0.7583
7535227587988733953,0.4253,0.5207,0.5026,0.1508,1.778,0.7675
7588959689913401362,0.4655,0.4802,0.5075,0.0515,1.778,0.762
7502212373713780737,0.4367,0.4572,0.7064,0.0865,1.778,0.7773
7493776116755906561,0.4113,0.2782,0.6497,0.0278,1.778,0.7428
7538048322176745489,0.5479,0.3793,0.3977,0.0302,1.778,0.7553
7429326232049696776,0.4327,0.5487,0.4815,0.0809,1.778,0.7627
7340341994529243138,0.4733,0.5137,0.5737,0.0795,1.778,0.7764
7346733184082608130,0.4544,0.3971,0.7004,0.1182,1.778,0.7775
7325130046951604226,0.41,0.4024,0.5841,0.0956,1.778,0.7552
7566460754788352008,0.4869,0.571,0.718,0.1388,1.778,0.8052
7502483733002797057,0.5716,0.4819,0.4636,0.1956,1.778,0.7848
7561620622682472465,0.3921,0.564,0.502,0.1298,1.778,0.763
7609967016095186945,0.6057,0.5486,0.5253,0.1412,1.778,0.7854
7501660760309874704,0.5582,0.4681,0.5584,0.0745,1.778,0.7835
7494007446697558017,0.3865,0.4904,0.5148,0.1006,1.778,0.7529
7563187075555622933,0.4919,0.461,0.8711,0.0858,1.778,0.8052
7566519981845004289,0.511,0.4758,0.6144,0.0914,1.778,0.7853
7532945854542381073,0.428,0.4311,0.5751,0.2343,1.778,0.7747
7392444813797408784,0.3611,0.4669,0.3259,0.169,1.778,0.7334
7575952668792012808,0.476,0.562,0.5099,0.0688,1.778,0.7743
7543160076426788880,0.5847,0.3428,0.2337,0.0854,1.778,0.7343
7405234101379874833,0.3144,0.5224,0.2997,0.2089,1.778,0.731
7605580334457585665,0.4174,0.457,0.405,0.1001,1.778,0.7447
7279408406259499009,0.7283,0.4354,0.4862,0.051,1.778,0.7366
7529986273848786952,0.2831,0.1825,0.353,0.0272,1.778,0.6779
7249601281458520066,0.5785,0.454,0.5002,0.1165,1.778,0.7764
7431790119491928082,0.4767,0.3856,0.5052,0.1506,1.778,0.7645
7563664110975139858,0.5226,0.5816,0.3305,0.0325,1.778,0.764
7646053093432623112,0.0993,0.2843,0.3063,0.0311,1.778,0.647
7381379824848453649,0.1261,0.2922,0.2219,0.038,1.778,0.6454
7568402561066237969,0.3578,0.4301,0.3599,0.1202,1.778,0.7276
7607617413635522577,0.3189,0.5837,0.4676,0.1941,0.562,0.7033
7404955345221976082,0.5157,0.4699,0.2608,0.1088,1.778,0.7521
7643722740378304530,0.6124,0.548,0.2843,0.0576,1.778,0.7515
7643722143675547656,0.5428,0.4576,0.1999,0.088,1.778,0.7481
7517277219926245377,0.1583,0.333,0.374,0.0371,1.778,0.6711
7374733769217966098,0.5524,0.4003,0.2013,0.1792,1.778,0.7526
7647112849693392916,0.6138,0.5149,0.5939,0.0574,1.778,0.7788
7643019941332238343,0.2442,0.487,0.0368,0.0613,1.772,0.6723
7643725333908766728,0.42,0.52,0.1688,0.0538,1.778,0.7233
7605059329507606529,0.3393,0.5504,0.3547,0.1918,1.784,0.7425
7651832408459526152,0.5439,0.4209,0.7965,0.0977,1.778,0.8053
7644064689014980616,0.5043,0.3861,0.1996,0.0533,1.778,0.7298
7631481534910185492,0.4414,0.4782,0.5411,0.2519,1.778,0.78
7647724954499006471,0.34,0.4526,0.4612,0.0496,1.778,0.7293
7650763736995954706,0.4537,0.2998,0.4849,0.0772,1.778,0.7419
7538326995098058768,0.4454,0.5472,0.1946,0.169,0.562,0.6952
7650763729773576200,0.4194,0.4007,0.5177,0.0318,1.778,0.7439
7564045493791916040,0.4809,0.4288,0.6349,0.0972,1.778,0.7773
7643720228661362695,0.6481,0.4695,0.1852,0.0636,1.778,0.7272
7652905031586594834,0.4963,0.4844,0.2664,0.1037,1.778,0.7497
7642592949113356308,0.5083,0.5993,0.2681,0.2112,1.778,0.7745
7581616397361987585,0.5044,0.4229,0.6103,0.0863,1.778,0.7778
7644064923400781832,0.4916,0.3671,0.3991,0.0655,1.778,0.7465
7602889037658275856,0.4279,0.4616,0.5755,0.1949,1.778,0.7738
7652574835923714066,0.4886,0.4422,0.2913,0.097,1.778,0.7458
7581170263631511568,0.4241,0.4709,0.6289,0.1884,1.778,0.7786
7646665210376241172,0.117,0.4202,0.0912,0.1269,1.778,0.6522
7519458467951263762,0.5837,0.3857,0.2564,0.0471,1.778,0.7372
7642516781328760840,0.5648,0.4055,0.48,0.0616,1.778,0.7667
7651738487096836114,0.4018,0.3898,0.3596,0.0929,1.778,0.7296
7643723228893102087,0.3771,0.3649,0.2048,0.0524,1.778,0.7026
7644444555153244178,0.2686,0.5261,0.2272,0.0331,1.778,0.6974
7644214069993848850,0.5199,0.332,0.1994,0.0496,1.778,0.7271
7643677782404694034,0.5013,0.4154,0.3706,0.0512,1.778,0.749
7617693663892684808,0.5235,0.4173,0.3772,0.0617,1.778,0.7553
7650279432851177479,0.2186,0.168,0.3102,0.0265,1.778,0.6592
7643718691272818708,0.6306,0.3328,0.2109,0.0666,1.778,0.7199
7643733166213840914,0.4367,0.343,0.4345,0.1223,1.778,0.7423
7650728037054808080,0.3826,0.3855,0.4326,0.0102,1.778,0.7244
7647038953098887186,0.5285,0.3828,0.3675,0.1731,1.778,0.763
7296937579195596801,0.4243,0.5063,0.3267,0.0854,1.778,0.7417
7649072494575632392,0.4925,0.672,0.2391,0.1475,1.778,0.7694
7652681016692391943,0.3177,0.5169,0.6144,0.0566,1.778,0.7473
7647724972270796807,0.437,0.5469,0.5118,0.0391,1.778,0.7622
7642513413990072328,0.5543,0.3901,0.311,0.0763,1.778,0.7519
7645521026462171144,0.7048,0.516,0.29,0.0825,1.778,0.7329
7647725241557516295,0.4806,0.6015,0.3184,0.0321,1.778,0.7563
7644689990564331538,0.4954,0.5709,0.3571,0.0914,1.778,0.766
7650461508896342024,0.5175,0.354,0.335,0.1093,1.778,0.7483
7649241420210683925,0.5601,0.5524,0.4649,0.1485,1.778,0.7896
7642516103411630087,0.4947,0.5211,0.3733,0.1116,1.778,0.7645
7649171555055697938,0.3083,0.3824,0.63,0.0917,1.778,0.7371
7643675015540768776,0.5285,0.5565,0.3819,0.0497,1.778,0.7695
7634611947438456840,0.4852,0.4198,0.7122,0.0929,1.778,0.7845
7652550941964140564,0.4337,0.2813,0.1988,0.0847,1.778,0.7082
7643675609125715986,0.5623,0.4134,0.4344,0.0634,1.778,0.7637
7642516399567962119,0.573,0.3272,0.3587,0.0576,1.778,0.7447
7642517927297220626,0.3552,0.4728,0.7454,0.0439,1.778,0.7622
7643725990683131911,0.4239,0.4735,0.3847,0.0677,1.778,0.7424
7643730974426218503,0.4924,0.4601,0.2856,0.1044,1.778,0.7485
7647725210842349576,0.4665,0.453,0.4587,0.0968,1.778,0.7591
7647725030856540168,0.503,0.5369,0.3216,0.0339,1.778,0.7548
7651881960172617746,0.9238,0.1684,0.4123,0.0343,1.778,0.6617
7651861420912984082,0.9238,0.1684,0.4123,0.0343,1.778,0.6617
7651881554168217618,0.9238,0.1684,0.4123,0.0343,1.778,0.6617
7644528699068399637,0.1016,0.3688,0.2388,0.0522,1.778,0.6513
7645325039776350209,0.5475,0.5346,0.608,0.0579,1.778,0.7946
7651882360862572562,0.9238,0.1684,0.4123,0.0343,1.778,0.6617
7652328072410316816,0.2939,0.4842,0.5811,0.1592,1.778,0.7462
7644528631287513109,0.1393,0.4414,0.2191,0.0577,1.778,0.6647
7652547424007536658,0.3455,0.4646,0.3533,0.1203,1.778,0.7279
7652847301178343440,0.334,0.6045,0.7238,0.1984,1.778,0.7845
7646554976873922567,0.9244,0.3073,0.0251,0.0555,1.778,0.6389
7652147511416045585,0.3906,0.3768,0.2266,0.109,0.562,0.6644
7641965418014572552,0.5442,0.4325,0.307,0.0166,1.778,0.7495
7598117448797470728,0.4895,0.4592,0.7843,0.1217,1.778,0.7994
7652958910115627025,0.5221,0.5635,0.5226,0.0612,1.778,0.7841
7651602940721283080,0.3026,0.6209,0.3995,0.0585,1.778,0.7334
7652538334510481428,0.5489,0.3082,0.1113,0.1032,1.778,0.7271
7155564638473469953,0.5056,0.6087,0.6819,0.1681,1.778,0.812
7652737417220800528,0.4676,0.4985,0.4166,0.2268,1.778,0.7727
7647044463455600647,0.4867,0.4529,0.2351,0.2585,1.778,0.7553
7652188167047348232,0.494,0.5191,0.4295,0.0516,1.778,0.7638
7651277399347298321,0.533,0.3795,0.6289,0.1921,0.562,0.7417
7651442103080878097,0.4713,0.5332,0.8891,0.078,1.778,0.8093
7651858328033820679,0.9238,0.1684,0.4123,0.0343,1.778,0.6617
7652547335936442386,0.2479,0.3821,0.4631,0.1131,1.778,0.7104
7650169047790993416,0.4614,0.484,0.3801,0.0829,1.778,0.752
7155564636887384065,0.4671,0.3835,0.4071,0.0913,1.778,0.7466
7652682546971328530,0.5371,0.4852,0.5831,0.0808,1.778,0.7873
7537682934494445585,0.5384,0.4018,0.4029,0.2121,1.778,0.7744
7652193549702152210,0.4443,0.3952,0.5052,0.0412,1.778,0.748
7652448234070261781,0.5655,0.4227,0.2468,0.0733,1.778,0.7462
7651921795365355537,0.2047,0.7032,0.1122,0.0504,1.778,0.6925
7652448661540306964,0.5648,0.4231,0.2505,0.0711,1.778,0.7465
7652198742192308231,0.6345,0.4123,0.6183,0.044,1.778,0.7655
7652448661540290580,0.5651,0.4229,0.2504,0.0719,1.778,0.7465
7651582958575222785,0.1326,0.4707,0.2654,0.0598,1.778,0.6711
7645578117483413522,0.7318,0.7917,0.6155,0.0867,1.778,0.788
7650513283837231122,0.642,0.4501,0.3319,0.1106,1.778,0.7459
7645517545647276052,0.8372,0.4904,0.4975,0.1121,1.778,0.7276
7645517552009232405,0.6222,0.3603,0.3627,0.0882,1.778,0.7417
7639757258070769682,0.5401,0.4241,1.2579,0.0669,1.778,0.8221
7645241784704401415,0.4256,0.6026,0.0886,0.0327,1.778,0.7225
7642560851703578631,0.5298,0.6793,0.7306,0.0842,1.778,0.8204
7637148021708636168,0.4765,0.4317,0.4621,0.0922,1.778,0.7589
7642816857137315841,0.6114,0.3891,0.3415,0.1234,1.778,0.7481
7642488863852855304,0.7005,0.3323,0.2518,0.2397,1.778,0.7273
7647041816753094664,0.4304,0.475,0.469,0.1391,1.778,0.7594
7646362235011842069,0.4613,0.4817,0.5916,0.1257,1.778,0.7772
7649284787580846100,0.447,0.4611,0.1377,0.0709,1.778,0.7214
7651753896441167879,0.486,0.4449,0.1432,0.192,1.778,0.7402
7642407730482200583,0.4443,0.3358,0.2473,0.0864,1.778,0.7208
7642118460986753032,0.4256,0.4152,0.6596,0.1835,1.778,0.776
7643991106220752904,0.4237,0.434,0.3953,0.1568,1.778,0.7483
7644700255543623681,0.6003,0.4406,0.3013,0.0703,1.778,0.7461
7644160149855551504,0.4267,0.4404,0.2898,0.1479,1.778,0.7382
7644044833448312849,0.5293,0.3668,0.3706,0.1291,1.778,0.7575
7650216580946001936,0.4901,0.4623,0.5748,0.0788,1.778,0.7746
7627192806864666631,0.626,0.5422,0.3493,0.097,1.778,0.7586
7649616207910158344,0.5386,0.4142,0.6112,0.083,1.778,0.7836
7650384438458941441,0.3484,0.428,0.8885,0.1292,1.778,0.7792
7647192706394669073,0.4135,0.4941,0.8706,0.171,1.778,0.8013
7646990101260107797,0.1987,0.0,0.0678,0.0108,1.778,0.6126
7643405322485874705,0.5507,0.4937,0.3333,0.0746,1.778,0.765
7639128086060269586,0.5834,0.3581,0.595,0.0579,1.778,0.7694
7641872177487183880,0.5742,0.515,0.5493,0.098,1.778,0.7864
7642165015235051537,0.4125,0.4619,0.3627,0.0576,1.778,0.7357
7644619002434306066,0.5148,0.5715,0.7008,0.1205,1.778,0.8073
7649400607698665479,0.4333,0.4347,0.3057,0.1891,1.778,0.7446
7646646803852951560,0.2315,0.1363,0.1091,0.0355,1.778,0.6394
7645284955568226322,0.4173,0.527,0.3782,0.1422,1.778,0.7532
7649697692793765896,0.3544,0.4211,1.1329,0.0373,1.778,0.7817
7643454843232075784,0.5547,0.4295,0.2815,0.0863,1.778,0.7538
7645119781028921352,0.4789,0.2713,0.4678,0.1768,1.778,0.7524
7649616186644758546,0.4479,0.5146,0.4619,0.2209,1.778,0.7743
7626906696028094472,0.5502,0.529,0.4357,0.0655,1.778,0.778
7646646576580689928,0.0615,0.1237,0.0794,0.012,1.778,0.5988
7645290565626347528,0.5494,0.4768,0.4865,0.1145,1.778,0.7827
7644065958932742165,0.425,0.4323,0.3501,0.0758,1.778,0.7358
7639276788165820436,0.4676,0.5692,0.3616,0.1332,1.778,0.7649
7647193233768595457,0.5127,0.5402,0.3499,0.0822,1.778,0.7648
7639127936314818568,0.4524,0.1059,0.4228,0.0108,1.778,0.7094
7639401730425782293,0.5584,0.34,0.2606,0.0713,1.778,0.7405
7647844774216777735,0.1522,0.4766,1.0069,0.0391,1.778,0.747
7645123350020685831,0.5455,0.251,0.5057,0.1461,1.778,0.7644
7647566349824557063,0.5556,0.4406,0.9563,0.419,1.778,0.8217
7634280873890611208,0.5374,0.4947,0.4053,0.1511,1.778,0.7776
7636196962681241621,0.4452,0.3905,0.7553,0.1698,1.778,0.7856
7644546296082989076,0.4567,0.4625,0.3952,0.0118,1.778,0.7433
7639128133291147282,0.4652,0.3141,0.706,0.0547,1.778,0.7655
7639560396207276050,0.6179,0.5263,0.8012,0.0856,1.778,0.8027
7642537719801643026,0.5282,0.4149,0.2321,0.0731,1.778,0.7426
7639560438036185096,0.6152,0.5256,0.8014,0.0845,1.778,0.8031
7642627802828193800,0.5239,0.4837,0.5195,0.1474,1.778,0.7848
7647601299052527636,0.6748,0.4289,0.2398,0.148,1.778,0.7317
7644381221099225096,0.5589,0.3977,0.631,0.0397,1.778,0.7801
7644379881997369351,0.5384,0.4492,0.2226,0.1115,1.778,0.751
7648307947484528648,0.1752,0.5333,0.3252,0.1501,1.778,0.7009
7643638651411464212,0.5554,0.5447,0.196,0.16,1.778,0.764
7634179841437155348,0.4402,0.348,0.3086,0.2115,1.778,0.7399
7643934343346569237,0.4084,0.5352,0.6472,0.1602,1.778,0.7809
7650750506805739527,0.4448,0.4594,0.6048,0.1865,1.778,0.779
7645517534574542868,0.5035,0.549,0.4298,0.1028,1.778,0.7739
7647158225813372946,0.473,0.5322,1.0387,0.131,1.778,0.8259
7648722021348900884,0.5368,0.4427,0.4531,0.0775,1.778,0.7697
7649026037099741204,0.4764,0.431,0.46,0.0903,1.778,0.7584
7645349894313279506,0.2288,0.4918,0.6647,0.0544,1.778,0.7318
7604653994024009736,0.46,0.4204,0.3408,0.2102,1.778,0.7541
7640851548641853447,0.4828,0.554,0.2634,0.0608,1.778,0.7494
7649564566956195847,0.4384,0.3578,0.5934,0.145,1.778,0.7623
7638990769328308232,0.474,0.5832,0.4728,0.182,1.778,0.7836
7643936115901218836,0.4084,0.5352,0.6472,0.1603,1.778,0.781
7642585117450305544,0.4488,0.5082,0.4192,0.1868,1.778,0.7662
7643189286297911316,0.4745,0.4403,0.2923,0.1192,0.562,0.6951
7652376261561974802,0.4084,0.5352,0.6474,0.1599,1.778,0.7809
7645235677131620359,0.5861,0.4335,0.2954,0.0606,1.778,0.7467
7054555268298473473,0.6613,0.5078,1.0508,0.0771,1.778,0.8112
7644205691562344465,0.5743,0.501,0.2767,0.077,1.778,0.7556
7649072092515926034,0.3499,0.4819,0.8896,0.0636,1.778,0.7785
7650355595526160405,0.3119,0.3355,0.3128,0.0634,1.778,0.6986
7639267649819050004,0.5883,0.38,0.5617,0.0954,1.778,0.771
7642764779120246792,0.2589,0.6373,0.7014,0.1608,1.778,0.7667
7640851949496451090,0.4832,0.5544,0.2634,0.0605,1.778,0.7495
7645517550584021012,0.3555,0.4955,0.4057,0.0998,1.778,0.7362
7646646484335689746,0.0457,0.0791,0.1708,0.0105,1.778,0.6002
7054555287450419201,0.6829,0.5548,0.983,0.0595,1.778,0.8082
7640240991735513106,0.4222,0.4358,0.4468,0.0422,1.778,0.7419
7645229640983199764,0.5103,0.4687,0.7022,0.2472,1.778,0.8089
7642948473067782161,0.3856,0.4261,0.8039,0.0867,1.778,0.7738
7644698950730514440,0.5008,0.3373,0.5669,0.1237,1.778,0.768
7642435687745224705,0.4939,0.5471,0.6027,0.2392,1.778,0.8027
7642472366488371218,0.3436,0.5431,0.3202,0.1266,1.778,0.7327
7637147956039352328,0.4376,0.4425,0.5592,0.1091,1.778,0.7636
7641910217710223368,0.5907,0.5633,0.1989,0.0618,1.778,0.7493
7641668350682791954,0.6629,0.362,0.1343,0.1105,1.778,0.7131
7644519207480786960,0.5104,0.5201,0.5151,0.1002,1.778,0.7806
7646336690601459730,0.6301,0.4799,0.5217,0.1272,1.778,0.7719
7650386723420307476,0.3581,0.5433,0.463,0.2083,1.778,0.7581
7544059619828891665,0.5176,0.5965,0.1911,0.0805,1.778,0.7553
7643934480580034581,0.1982,0.3351,0.4154,0.0499,1.778,0.6847
7642499279450701845,0.3437,0.5604,0.4596,0.0998,1.778,0.7457
7642579963770159125,0.5264,0.4209,0.354,0.1176,1.778,0.7595
7642129392117743624,0.5366,0.4705,0.2395,0.2018,1.778,0.7635
7644975669018132498,0.295,0.4194,0.2204,0.1169,1.778,0.6997
7641291330728067090,0.3871,0.3994,0.6273,0.1094,1.778,0.756
7644415446208659464,0.1358,0.447,0.0732,0.0452,1.778,0.6487
7642627802828455944,0.3212,0.4674,1.0527,0.1514,1.778,0.7911
7646217714370117639,0.3971,0.3615,0.0437,0.0518,1.778,0.6901
7528009898450944016,0.2069,0.3156,0.3973,0.043,1.778,0.682
7644137378740420616,0.5496,0.4275,0.9106,0.038,1.778,0.8125
7548501337110544385,0.5637,0.4244,0.2687,0.0582,1.778,0.7474
7517696077961707537,0.4301,0.3993,0.442,0.0946,1.778,0.7446
7642734883827236885,0.5429,0.4601,0.2173,0.1081,1.778,0.7521
7645257074666487816,0.4669,0.4654,0.1916,0.0849,1.778,0.7326
6913456589961920514,0.3809,0.4619,0.3398,0.1367,1.778,0.735
7481676278263136263,0.3655,0.5532,0.2996,0.0428,1.778,0.7277
7565567677391306768,0.4773,0.4462,0.3769,0.0263,1.778,0.7454
7645334034469748744,0.5747,0.5277,0.3181,0.1148,1.778,0.7661
7528132190314397713,0.4583,0.3944,0.3474,0.0967,1.778,0.7405
7469861356595134480,0.4739,0.4977,0.2966,0.0561,1.778,0.7448
7555576905794977793,0.5214,0.4066,0.4653,0.0568,1.778,0.7621
7482701552512942097,0.6076,0.6318,0.2714,0.1025,1.778,0.7641
7645872218400800788,0.5343,0.5204,0.5836,0.1153,1.778,0.7938
7351879595312365584,0.0941,0.279,0.5067,0.0101,1.778,0.6634
7564943515345305620,0.5521,0.4974,0.3386,0.1459,1.778,0.7728
7520649663075762192,0.4231,0.4382,0.4631,0.085,1.778,0.7482
7552497742674821121,0.3956,0.5311,0.8419,0.0778,1.778,0.7892
7594483562658152465,0.4558,0.5269,0.1789,0.2327,1.333,0.75
7538561221751586833,0.2844,0.5198,0.3378,0.0516,1.778,0.7128
7127394317497335810,0.4923,0.5741,0.3764,0.1545,1.778,0.774
7168864090675642369,0.7022,0.5214,1.0128,0.0811,1.778,0.8048
7442471259210055697,0.1112,0.3543,0.1966,0.052,1.778,0.6475
7383973966454882321,0.4796,0.4108,0.6167,0.1641,1.778,0.7801
7536356096455114768,0.4827,0.5574,0.5198,0.1584,1.778,0.7851
7565593498508328980,0.6121,0.4255,0.3313,0.0954,1.778,0.7478
7525505291330519056,0.3872,0.5118,0.336,0.174,1.778,0.7446
7485218022995738625,0.5104,0.5441,0.3483,0.0879,1.778,0.7651
7526426542978777089,0.5248,0.4327,0.4959,0.1142,1.778,0.7743
7595967709998415889,0.4843,0.4133,0.4014,0.0682,1.778,0.7501
7585769021328179201,0.146,0.476,0.3153,0.0345,1.778,0.6768
7595980210023268369,0.2315,0.651,0.6278,0.0956,1.778,0.7487
7550185590537945089,0.31,0.4145,0.4515,0.0731,1.778,0.7209
7597115072435027984,0.2413,0.4806,0.5796,0.0399,1.778,0.7233
7610726066499469333,0.3084,0.3494,0.2754,0.0623,1.333,0.6954
7593424721950588936,0.1816,0.3251,0.2021,0.0249,1.778,0.6565
7528009883851325441,0.6484,0.4196,0.2477,0.2428,1.778,0.7463
7552883588184113169,0.5377,0.3758,0.35,0.0809,1.778,0.7532
7534406198742630416,0.4813,0.4253,0.5614,0.0805,1.778,0.768
7499518404246274066,0.8786,0.4815,0.3703,0.1023,1.778,0.7047
