id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration
7579301098181017617,Chase & Status only LIVE show in 2026. This will be one to remember. #chaseandstatus,,4342,0.18,Top 18%,Live Events,Conversions,38.1
7497309107386187784, Almost there! Finish checking out to feed their lifelong health 🐶,Chewy,14714,0.2,Top 20%,Food & Cooking,Product Sales,36.671
7555979990853091335,NOW ON SALE! Gabby's Dollhouse Live! Presented by Walmart at Kings Theatre on Feb 1st.,gabbysdollhouselive,466,0.16,Top 16%,Live Events,Traffic,30.038
7497309546152312840,Almost there! Finish checking out to feed their lifelong health 🐶,Chewy,12131,0.21,Top 21%,Food & Cooking,Product Sales,25.45
7497309565232136200,Almost there! Finish checking out to feed their lifelong health 🐶,Chewy,6955,0.22,Top 22%,Food & Cooking,Product Sales,36.65
7633449592617910290,"Visit the @amfam House at Summerfest for great acts, customizable swag, VIP opportunities and more!",,1149,0.24,Top 24%,Live Events,Traffic,15.019
7601199452708044818,"Asbury Park, tickets at Stone Pony SummerStage on June 16 are on sale now!",hotmulligan,110,0.12,Top 12%,Live Events,Traffic,23.8
7600258830555381776,Priscilla Block at House of Blues Anaheim on January 29th. Tickets on sale now!,HOBANAHEIM,169,0.25,Top 25%,Live Events,Traffic,57.025
7415618235150942224,🚀Rockit rocks any pram or stroller so you dont have to. 💤💤 #rockitrocker #babysleep #babysleepaid #babygadgets #babysleeptips #babysleephelp #babysleephacks #babygiftideas #babygifts #babyshower #babyshowergift ,,450,0.11,Top 11%,Baby Bedding,Product Sales,10.567
7600982718348951553,Los Angeles… it’s been a while ;),,5698,0.11,Top 11%,Tourist Information,Traffic,20.015
7591980898078769170,Write the book you want to read. MFA in Writing Popular Fiction. June start. Apply by April 5.,,70,0.35,Top 35%,Other Education,Lead Generation,30.038
7390333634907111440,"Click the link to watch for free!!!
My husband hates me, so why won't he let me go?",Reelshort TV,14876,0.05,Top 5%,Relationship Information,Conversions,778.454
7491794116633346055,Almost there! Finish checking out to feed their lifelong health 🐱,Chewy,16351,0.18,Top 18%,Pet Healthcare,Product Sales,35.647
7524637136676831248,one click to continue FREE watching,dramabite,1496,0.06,Top 6%,TV Drama & Series,Conversions,1278.401
7524642872914903057,one click to continue FREE watching,dramabite,51334,0.03,Top 3%,TV Drama & Series,Conversions,1294.121
7585597988787847186,Looking for a short but effective functional workout? Check this out!,PureGym,518,0.21,Top 21%,Sports & Fitness,Reach,37.142
7610894854747062279,Might be my new favorite one to play live..  #incaseyoumissedit #tour #countrymusic ,,949,0.18,Top 18%,Culture & Art,Traffic,29.46
7582643804492431368,"CHATTANOOGA! Direct from Broadway, experience Mrs. Doubtfire at SSMA June 12-14! Get tix now!",Tivoli Theatre Foundation,258,0.23,Top 23%,Live Events,Traffic,15.019
7579301128040513552,"The Boy Who Played Reading & Leeds, back for a UK festival exclusive headline performance. #santandave ",,12358,0.24,Top 24%,Live Events,Conversions,36.245
7613141247738363911,#ad @Weekday gotta make sure enough people see my outfit 🤞🏼,,14487,0.22,Top 22%,Sports & Fitness,Conversions,21.547
7592337139640893458,Catch Jessie J in Vegas on 2/5! ,Jessie J,318,0.25,Top 25%,Live Events,Traffic,45.536
7491792922414317575,Almost there! Finish checking out to feed their lifelong health 🐱,Chewy,8720,0.17,Top 17%,Pet Healthcare,Product Sales,26.175
7537629482061332487,Continue Watch,shorttv,1968,0.07,Top 7%,Streaming Site,Conversions,1476.164
7603779197581000720,Adéla’s first ever UK festival performance ~> R&L 2026  <333  @ADÉLA  @Pepsi UK ,,4640,0.22,Top 22%,Live Events,Conversions,26.047
7574857062879625234,Find the perfect gift for the drummer on your list! Shop these picks and more at Sweetwater!,Sweetwater,70,0.17,Top 17%,Culture & Art,Conversions,41.751
7376837811670007824,Will your mate abandon you when he discovers who you really are?,reelshort_TV,10787,0.12,Top 12%,Reading,Conversions,193.888
7629802599127728146,"June 18-20, June 25-27, July 2-4 | Milwaukee. The place to be this summer. Who are you seeing?",,436,0.22,Top 22%,Live Events,Traffic,30.038
7598409277288300560,"💰✨ We're thrilled to be named the 2nd most affordable student city in the UK by Uni Compare. That means you'll have more to spend on what matters — whether that's Peak District adventures, nights out or treating yourself at one of Sheffield's many cosy cafes. ☕ #SheffieldHallam #StudentLife #SheffieldIsSuper",,2612,0.14,Top 14%,Higher Education,Traffic,11.888
7641637422275657736,Don't miss Subtronics & Grabbitz on June 25.,,128,0.18,Top 18%,Live Events,Traffic,15.604
7579606926801371153,2026 lineup is SO GOOD @Reading & Leeds Festival #fyp #readinglineup #fontainesdc #RAYE #dave ,,19775,0.11,Top 11%,Live Events,Conversions,16.867
7478459450333265928,Can’t wait to see y’all on the There I Go Tour at The Ritz in Raleigh on 2/28. Buy the damn tickets,vincentmason_,263,0.13,Top 13%,Live Events,Traffic,36.434
7603779164697231377,It’s a Sombr Summer  A moment we’ve been waiting for  @Pepsi UK  @sombr ,,6735,0.22,Top 22%,Live Events,Conversions,23.914
7579674790081282064,"If you weren't craving our popcorn before, you probably are now. 😇🍿 #CelebrationCinema #movies #gifts #Michigan #popcorn",,49,0.19,Top 19%,Movies,Traffic,15.04
7553295397201903634,"Stream Olivia Attwood's Bad Boyfriends, free on ITVX",ITVX,588,0.32,Top 32%,Streaming Site,Lead Generation,61.419
7608635212549750791,Make plans you’ll never forget. Get your tickets today!,,2579,0.18,Top 18%,Live Events,Traffic,15.275
7629802234713210898,"June 18-20, June 25-27, July 2-4 | Milwaukee. Turn it up, country nights at Summerfest are calling. ",,371,0.22,Top 22%,Live Events,Traffic,30.038
7626415809003487250,The best days of Summer are here. Grab your tickets today!,,1575,0.17,Top 17%,Live Events,Traffic,14.838
7491792928685522952,Almost there! Finish checking out to feed their lifelong health 🐱,Chewy,9703,0.15,Top 15%,Pet Healthcare,Product Sales,35.647
7592315323467300882,"As the pendulum swings tour at Roadrunner in Boston on Sat. 1/17 with EDDIE, Digital Ethos + Azrum!",officialrezz,166,0.19,Top 19%,Live Events,Traffic,32.833
7579616441928171536,Queen @Raye  Back for her debut R&L headline.  ❣️ @Pepsi UK #raye ,,7800,0.2,Top 20%,Live Events,Conversions,32.469
7325440155145060354,Plot Twist! Free Popcorn. ,CelebrationCinema,834,0.11,Top 11%,Live Events,Traffic,15.019
7639088081967022088,Get Tickets now for Father John Misty on June 19!,,197,0.22,Top 22%,Live Events,Traffic,14.908
7603123624061583378,A summer job at a lake-town resort brings together two women with an unlikely connection,PRHAudio,471,0.28,Top 28%,Lifestyle News,Conversions,13.5
7576223057015980049,Triplets Fighting to Be My Son's Daddy,flareflow,2478,0.11,Top 11%,Other News & Entertainment,Conversions,1495.2
7639087023551004679,Don't miss Third Eye Blind on June 18!,,446,0.16,Top 16%,Culture & Art,Traffic,15.001
7524637092476993553,one click to continue FREE watching,drama,14108,0.06,Top 6%,TV Drama & Series,Conversions,1255.901
7079130729800056834,"Meet the designer crib that transforms from a mini crib, to a full sized crib to a toddler bed. ",nestig,82,0.38,Top 38%,Baby Bedding,Conversions,10.242
7613863807856934913,BLACKPINK is back with their 3rd Mini Album 'DEADLINE'. Shop all versions today!,,1285,0.12,Top 12%,Culture & Art,Conversions,18.113
7584925928976744466,Houston! Jam out with Treaty Oak Revival on 12/31 at Toyota Center! get tix now!,Live Nation Houston,440,0.17,Top 17%,Live Events,Traffic,15.434
7639089840815439879,Don't miss Amyl and The Sniffers on June 19!,,388,0.17,Top 17%,Culture & Art,Traffic,17.508
7532468994047000577,#AD | Looking for shows to add to your watch list?! Then here are four amazing shows that we think you'd love as much as us! Have you seen any of these?! All streaming for free on @ITVX #ITVX #WhatToWatch #ITVInsider,,5642,0.31,Top 31%,Streaming Site,Lead Generation,70.239
7626412583528857608,"You, us, and the best days of summer. Don't wait - get your tickets today!",,595,0.17,Top 17%,Live Events,Traffic,14.838
7572682080766509074,Excision LIVE in Boston at MGM Music Hall on 2/19! Tickets onsale now!,Live Nation,415,0.15,Top 15%,Live Events,Traffic,22.336
7603087192055414792,"Who hasn’t wanted to murder an ex—figuratively, at least? Listen to this explosive debut thriller! ",PRHAudio,706,0.29,Top 29%,Culture & Art,Conversions,9.366
7561769634364407826,The Divorced Heiress Claims Her Crown,shorttv,64047,0.06,Top 6%,TV Drama & Series,Conversions,926.72
7560980572451209232,"Sleep already? No, still playing blockblast! #BlockBlast #blockblastlove  #HungryStudio  #mar_.mark",,57984,0.3,Top 30%,Lifestyle News,Video Views,13.9
7584101440982663169,Wrap your space in comfort without compromising on style.,nextofficial,350,0.19,Top 19%,Home Decor,Conversions,24.985
7376227601272766481,Will your mate abandon you when he discovers who you really are?,reelshort,72749,0.12,Top 12%,Reading,Conversions,72.052
7577058376828780562,Help A Displaced Family Take Their First Step Back To Stability,MATW Project,3134,0.28,Top 28%,Charity & Public Welfare,Conversions,59.926
7629803039893651463,"June 18-20, June 25-27, July 2-4 | Milwaukee. Crank it to 11 this Summer. Who are you seeing?",,165,0.2,Top 20%,Live Events,Traffic,30.038
7575262949461327888,"Christmas Underwater is here! 🎅🎄❄️ Now through December 24, explore the Aquarium as it transforms into a winter water-land! Wave hi to Scuba Santa, enjoy indoor snow flurries, and see the World’s Tallest Underwater Christmas Tree! Come celebrate the festive sea-son with us! Visit AdventureAquarium.com to get your tickets today!",,9396,0.13,Top 13%,Home Decor,Conversions,25.534
7592324436834533384,Presale ends Friday! This is your last chance to lock in your passes for the lowest price! ,,160,0.21,Top 21%,Live Events,Traffic,13.887
7615742206511235090,"ALLENTOWN! Catch Saturdays At Your Place on Saturday, March 21 - limited tix available! ",,47,0.33,Top 33%,Live Events,Traffic,12.033
7626416152752455687,The best days of Summer are here. Grab your tickets today!,,488,0.16,Top 16%,Live Events,Traffic,15.883
7584215742200283144,"Allentown! We're bringing the biggest perreo to Archer Music Hall on Friday, February 27",Gasolina,889,0.16,Top 16%,Culture & Art,Traffic,13.072
7601234859965415440,"Tickets for our June tour with Joyce Manor, saturdays at your place and Koyo are on sale NOW. ",,797,0.18,Top 18%,Live Events,Traffic,23.8
7516893037465829394,Unlimited short dramas. Free to watch.,Flareflow,604,0.05,Top 5%,TV Drama & Series,Conversions,362.84
7514033514556293121,DIY NCLEX Studying for 2025! It's very popular so I want you to do it right! ,,2319,0.09,Top 9%,Vocational Training,Conversions,94.527
7582589660515860496,"Once you're in, there's no way out. Stream the new series of Red Eye now on ITVX.   ",ITVX,2638,0.35,Top 35%,Business & Economy,Traffic,25
7626416584572059655,The biggest summer moments await. Get tickets now!,,1118,0.17,Top 17%,Live Events,Traffic,15.883
7524642821958254609,one click to continue FREE watching,dramabite,18311,0.03,Top 3%,TV Drama & Series,Conversions,1124.406
7564380359941718033,"🌟 SB26 LINEUP ANNOUNCED 🌟 General Sale now live!  🏔️ Secure your spot with just £50+bf deposit 🏔️ Split the cost over a 6-month payment plan 🏔️ Accommodation + Festival Wristband package from £428pp Book today to secure your first-choice accommodation at the lowest tier price and a discounted lift pass. The sooner you book, the more you save!  Lock your spot in the Alps. ",,1061,0.31,Top 31%,Travel Agencies & Services,Conversions,50.459
7584119342939488264,Aly & AJ's Places to Run Tour is coming to Myrtle Beach on March 8! Get Your Tix Now ,alyandaj,91,0.25,Top 25%,Live Events,Traffic,26.603
7615738919297318930,"🎉We can make your life so much easier… with our 2026 Play & Stay Travel Guide! 🙌 122 pages packed full of exciting events to attend, overnight stay options, our Shore Savings Card, and SO much more to help you plan your visit to #ShoresAndIslandsOhio!  To grab your FREE copy, stop by either of our Welcome Centers! Or, head to our website, go to our“Plan Your Visit” page, submit your information, and we’ll mail one directly to you 📪 Have you picked up your copy yet?! What do you think of our 2026 Travel Guide? #LakeErieLove #TravelGuides #ErieCounty #OttawaCounty",,682,0.16,Top 16%,Tourist Information,Traffic,5.734
7626416874575282183,The biggest summer moments await. Get tickets now!,,651,0.18,Top 18%,Live Events,Traffic,15.883
7634856219891154952,"Train as an ODP at BNU and become the calm, skilled professional every operating theatre depends on.",,272,0.25,Top 25%,Vocational Training,Traffic,25.567
7607067189595357191,"Think uni doesn’t prepare you for work? At UEL, we do it differently. 📍 Paid placements 📍 Future-focused skills 📍 Graduate support We’re not just about lectures, we get you job ready. 💼 #clearing #clearing2025 #university #eastlondon ",,523,0.22,Top 22%,Overseas Education,Traffic,39.612
7634853414334709767,"Train as an ODP and become the calm, skilled professional every operating theatre depends on.",,479,0.24,Top 24%,Business & Economy,Traffic,22.6
7579599410557960209,I am so excited for fontaines next year. #gigs #concerts #festivals #fyp #fontainesdc ,,46124,0.17,Top 17%,Live Events,Conversions,58.334
7565938082950070289,The power of a popcorn bucket in your wallet. 💳🍿 #CelebrationCinema #movies #popcorn #gifts #giftideas #Michigan,,135,0.26,Top 26%,Movies,Traffic,10.049
7616000087475240967,"At Hiland Dairy, we believe strong communities are built on service and opportunity. 🧑‍🎓 That’s why we’re proud to partner with Folds of Honor—helping provide educational scholarships to the spouses and children of fallen or disabled service members and first responders. Honor their sacrifice. Educate their legacy. ❤️🤍💙 #foldsofhonor #foh #military #scholarships #service ",,1003,0.18,Top 18%,Charity & Public Welfare,Traffic,44.767
7629270423381327879,"Our students swiped right on BNU: Practical courses, supportive lecturers, and confidence building.",,474,0.25,Top 25%,Relationship Information,Traffic,55.705
7601167277728088065,FINSBURY PARK 2026 Friday 3rd July 2026 Our biggest ever headline show Tickets on sale now,biffyclyro,181,0.32,Top 32%,Live Events,Traffic,33.366
7589308612108877842,Need some new furniture in 2026? Come test our best picks for 26 rather than shoppng blind online!,,262,0.19,Top 19%,Home Improvement,Traffic,18.69
7582582461654974465,"Once you're in, there's no way out. Stream the new series of Red Eye now on ITVX.   ",ITVX,2990,0.34,Top 34%,Business & Economy,Reach,25.003
7629801127149633544,"June 18-20, June 25-27, July 2-4 | Milwaukee. Summer is almost here! Get your tickets today!",,116,0.15,Top 15%,Live Events,Traffic,30.038
7382753428366639105,Will your mate abandon you when he discovers who you really are?,ReelShort - Stream Drama & TV,577,0.13,Top 13%,TV Drama & Series,Conversions,240.583
7580490895775629320,Save 10% or more at select hotels with Member Prices and earn rewards,"Expedia: Hotels, Flights & Car",841,0.18,Top 18%,Travel Agencies & Services,Conversions,33.686
7580491026957172744,Save 10% or more at select hotels with Member Prices and earn rewards,"Expedia: Hotels, Flights & Car",461,0.22,Top 22%,Tourist Information,Conversions,33.686
7483140284949053441,We’re here to help you get there,Etihad Airways,7464,0.33,Top 33%,Travel Agencies & Services,Conversions,10.705
7629266752077758472,"Forget the red flags and skip outdated teaching. Get industry links, and a caring community at BNU.",,375,0.23,Top 23%,Higher Education,Traffic,45.883
7432392213948907527,This is your sign to chase your dreams! Classes start soon—join us!,mercercollege,1320,0.05,Top 5%,Higher Education,Conversions,15
7506934507578769409,"Diana’s NCLEX experience was not easy. The exam challenged her endurance and her confidence. But instead of breaking down, she chose to stand strong. With ReMar Review, especially Quick Facts and the V2 video content, she found structure, support, and clarity. She gave it her all, and her effort paid off. Diana is now a Registered Nurse, and she wants the world to know: faith plus focused preparation leads to victory. If it worked for her, it can work for anyone willing to try. 🙌 You can join the NCLEX V2 by going to ReMarNurse.com #nclex #nursingschoolhacks #nursinglife #nclexpass #nursinghumor #nursingschool #nursingstudent #nclexstudying #nclextips #nclexrn #nclexrnreview #nclexpn #nclextips #nclexreview #remarnurse",,514,0.11,Top 11%,Higher Education,Conversions,61.973
7623485514847338504,Escape is not an option. See Backrooms get tickets now on Fandango.,,217063,0.23,Top 23%,Movies,Conversions,15.105
7598688449767931921,"surprised sam with tickets to The Lion King with @Disney on Broadway for date night🥹💛 #sponsored whether you’re a Disney lover, taking kids to their first Broadway show, or just craving some nostalgia, this show really does have something for everyone. grab your tickets at the link in my bio!!🦁 #nyclife #thingstodoinnyc #nycdatenight #datenight   ",,1129,0.2,Top 20%,Live Events,Conversions,51.942
7584550480434675720,Employee Pricing means you get the mattress you want at the price we give our team. Come get yours!,,172,0.21,Top 21%,Furniture,Traffic,15.019
7599419060741111826,Streetwear for the youngest. Character from an early age. Perro Marshall Kids. #fyp #viral #kidsstreetwear #polskamarka #modadladzieci #dogloverforever #ministyle #minioutfit #streetwear,,1134,0.21,Top 21%,Children's Apparel,Traffic,19.086
7580115264089276417,"this was 1 day of fun, imagine 3🙈✨ PRESALE TOMORROW!!! @Hide&Seek Festival @You&Me #hideandseek #festival #joshbaker #foryou #fyp ",,2065,0.19,Top 19%,Live Events,Reach,65.295
7589308612109008914,"Save 20% on custom upholstery from England, Tuesday Fay, and Clifton Roads.",,152,0.18,Top 18%,Home Decor,Traffic,45.648
7594486334133665808,"The Romantic Tour tickets on sale Thursday, January 15 at 12PM local time. ",livenationuk,1248,0.17,Top 17%,Culture & Art,Traffic,30.031
7603862446306459649,There’s nothing wrong with it. #playatkings #godforbid ,,881,0.19,Top 19%,Culture & Art,Traffic,13.42
7506200340107542536,Picky dog parents: this is your sign. No more last minute store trips - shop Chewy.,Chewy,8543,0.25,Top 25%,Petfood,Conversions,15.019
7589308523492229128,"With so many fabrics, styles & frame options in store, come build something that feels right at home",,116,0.18,Top 18%,Home Improvement,Traffic,15.019
7537983040330235905,Celebrating a special anniversary @Hoar Cross Hall Hotel @David Templer 🧖‍♀️🤍🫶 ,,352,0.51,Top 51%,Lifestyle News,Conversions,54.8
7576734578431606792,"Our instructors meet you where you are and take your family further, faster.",Big Sky Resort,200,0.16,Top 16%,Tours & Attractions,Traffic,10.478
7585597272575377409,"Escape with up to 24 guests in style with bubbling hot tubs, cosy interiors and some with private swimming pools, lakes & games rooms. Bring family, friends… even your dogs!  Celebrating something special? Groups of 10+ can hire private chefs, bartenders, or try our cocktail masterclass. 🍸 Luxury group holidays that everyone can enjoy, memories included. 📍Woodhall Spa, Lincolnshire. ",,3437,0.14,Top 14%,Tours & Attractions,Traffic,14.628
7544715572097908753,If you got the book it's time to upgrade to the videos. Having both together is the winning combination! Click the link in my bio to get to my webpage! Use the coupon for this month ReMar20,,897,0.11,Top 11%,Vocational Training,Conversions,24.9
7602306255274033160,"Magic, adventure, and love. Discover romantasy audiobooks.",PRHAudio,705,0.13,Top 13%,Culture & Art,Traffic,10.034
7322153706689724417,London's hottest night keeps getting hotter. Discover the live experience everyone’s talking about.,MagicMikeLiveLondon,267,0.2,Top 20%,Live Events,Traffic,10.24
7602742207326765072,"San Antonio! Don't miss Yacht Rock Revue at the Aztec Theatre on Friday, 2/27!",Live Nation Texas,77,0.08,Top 8%,Live Events,Traffic,23.936
7594572048770793489,"Wish you could find a challenging, satisfying career built on dignity, respect, and compassion?",Fortis Colleges and Institutes,1908,0.17,Top 17%,Higher Education,Traffic,39.334
7572623163479097361,"Those labels aren’t just numbers, they’re the key to staying cool when the desert heat kicks in☀️ Milgard windows are designed with energy-efficient glass that helps control heat and sunlight, so you stay comfortable year-round while saving on energy costs. Because in Palm Desert, efficiency isn’t a luxury; it’s essential. 💫 Milgard’s Fall Savings make it the perfect time to upgrade your home and get rewarded for it. 📞 (760) 345-8089 🌐 landldoorandwindow.com #fyp #foryoupage #landldoorandwindow #milgard #palmdesert",,115,0.17,Top 17%,Interior Design & Decorating Services,Lead Generation,31.659
7592724763044855824,Be the hero behind every smile. Dental Assisting training at Fortis.,Fortis Colleges and Institutes,1282,0.17,Top 17%,Higher Education,Traffic,8.022
7563278420425867282,"No treats, only deadly tricks. Stream for free on ITVX",ITVX,4890,0.38,Top 38%,Streaming Site,Lead Generation,29.056
7592704570159251474,"Together, we can create great care.",CareersatBSWH,54,0.43,Top 43%,Vocational Training,Lead Generation,18.369
7569183868746891282,Support Gaza,MATW Project,6339,0.26,Top 26%,Charity & Public Welfare,Conversions,36.849
7602923335199588369,Take a look back at some of the highlights from our January Welcome! Did you have a good time? ✅😍 #backtouni #hallam #welcome @Hallam Students’ Union @sporthallamcommittee ,,493,0.22,Top 22%,Higher Education,Traffic,21.57
7506168569047957511,"Sunny days, happy pets, and Frisco favorites make summer an easy 10/10.",Chewy,6180,0.25,Top 25%,Petfood,Conversions,6.016
7611386498378432513,Killer movie. Killer bucket. 🍿 Now available in theatres. #cinemark #scream7 #screamitout ,,5169,0.33,Top 33%,Movies,Reach,8.191
7571858836649410578,Applications to study at Luton Sixth Form College for Sept 2026 is now open! Excellence awaits. ,,125,0.16,Top 16%,Higher Education,Traffic,6.014
7572623170593046544,"🚪 Wondering if it’s time to replace your front door? If it’s dented, drafty, or hard to open — that’s your sign! A new door isn’t just about looks — it adds comfort, safety, and energy efficiency to your home. 👉 Let L&L Door & Window help you upgrade your entryway. Start your upgrade today. 📞 (760) 345-8089 | 🌐 landldoorandwindow.com #fyp #foryoupage #landldoorandwindow #homeimprovement #coachellavalley",,124,0.17,Top 17%,Interior Design & Decorating Services,Lead Generation,30.08
7580779063868014599,"Memoirs, book club picks, poetry and more—browse audiobooks with LGBTQIA+ characters and storylines",PRHAudio,588,0.13,Top 13%,Streaming Site,Traffic,11.667
7600257057432158216,Who Knows - En Paris ,,376944,0.12,Top 12%,Culture & Art,Conversions,59.367
7307373470202560513,"PARENTS! Enjoy hours of indoor and outdoor FAMILY FUN at Science City at Union Station. Voted KC's Favorite Family-Friendly Attraction! At Science City, kids of all ages can explore, create, play, and discover through interactive exhibits, indoor and outdoor activity spaces, and endless opportunities for FUN and learning. • 3 MASSIVE FLOORS of themed spaces! • 300+ interactive exhibits! • SkyBike, DinoLab, Nature Works, Maker Studio, and a BRAND NEW Light Lab! • Creative spaces, train-themed spaces, science-inspired games, robotics, illusions, and MORE! • Multi-level indoor climber! • Massive outdoor science-themed playground! • Dedicated spaces just for early learners ages 3 and under. • Educator-led activities, make-and-takes, science demos, and interactive workshops. Plan your visit and pre-purchase Science City tickets >> TICKETING LINK IN BIO Science City Hours: Tuesday-Saturday, 10am-5pm Sundays, 12-5pm Open Monday, Jan 19, for MLK Day, 10am-5pm Closed to the Public Jan 26 to Feb 6. Reopens Feb 7. Come for a few hours — or stay all day! Same-day re-admission is always allowed with a Science City wristband. Take a break and enjoy lunch at one of the family-friendly restaurants in or around Union Station. ##KansasCity #KCMO",,651,0.23,Top 23%,Tours & Attractions,Traffic,30.038
7571157895649394704,Time to see that movie you've been thinking about! 🍿 #CelebrationCinema #movies #popcorn #GrandRapids #Michigan,,149,0.19,Top 19%,Movies,Traffic,8.427
7594569490215583745,"Not just scrubs...strong skills, compassionate care, real impact. Earn your ADN at Fortis College.",Fortis Colleges and Institutes,1344,0.16,Top 16%,Higher Education,Traffic,8.022
7470564942820900880,2025 is your year to turn it around! Become a nurse!,,7650,0.08,Top 8%,Higher Education,Conversions,16.3
7600117595786559495,Tickets are up. The Runarounds - Minivan Tour rolls into Atlanta on Apr 16. Grab yours now.,therunaroundsband,100,0.01,Top 1%,Live Events,Traffic,59.606
7518898683321352209,Food items can put New Zealand at risk. Check what you can bring.,Min for Primary Industries,414,0.16,Top 16%,Charity & Public Welfare,Traffic,15
7582288724542668816,MINNEAPOLIS! HUMBE is taking over the Fillmore on 3/15! Get your tickets NOW! ¡Hasta pronto!,HUMBE,144,0.32,Top 32%,Live Events,Traffic,25.793
7514176394794041360,Food items can hide pests that put New Zealand at risk. Take one moment to declare or dispose.,Min for Primary Industries,202,0.13,Top 13%,Charity & Public Welfare,Traffic,15
7620734307468296213,Middle East Update: Key Events That Shape the Region,,9377,0.22,Top 22%,General Information,Conversions,14.954
7537446322006376464,"Develop skills through pure, authentic play! ✨ Our classic baby and toddler toys are more than just playthings. They're tools for growth. They're inspiration for the imagination. They're timeless joy that will last from this generation to the next. Rooted in decades of thoughtful design and real family feedback, these toys are the icing on the cake of early childhood. Discover A Smarter Way to Play with Fat Brain Toys 🧡 #fatbraintoys #asmarterwaytoplay #developmentaltoys #babytoys #toddlertoys #learningthroughplay #safetoys #qualitygifts #trustedtoys #earlylearning #whirlysquigz #innybin #spinagain #tobblesneo #dimpldigits",,1468,0.1,Top 10%,Toys for Kids,Product Sales,29.866
7584506188096831504,"You’ve just found the perfect UK winter getaway… ❄️✨ Frosty mornings, cosy log burners and steamy private hot tubs under the stars. Send this to your favourite person and start planning the most romantic winter staycation. 📍Woodhall Spa, Lincolnshire. 🔗 link is in our bio to book! #lodges #staycation #wintervacay #lincolnshire #lincolnshire ",,3630,0.09,Top 9%,Tourist Information,Traffic,12.067
7189245211808825346,Transform Your Hairline: Expert Techniques Revealed,🇺🇸 Hairtransplantation Options,2083,0.16,Top 16%,Business & Economy,Conversions,13.352
7470564899016015873,"After two challenging attempts, she passed the NCLEX on her 3rd try—and all it took was 3 weeks of focused preparation! 💪 If you're ready to make it happen too, NCLEX V2 is now on sale for just $69! This special offer ends on Nov. 1, so don’t miss out! Go to ReMarNurse.com or click the link in my bio to get started! #nclex #nursingschoolhacks #nursinglife #nclexpass #nursinghumor #nursingschool #nursingstudent #nclexstudying #nclextips #nclexrn #nclexrnreview #nclexpn #nclextips #nclexreview #remarnurse",,2126,0.1,Top 10%,Higher Education,Conversions,449.516
7598702308160045074,Unlock the power of Restorative Skin Complex with TriHex+™ & see visible results on a deeper level.,alastinskincare,530,0.17,Top 17%,Beauty & Personal Care,Conversions,7.441
7639091284090830866,Don't miss flipturn on June 20!,,80,0.3,Top 30%,Games & Utility Software,Traffic,15.21
7493700567832035329,"In Episode 12 of our 'Build Series' we feature a special 2024 Raptor R build. We take some of today’s top selling makes and models like the high performance Raptor R, and outfit them with some high performance parts and accessories to create a done-for-you off road machine.  In this truck build we feature our color matching chrome delete process, along with some custom upgrades that really make this truck stand out! This includes a set of 1.1 inch Eibach performance springs, Foutz Motorsports billet upper control arms, 20 inch Vossen Forged wheels, and 37 inch Toyo tires. This set up is perfectly aligned and tuned to the Raptor R, and performs incredibly well both on and off-road.  Look for this build package at a dealership near you and inquire on what other makes and models we will soon have available! From luxury to extreme off-road, we really do have something for everyone!  Now with locations in Arizona, Texas and Alabama, we have over 1000 vehicles to choose from, and we ship nationwide!  Check out our inventory at https://www.liftedtrucks.com Make sure to Like, Subscribe, and turn on notifications to make sure you don't miss the next episode of this brand new series! We pride ourselves on the work we do, the parts we use, and the experts we employ to build out our trucks. #liftedtrucks #RaptorR #overlanding #offroading #toyotires #vossenwheels #FoxShox #az #tx #al #usa #trucktok #trucktok🔥 ",,1594,0.18,Top 18%,Car Information,Lead Generation,60.033
7585605074853675015,Discover a mountain where space isn't just abundant—it's transformative. Your perfect line awaits.,Big Sky Resort,154,0.14,Top 14%,Tours & Attractions,Traffic,66.326
7569178627050143760,"Not everyone gets the right fertility education at the right time. Without public information about fertility, people may not realise how age affects their fertility until it’s too late. That’s why we believe that fertility education should be a right, not a privilege. Ready to take your first step on your fertility education journey? Try our fertility age calculator at fertilitychoices.com ✨ #EFW2025FactsForward #FertilityEurope #GedeonRichter #FertilityAwareness",,1636,0.83,Top 83%,Beauty & Personal Care,Conversions,41.771
7598379614172676103,Why Smart Sellers Move Before the Spike.#Trendanalysis #Multiplatform #Accio #Alibaba #ai ,,9125,0.85,Top 85%,Business & Economy,Video Views,48.902
7600543872410189832,Not just a number. You matter here.,CareersatBSWH,163,0.38,Top 38%,Vocational Training,Lead Generation,16.96
7637245744265887751,Wear your badges with pride! Bring your scout troop to see Disney’s THE LION KING on Broadway.,,220,0.11,Top 11%,Live Events,Lead Generation,20.95
7591400213291368449,Continue Watch,shorttv,17818,0.07,Top 7%,Streaming Site,Conversions,32
7610036930965520391,Make a splash at LEGOLAND© California!,,140,0.16,Top 16%,Tours & Attractions,Traffic,56.4
7561769909886730258,The Divorced Heiress Claims Her Crown,shorttv,8953,0.07,Top 7%,TV Drama & Series,Conversions,1399.914
7616788149860941831,Visit before 2PM and get a $20 arcade card on us.,,163,0.17,Top 17%,Live Events,Traffic,25.471
