id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7529452278525444113,"This Grownsy bottle washer is on flash sale and has free shipping right now!!! Seriously a game changer—saves so much time and energy. Mamas, don’t sleep on this. 🤩  #grownsy #grownsybottlewasher #flashsaletiktok #momhack #bottlewasher #momsoftiktok #firsttimemom #ftm #babymusthaves #babyregistrymusthaves #CapCut",,113,0.14,Top 14%,Storage Products,Reach,48.967,https://p19-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o85EkIYzAAWoHFpYjFfvMQDC9Y33UEIeusdfBu~tplv-noop.image?dr=18692&refresh_token=4f7d33e8&x-expires=1783879311&x-signature=rpT3pwBqcbpAuQGYZ3ak7LcsK2I%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d1n65nvog65khdtrsoa0,https://v16m-default.tiktokcdn.com/4087d089fd4e8553dff3041c1cdaea5c/6a53d68f/video/tos/maliva/tos-maliva-ve-0068c799-us/oU4WIkUFfDAvYvEw2MFpHjQQ9IeAYCJ3EdfRuE/?a=0&bti=NTU4QDM1NGA%3D&&bt=812&ft=cApXJCz7ThWHUcfzLGZmo0P&mime_type=video_mp4&rc=O2c4OzQ1MzU0N2Q0MzQ2aUBpM3J1Z245cnE5NDMzZzczNEAyNWIvYWAyNTYxNF4xYDUzYSNecHFlMmRzMmthLS1kMS9zcw%3D%3D&vvpl=1&l=20260712200102AA3E752860CDD05618C0&btag=e00088000,holdout,wave4_20260712
7564749743756247056,Re-Love Your Jeans: Renew Your Closet with Us,,23844,0.07,Top 7%,Small & Medium-sized E-commerce Platforms,Conversions,21.48,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ogOAkAcfShO0iAA9EX7jmyRBwi8BolAAC30WIM~tplv-noop.image?dr=18692&refresh_token=941662ef&x-expires=1783878864&x-signature=KOIA%2BRcwlKMwfOFmHsIW0kk1yw0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d6gsnefog65t106s0hhg,https://v16m-default.tiktokcdn.com/3fc8faf000d8e11abda05677c3052cf0/6a53d4d0/video/tos/alisg/tos-alisg-ve-0051c001-sg/oUJQGrhCEFAZ2fgAIbfDgSt54AVHB8R4pDWfCP/?a=0&bti=NTU4QDM1NGA%3D&&bt=1463&ft=cApXJCz7ThWH2pfzLGZmo0P&mime_type=video_mp4&rc=ODNmOzk6NDlkZTRoOTo1Z0Bpamt2M3c5cmh2OTMzODYzNEA2My4tXzMuXi0xMDFjYi0tYSNlLTMuMmRja2RhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712195402FE3B14179A90CF446B5C&btag=e000b8000,holdout,wave4_20260712
7436969295434219536,I love these jeans from @Ava Lane Boutique ! They are bootcut and perfect for petites too!  #bootcutjeans #petitejeans #shortgirfashion #TikTokShopBlackFriday #TikTokShopCyberMonday #GiftGuide #Ttstakeover #TikTokShopHolidayHaul,,1331,0.03,Top 3%,Women's Clothing,Product Sales,57.91,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/54aa376136684a9bbde281951ed590ec_1731533288~tplv-noop.image?dr=18692&refresh_token=161cac4d&x-expires=1783878902&x-signature=jgW1YHkSnI%2Bbik6sZ4G%2BraLYp8w%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000csqhgl7og65lutdj2flg,https://v16m-default.tiktokcdn.com/0c2635ad79c593fe272602d92b2119d7/6a53d4f6/video/tos/maliva/tos-maliva-ve-0068c799-us/o0uzMjg3GIBfWqXCAELgksjpfCezOPHQI7AWIa/?a=0&bti=NTU4QDM1NGA%3D&&bt=1111&ft=cApXJCz7ThWHhpfzLGZmo0P&mime_type=video_mp4&rc=PGg6aWc7NDk8NjUzNWU8ZEBpamltd285cm9rdjMzZzczNEBhLS1iXy4uNTAxNGI0X180YSNpL2FyMmQ0ZG5gLS1kMS9zcw%3D%3D&vvpl=1&l=202607121954056A984120ED81DA4F78C4&btag=e00090000,holdout,wave4_20260712
7589456996475584513,Baggy jeans ^^ #fashion#baggyjeans#outfit#ootd,,5655,0.03,Top 3%,Men's Clothing,Product Sales,9.5,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oUDMxkdeICGmyEEnZfjMIC1H4z2fFAyCD4AVFS~tplv-noop.image?dr=18692&refresh_token=be84708d&x-expires=1783878854&x-signature=j3Pwf7GYSZGMThVY36wNJel6%2FPk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d562svnog65qu0b46pfg,https://v16m-default.tiktokcdn.com/cfd4a3765b7ee1a9cd55c41411c30d09/6a53d4c6/video/tos/maliva/tos-maliva-ve-0068c799-us/oUEcyCjIIHAfZEZMQSRACf4GkCFzyMmDFHhea1/?a=0&bti=NTU4QDM1NGA%3D&&bt=1958&ft=cApXJCz7ThWHhpfzLGZmo0P&mime_type=video_mp4&rc=aWk8OTo8ZjQ8ZjhoaWRkNkBpanM3M3Q5cnk1ODMzZzczNEAtMC00NDQyX14xY19gLzY0YSNjM19yMmRrcDNhLS1kMS9zcw%3D%3D&vvpl=1&l=202607121954056A984120ED81DA4F78C4&btag=e000b0000,holdout,wave4_20260712
7523749541101223952,Replying to @logan affordable baggy jeans too #baggyjeans #baggypants #baggyclothes #baggyfit #baggy #jeans #streetwear #streetfashion #outfitinspo #outfitideas #mensoutfitinspo #mensoutfitideas #dealsforyoudays #giftideas #giftsforhim #giftsformen #giftsforboyfriend,,7925,0.03,Top 3%,Men's Clothing,Product Sales,27.567,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oc27n8DiIi7bXJZBMl0CpBTANIhyplifwAGiFI~tplv-noop.image?dr=18692&refresh_token=8c284390&x-expires=1783878872&x-signature=SYCLXtwaMn7uI%2FlyNcjxXX2jw%2BA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d1kp7tvog65s3cjebrh0,https://v16m-default.tiktokcdn.com/7c4998fbe99b15d52b4240a66a544376/6a53d4d8/video/tos/maliva/tos-maliva-ve-0068c799-us/oAindQpB0Al87vliiCUMmAIGCBbpfNOwyIEUV7/?a=0&bti=NTU4QDM1NGA%3D&&bt=688&ft=cApXJCz7ThWHhpfzLGZmo0P&mime_type=video_mp4&rc=O2k5NjpkNzQzNjtmNzM2PEBpM3VoZnY5cndzNDMzZzczNEA0Yi9fMjA1XjAxNjIwMmA0YSNlX2cwMmRzNGhhLS1kMS9zcw%3D%3D&vvpl=1&l=202607121954056A984120ED81DA4F78C4&btag=e000b8000,train,wave4_20260712
7571680600849448976,These pants make going out in cold weather so much more enjoyable. Plus they look awesome! #tiktokshopblackfriday #winterfashion #giftguide #workpants #winterfit,,53,0.03,Top 3%,Men's Clothing,Product Sales,17.2,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o0zeItTIjkTefqwntAE2sImJIA0SluGUCBaHLC~tplv-noop.image?dr=18692&refresh_token=e64e45e0&x-expires=1783878862&x-signature=l80eMHyZLIm3p5IKkszmcabVx4k%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d49rag7og65rmh75vujg,https://v16m-default.tiktokcdn.com/60aa66a852ed49b3edd0555356a7751c/6a53d4ce/video/tos/maliva/tos-maliva-ve-0068c799-us/oU8IIUdnILA0JJQAEjTGkBlf2etDquSTRHTeCb/?a=0&bti=NTU4QDM1NGA%3D&&bt=1585&ft=cApXJCz7ThWHhpfzLGZmo0P&mime_type=video_mp4&rc=aWk3OzhkO2k4NTU6ZDczZkBpang4a3U5cmp1NzMzZzczNEA1YTFgMWAuNV4xLV80Yy0vYSNnczRqMmQ0XjZhLS1kMS9zcw%3D%3D&vvpl=1&l=202607121954056A984120ED81DA4F78C4&btag=e000b8000,train,wave4_20260712
7542617391319203856,"Actual baggy jeans that are affordable, for any outfit #baggyjeans #jeans #streetwear #streetfashion #outfitinspo",,20569,0.03,Top 3%,Men's Clothing,Product Sales,13.267,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o88IoePYTAfjG6KQC8fIALCk9HWLIQlyR5LW7l~tplv-noop.image?dr=18692&refresh_token=87034109&x-expires=1783878858&x-signature=OPn%2BP6GQY1xrZ3YzJTJJKUz%2BpG8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d2m7ipfog65vlmbojsq0,https://v16m-default.tiktokcdn.com/2b4c93c556e6d0f176149251e2014c08/6a53d4ca/video/tos/maliva/tos-maliva-ve-0068c799-us/o8Ij8PIYflJyWcGTCAeoLWAkgLQ5eC2LHPWR9I/?a=0&bti=NTU4QDM1NGA%3D&&bt=726&ft=cApXJCz7ThWHhpfzLGZmo0P&mime_type=video_mp4&rc=ZDQ5aTk8ZjM6ZGhnPGY5ZkBpM3ZycHk5cnM6NTMzZzczNEAvNV9hLS0uXmAxMzNgMTYvYSNuZ19pMmRjZmphLS1kMS9zcw%3D%3D&vvpl=1&l=202607121954056A984120ED81DA4F78C4&btag=e000b0000,train,wave4_20260712
7522549012831207425,"Replying to @Jessica 💛 these jeans from @Ava Lane Boutique are a perfect fit for petite, average, and tall girls! #Jeans #BlueJeans #BootCutJeans #tummycontrol #tummycontroljeans #Vervet #lovervet #avalaneboutique #Denim #DenimOutfit #DealsForYou #TikTokShopSummer #tiktokshopcreatorpicks",,614,0.03,Top 3%,Women's Clothing,Product Sales,34.4,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oIDCViFBwh3AWYZifB0IBDA5IMjYcMIXY4C5Fp~tplv-noop.image?dr=18692&refresh_token=621ea488&x-expires=1783878879&x-signature=tKlFppX65Q6vPl2YD9PSr5t9kcQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d1hgosfog65p662pj12g,https://v16m-default.tiktokcdn.com/ea619fa03dc9a24188ca12af85db8849/6a53d4df/video/tos/maliva/tos-maliva-ve-0068c799-us/och5D0YBfAAcQYB4CdHjYMEwWiIDYMSDZpiIBF/?a=0&bti=NTU4QDM1NGA%3D&&bt=803&ft=cApXJCz7ThWHhpfzLGZmo0P&mime_type=video_mp4&rc=NGQ1ZGZlOTdpM2ZmOGRpO0BpajRzOXM5cnZqNDMzZzczNEAyXi0zYTIxXzQxXl42NmBhYSMvZy8zMmRjbGVhLS1kMS9zcw%3D%3D&vvpl=1&l=202607121954056A984120ED81DA4F78C4&btag=e00088000,train,wave4_20260712
7573729280062406673,These do more than the job! #tiktokshopblackfriday #tiktokshopcreatorpicks #fashiondeals #jeans #stretchyjeans,,3704,0.04,Top 4%,Women's Clothing,Product Sales,28.4,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o8ZVpBjQIApXXxDC6BpiPuKQAI0IwQiA0aA5Kf~tplv-noop.image?dr=18692&refresh_token=b07a10c6&x-expires=1783878875&x-signature=OiMv0UFvjfS5QCELMZoBX0bATBc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d4daabvog65qbu82th50,https://v16m-default.tiktokcdn.com/f2ac5199ad542deeb45c834dfb511e9e/6a53d4db/video/tos/maliva/tos-maliva-ve-0068c799-us/oIvpdLUBJA10gRregQFUGSSDvfyidzqEDEBw1I/?a=0&bti=NTU4QDM1NGA%3D&&bt=1419&ft=cApXJCz7ThWHzpfzLGZmo0P&mime_type=video_mp4&rc=M2g0ZjQ1ZTo0OmY0O2RoNUBpM2s1eHQ5cmVkNzMzZzczNEAvMWEvXmE0XjAxYTBiL2I2YSMycTVfMmRzXmFhLS1kMS9zcw%3D%3D&vvpl=1&l=2026071219540772B849B81997906ED6E1&btag=e000b8000,train,wave4_20260712
7569308465467195410,Basic? Yes. Boring? Never!! 👏🏻👏🏻  #basics #longsleeveshirt #womensfashion #tiktokshopblackfriday #tiktokcybermonday,,18,0.04,Top 4%,Women's Clothing,Reach,55.434,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/okbkCfbkDEIpFQDEoWEs1eI4CBVQRUmA73ROFA~tplv-noop.image?dr=18692&refresh_token=342a3aa7&x-expires=1783878902&x-signature=0ViBv9C556VggLx2QdFRIKBYJa0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15044gf0000d45l2q7og65tkcg76dl0,https://v16m-default.tiktokcdn.com/2c2ed91ee1f3acf6bb981aa05c2b1df3/6a53d4f6/video/tos/maliva/tos-maliva-ve-0068c799-us/ocETIV0f1fbQD9ERosCpRgFFURRDkoAEAm7rWB/?a=0&bti=NTU4QDM1NGA%3D&&bt=1424&ft=cApXJCz7ThWHzpfzLGZmo0P&mime_type=video_mp4&rc=M2ZnM2kzZWloPDhlPGZmO0BpM2c6Znc5cnRvNzMzaTczNEAtL19jYTEwNjAxM182NDQvYSNpM2RoMmQ0LzJhLS1kMTJzcw%3D%3D&vvpl=1&l=2026071219540772B849B81997906ED6E1&btag=e00088000,val,wave4_20260712
7534903075082289168,Tuff and affordable wide leg baggy jeans #baggyjeans #baggypants #baggyclothes #baggyfit #baggy #jeans #mensjeans #streetwear #streetfashion #mensfashion #outfitsinspo #outfitsideas #mensoutfitinspo #mensoutfitideas #affordablefashion #giftideas #giftsforhim #giftsformen #giftsforboyfriend,,5221,0.05,Top 5%,Men's Clothing,Product Sales,12,https://p19-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oYvCREBPu2CMDGEBW4gIMiU0dsRTAaiEXtJAi~tplv-noop.image?dr=18692&refresh_token=6a781aad&x-expires=1783878858&x-signature=iu7uOtOFCxbXlI6OJFn2O%2BbYRB0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d28irenog65mq8jk0jbg,https://v16m-default.tiktokcdn.com/6a486c7848158921b0fbbd3f9c25f645/6a53d4ca/video/tos/maliva/tos-maliva-ve-0068c799-us/ogmtYocsfABggED6EGei2pIg6FRZSklDASEQDu/?a=0&bti=NTU4QDM1NGA%3D&&bt=1177&ft=cApXJCz7ThWHzpfzLGZmo0P&mime_type=video_mp4&rc=aDo5ZmY3MzZnZGZmNWc8PEBpam1uO3A5cmhsNTMzZzczNEBhYjU1NGExXzAxL15hMzIwYSNfLWduMmRrbzVhLS1kMS9zcw%3D%3D&vvpl=1&l=2026071219540772B849B81997906ED6E1&btag=e000b0000,train,wave4_20260712
7554578178268315666,10/10 on the hoodie fa sho #fyp #falldealsforyou,,197,0.05,Top 5%,Men's Clothing,Product Sales,49.734,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oIWXYOAZiRpHbV7NBAZHaw6iEBsBcOggPVIHE~tplv-noop.image?dr=18692&refresh_token=560fd39e&x-expires=1783878896&x-signature=6rF2tnGrMdE2ySpwnEIv06ltcuo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15044gf0000d3beie7og65rg5c1jgc0,https://v16m-default.tiktokcdn.com/754256f903f99cf7bc1203ac0169c361/6a53d4f0/video/tos/maliva/tos-maliva-ve-0068c799-us/oUBnyrGxgLAJRzCrgAIqM0IbIudxejBtRWeeAB/?a=0&bti=NTU4QDM1NGA%3D&&bt=1120&ft=cApXJCz7ThWHzpfzLGZmo0P&mime_type=video_mp4&rc=ZTc4NjxkODY0Z2c6ZTM2PEBpM2o0OHU5cmhoNjMzaTczNEBgYS5jMDBhNTExYTUvYTIwYSNgZ2BkMmQ0Zl9hLS1kMTJzcw%3D%3D&vvpl=1&l=2026071219540772B849B81997906ED6E1&btag=e00088000,train,wave4_20260712
7446589468725674000,My new favorite jeans #jeans #jeansforeverybody #tummycontroljeans #tiktokshopholidaydeals #GiftGuide,,2345,0.05,Top 5%,Women's Clothing,Product Sales,45.467,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oYQ2IAeGqIEbjfOIiSO21rDpXCZAwILnLCe5QA~tplv-noop.image?dr=18692&refresh_token=4cc7a2cd&x-expires=1783878892&x-signature=uSYI2eWD6GCF%2BAmTsiSkH8z3k2Y%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v15044gf0000ctbkiv7og65h4bc0v1tg,https://v16m-default.tiktokcdn.com/4797ae4fa5c418b2189fd34189c64381/6a53d4ec/video/tos/maliva/tos-maliva-ve-0068c799-us/okaC7P6XPAbIBuEEQgxiAfAqSiqiIyTtzhSIdN/?a=0&bti=NTU4QDM1NGA%3D&&bt=802&ft=cApXJCz7ThWHzpfzLGZmo0P&mime_type=video_mp4&rc=OWY0NDw7OzU8MztmOmU1ZkBpajQzZWs5cnludzMzaTczNEAwYzA2YTMvNjExLy5fXzVgYSNxc2AxMmQ0Zl9gLS1kMTJzcw%3D%3D&vvpl=1&l=2026071219540772B849B81997906ED6E1&btag=e00088000,holdout,wave4_20260712
7582054171136032785,jeans 8 PacK For $29,RockRevival jeans,8313,0.05,Top 5%,Women's Clothing,Conversions,10.367,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o0SuEoY8cBAz1Mokmui1Am0A2B4wHAy2IXfn1i~tplv-noop.image?dr=18692&refresh_token=4806260b&x-expires=1783878857&x-signature=Yi954rPMJXVx3gBSodQMeVstWok%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d6qteefog65lu32vg7c0,https://v16m-default.tiktokcdn.com/03e0a63cff9f544db2cd4f98575ebc6a/6a53d4c9/video/tos/alisg/tos-alisg-ve-0051c001-sg/owiN6rEe7DqhwuQlDQZTZ9gQDfAxFBgPlBdpmI/?a=0&bti=NTU4QDM1NGA%3D&&bt=1370&ft=cApXJCz7ThWHzpfzLGZmo0P&mime_type=video_mp4&rc=aGc6ODY6aTZkZTs8NjpkZ0BpMzp5Nm85cmh3OTMzODYzNEAxYDJhMjBhNTMxLTYyMzJgYSNgZC9yMmRjYm5hLS1kMC1zcw%3D%3D&vvpl=1&l=2026071219540772B849B81997906ED6E1&btag=e000b0000,holdout,wave4_20260712
7479133815019552769,Not sponsored but i wish @American Eagle #petite #petitiefashion #petitejeans #americaneagle #americaneaglejeans,,39712,0.05,Top 5%,Women's Clothing,Conversions,19.967,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/okMCjhmTOQk8I8HeFCwL1LMIQEGHveAdxAekV7~tplv-noop.image?dr=18692&refresh_token=beff1070&x-expires=1783878868&x-signature=2U2MoNTZBoYtebClnGr9G8Imh6A%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000ctggj67og65vbvc8t69g,https://v16m-default.tiktokcdn.com/5a941926dcc7b7fa1980ab2c55ff1693/6a53d4d4/video/tos/maliva/tos-maliva-ve-0068c799-us/o8NEiCOtIXfESaYBmhFDfDTRmYAFQiQgCtynE9/?a=0&bti=NTU4QDM1NGA%3D&&bt=1039&ft=cApXJCz7ThWHSpfzLGZmo0P&mime_type=video_mp4&rc=N2VnOTk3aGY8ZTNnZTZnM0Bpajk7eXk5cjlqdzMzZzczNEAyYS9hXi5gNjUxMi1jMF9hYSM2cWBfMmQ0Z2RgLS1kMS9zcw%3D%3D&vvpl=1&l=202607121954091EC60E1A1DDE9D3C6E71&btag=e000b8000,holdout,wave4_20260712
7576374575967453192,60+ New Pieces | Free Shipping For Orders $160+,,855,0.06,Top 6%,Large E-commerce Platforms,Conversions,8.434,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/osgG8euehASbGhYg1J2IAFCg6DXLgreqSPoGFS~tplv-noop.image?dr=18692&refresh_token=7762a4bd&x-expires=1783878857&x-signature=MB5z1IjpXD3hrLE3iL9kzNhJx%2BU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d4nna0nog65tgqk9gjvg,https://v16m-default.tiktokcdn.com/60df92112e081ee60ceba906b180779a/6a53d4c9/video/tos/alisg/tos-alisg-ve-0051c001-sg/oAPDUfKksgSNBmBEQb6iAnBQsBJiIuIXpXfBzw/?a=0&bti=NTU4QDM1NGA%3D&&bt=1757&ft=cApXJCz7ThWHSpfzLGZmo0P&mime_type=video_mp4&rc=NTg1M2ZoZWQ6PGczaTk6OkBpam08dHc5cjNxNzMzODYzNEBhLl9fXzBfNTQxYl81XzM2YSNzZGhkMmRrXmthLS1kMC1zcw%3D%3D&vvpl=1&l=202607121954091EC60E1A1DDE9D3C6E71&btag=e000b0000,holdout,wave4_20260712
7589277188585832466,50% Sale Ends TODAY!,,235,0.06,Top 6%,Apparel & Accessories,Conversions,39.834,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oEITQAGY2btTAMYlKv1444BfW3fMPgeAAeb3Fo~tplv-noop.image?dr=18692&refresh_token=92dd0901&x-expires=1783878888&x-signature=hj5ZtVQPb%2BNDeE82%2BkvKOSXy5WA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d59musvog65vslvdus5g,https://v16m-default.tiktokcdn.com/3f8e67a40787f77e0502028a3c412258/6a53d4e8/video/tos/alisg/tos-alisg-ve-0051c001-sg/o0I0WSfGECtE8Abvf2EAhLID7ZG6cpQuyeLnQg/?a=0&bti=NTU4QDM1NGA%3D&&bt=991&ft=cApXJCz7ThWHSpfzLGZmo0P&mime_type=video_mp4&rc=Nmc3aDdnPGY6OmVnaDtpOkBpanZnb3k5cnZwODMzODYzNEAzM2MxLzYxNjAxMy5iNC1fYSMycnNwMmRzcjZhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121954091EC60E1A1DDE9D3C6E71&btag=e00088000,holdout,wave4_20260712
7553958473114386449,"I absolutely love this outfit, Comfortable yet stylish.",mm,22536,0.07,Top 7%,Home Decor,Conversions,14.815,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oolomE0yfAEqCN1AgIFU1DQDKf9dKTQEBDBzVQ~tplv-noop.image?dr=18692&refresh_token=24be9880&x-expires=1783878865&x-signature=yjSI3A0Cl1pmAFWuq8te6ZeXc3U%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d3npjj7og65sp3jkhmq0,https://v16m-default.tiktokcdn.com/9ecec4a18fd10a7f13bf20605b5f038b/6a53d4d1/video/tos/alisg/tos-alisg-ve-0051c001-sg/oolIUkOeBDD15QFVzqF7g0EENAqAQbKfDCBoaQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=1338&ft=cApXJCz7ThWH4pfzLGZmo0P&mime_type=video_mp4&rc=MzNnOTRmOmU0OTU6NTc2OUBpM3BuNnY5cm1zNjMzODYzNEBjNC5eMF9hXl8xXi4tYmEuYSNuZWdtMmQ0Z2thLS1kMDFzcw%3D%3D&vvpl=1&l=2026071219541110407FFA152CA94373C7&btag=e000b8000,val,wave4_20260712
7613136232801402901,Who is this stranger? Nova vs the Nova XL 🤩😇 #fyp #vanity #vanitvault,,65,0.83,Top 83%,Large E-commerce Platforms,Conversions,29.067,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oMi0uIGIBpdZzAbBwifMAOEtriqkX0ACQ5uIam~tplv-noop.image?dr=18692&refresh_token=20a070aa&x-expires=1783878880&x-signature=LnUXSIKSmhEyfhAepYmGfDSuxWM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d6j6p3fog65pl956m1n0,https://v16m-default.tiktokcdn.com/706b4e9c9e93fb9b5b475a9ff91f723c/6a53d4e0/video/tos/alisg/tos-alisg-pve-0037c001/oUfTTmGVDICFcwzyAWFgcRRNDBfcpJBQESgJEp/?a=0&bti=NTU4QDM1NGA%3D&&bt=1404&ft=cApXJCz7ThWH4pfzLGZmo0P&mime_type=video_mp4&rc=aWdpZTo5OzY7OTo5ZmczNkBpMzQ5PHM5cjY5OTMzODczNEAtNmExYzM1NTUxYTEyYTUuYSNrajJpMmRjbWdhLS1kMWBzcw%3D%3D&vvpl=1&l=2026071219541110407FFA152CA94373C7&btag=e000b8000,val,wave4_20260712
7522829079335419905,They not crazy expensive either #fyp #viral #fashion,,4758,0.07,Top 7%,Men's Clothing,Product Sales,15.046,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/owDJDSYSIBWCKEE3ufRAEzeDFJlKQg4zBkAKFo~tplv-noop.image?dr=18692&refresh_token=07b4db52&x-expires=1783878866&x-signature=zYselNraHcdexoxQ6glhkrf85as%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d04g4knog65uicp9do50,https://v16m-default.tiktokcdn.com/b8407cb8796f4d0263183c4dbb589314/6a53d4d2/video/tos/maliva/tos-maliva-ve-0068c799-us/owIwPRBoaCJAJFWseKADvgQES4DfASkdKEBzEQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=791&ft=cApXJCz7ThWH4pfzLGZmo0P&mime_type=video_mp4&rc=ODU6Njo7OTM6OzhnZjc7ZkBpM3I8Zng5cm5qMzMzZzczNEBfXjRjNjMzXjUxMzVeMS0wYSMyYW1mMmRrMTFhLS1kMS9zcw%3D%3D&vvpl=1&l=2026071219541110407FFA152CA94373C7&btag=e000b8000,train,wave4_20260712
7576371054845018120,Free Waxed Shoelace Belt With Every Order,,2382,0.1,Top 10%,Large E-commerce Platforms,Conversions,12.1,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ocbVIofDeDArCOB7HhFhDbTQHGCAPCqhIdfJDE~tplv-noop.image?dr=18692&refresh_token=4ddd1d05&x-expires=1783878863&x-signature=AZ6c62yEeCkjAJsTUW0gpvMnaus%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d71glfnog65ggppq27vg,https://v16m-default.tiktokcdn.com/702b39ade00095cf591f568d287e9fb4/6a53d4cf/video/tos/alisg/tos-alisg-ve-0051c001-sg/o8DYQf1rDBgpFQcDpkErK9IgJBQEBKeg0uNSzA/?a=0&bti=NTU4QDM1NGA%3D&&bt=2205&ft=cApXJCz7ThWH4pfzLGZmo0P&mime_type=video_mp4&rc=NDw8ZmhpOGk3NmdpOjY4OkBpajp0c2o5cmlqOjMzODYzNEBhYV4uNTZjX2IxMC9jMDFeYSNzL21kMmRraS5hLS1kMDFzcw%3D%3D&vvpl=1&l=2026071219541110407FFA152CA94373C7&btag=e000b0000,holdout,wave4_20260712
