id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7551262881305083920,u guys were asking what i used on my prev video :) it was nokia from kapi cam,,110183,0.3,Top 30%,Photography,Video Views,17.034,,,train,wave1_20260711
7530700793480085512,"Join Uber One for Students to get up to 10% off orders, and then loudly enjoy those savings. ",Uber One for Students,109905,0.15,Top 15%,Online Shopping,Video Views,22.571,,,train,wave1_20260711
7529794218463985681,she found hers… still looking😭 @hayley rushetsky  #resonatewithduet #fypシ゚viral #sister #bf ,,109623,0.23,Top 23%,Social,Conversions,9.6,,,train,wave1_20260711
7530769445086953488,I fear I will be using this to get everything I want!! Download Phia on the App Store! #phia #fyp #shoppingassistant #ootdfashion #OOTD #shoppinghaul #onlineshopping #fashiontechnology #fashiontech ,,108217,0.2,Top 20%,Online Shopping,Reach,12.634,,,train,wave1_20260711
7634876887379329045,Le Male didn’t deserve this  #JeanPaulGaultier #jpgperfume,,107944,0.33,Top 33%,Fragrances & Perfumes,Reach,22.734,,,val,wave1_20260711
7514977203826868225,Replying to @ssamiyahrose here yall go🤗🩷@medicube global #medicubepartner #medicube #koreanskincare #skincare #PDRN #jellycream #gelmask #boosterpro ,,106646,0.04,Top 4%,Skincare,Product Sales,67.634,,,train,wave1_20260711
7592561913445761042,testing out Hailey Bieber’s foundation skincare hack ✨ #skin1004 #skincare #centella #makeup #koreanskincare  ,,106033,0.98,Top 98%,Cosmetics,Video Views,76.667,,,train,wave1_20260711
7319133639740309505,Get Your Free Breast Pump Through Insurance Today.,Aeroflow Breastpumps,106021,0.26,Top 26%,Insurance,Lead Generation,18.807,,,train,wave1_20260711
7571748401482842113,"@Pizazz Wig Amazon  Pizazz hair body wave 13x6 frontal wig 26 inch is true to length, pre plucked pre bleached natural hairline. thin HD lace easy to give scalps, Beginner friendly and budget friendly . Definitely worth your every penny .@pizazz hair amazon   #pizazzhair#pizazzwigamazon#pizazzbodywavewigs#amazonwigs#fyp",,105860,0.07,Top 7%,Wig & Hair Styling,Traffic,36.501,,,train,wave1_20260711
7452598562884485136,"Focus on the details,and brushes make your makeup more refined!🦋⛄️❄️ Vedio By @batgirlekta #makeupbrushes #jessupbeauty #beauty #makeup #fyp ",,104800,0.91,Top 91%,Cosmetics,Reach,21.71,,,train,wave1_20260711
7566200769498857490,Limmted Time Offer ( BUY 1 GET 1 FREE ) + Free Delivery All over Pakistan ,Orange Exfoliating whitening Gel,104412,0.07,Top 7%,Skincare,Conversions,23.934,,,train,wave1_20260711
7567054250838573074,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,bathandbodyworks,104329,0.14,Top 14%,Skincare,Conversions,46.967,,,val,wave1_20260711
7244291649026539521,The best side gig ever,DoorDash - Driver,104234,0.26,Top 26%,Life & Leisure,Traffic,9.451,,,train,wave1_20260711
7530162118684884993,love right now! 💕 … #resonatewithduet #duet #datingapp #dating @,,104204,0.24,Top 24%,Social,Conversions,10.75,,,train,wave1_20260711
7510080245220294663,Instant Fuller Hair In 10 Seconds,𝙍𝙤𝙠𝙮𝙖.,104198,0.05,Top 5%,Wig & Hair Styling,Conversions,87.611,,,train,wave1_20260711
7583063815647674376,Shekh Morsalin Is Here Again,,101769,0.19,Top 19%,Skincare,Conversions,22.872,,,train,wave1_20260711
7238676076787712002,Mix it up and try something new! #livelinks #telephone #chat #social #specialsomeone #friendship,,101532,0.13,Top 13%,Social,Lead Generation,14.05,,,val,wave1_20260711
7593664495160868881,Currently obsessed with this app 😁💕@kapi cam #fypppppp #Y2K #kapicam #lowquality #lofiphoto ,,101318,0.17,Top 17%,Audio & Video Players,Video Views,22.755,,,train,wave1_20260711
7533658012935880720,Stay inspired with daily verses every time you unlock your phone.,Bible Chat: Daily Devotional,100481,0.17,Top 17%,Life & Leisure,Conversions,15.553,,,train,wave1_20260711
7547918718753701904,😭😭 #fypシ゚viral #trend #humor ,,100205,0.29,Top 29%,Social,Conversions,8.846,,,train,wave1_20260711
7312835446001729537,Replying to @justamomandhergirl If @theinkeylist Oat Cleansing Balm can remove glitter.. it can remove anything! #theINKEYlist AD,,100144,0.13,Top 13%,Skincare,Video Views,73.8,,,holdout,wave1_20260711
7394837046808281089,Number 7 has to be the most heartbreaking 💔 📱 How many of these have you done?  #brokenphone #refurbishedphone #musicMagpie ,,99686,0.3,Top 30%,Cell Phones,Video Views,53.5,,,train,wave1_20260711
7371466989748879376,"From bachata beats to budget bliss, Freeway's got you covered! #DanceForSavings ",,99409,0.5,Top 50%,Insurance,Video Views,16.207,,,holdout,wave1_20260711
7461085297616076817,"The lace is so thinnn !! it's so soft and full 🍒 ,hair from sterly hair  styling video：ONLY $167 you can get the same one 30inch ,shop this wig using my shopping cart!@sterlyhair_shop ",,99053,0.02,Top 2%,Wig & Hair Styling,Product Sales,21.134,,,train,wave1_20260711
7560975448089739280,abercrombie-fleecejacke heute mit 56% rabatt! 🖤 #abercrombie #rabbat #blackfriday #christmassale #weihnachten,WORNSTAR,98754,0.12,Top 12%,Men's Clothing,Conversions,12.167,,,train,wave1_20260711
7594687885796163585,"dating in real life, not just online #resonatewithduet ",,98677,0.13,Top 13%,Social,Conversions,19.016,,,train,wave1_20260711
7594521622037757953,"The e.l.f. Cosmetics x Liquid Death sequel is here: NEW Lip Embalms ☠️ 6 Liquid Death flavors 👄 Drops Wednesday, January 14 at 9 AM PT / 12 PM ET #elfcosmetics #liquiddeath ",,98603,0.25,Top 25%,Cosmetics,Video Views,110.247,,,train,wave1_20260711
7561214438482624528,is it normal that he bites me? 💨🤎#fugglers #buttuglypets #pet #petsoftiktok ,,97950,0.72,Top 72%,Toys,Video Views,15.719,,,train,wave1_20260711
7596016626375049224,baggy pants and jeans that look like the vintage originals #hollister #newhollister #Y2K #2000s #jeans,,97629,0.19,Top 19%,Women's Clothing,Reach,20.897,,,train,wave1_20260711
7252396942919139330,The best side gig ever,create by pipe,97376,0.25,Top 25%,Life & Leisure,Traffic,19.243,,,train,wave1_20260711
7591921011303710721,"Cold weather, but make it glow. ✨ My winter skin secret = the Glow Baby Brightening Peel Pads + Glow Baby Booster Serum duo from @pacificabeauty . Bright, hydrated, and radiant even when it’s freezing outside. This set is on repeat all season, get it @Ulta Beauty This sells out quickly! Available on Amazon as well! #pacificapartner ",,96509,0.12,Top 12%,Skincare,Conversions,75.6,,,train,wave1_20260711
7289171506075729922,the faerie dress dreams are made of💭🧚‍♀️ #fairies #faeriecore #dresstok #green,,96284,0.06,Top 6%,Women's Clothing,Product Sales,6.872,,,val,wave1_20260711
7548186327844159496,"Raleigh, we’re here to help you find your next favorite piece. Stop by and shop local!",,95702,0.18,Top 18%,Women's Clothing,Video Views,37.639,,,val,wave1_20260711
7544930822294650881,now I’m stuck with him forever 😩😩 #resonatewithduet ,,95010,0.33,Top 33%,Social,Conversions,7.174,,,holdout,wave1_20260711
7577063319196057601,Go get one ✨ #iweargarage #garagepartner @Garage Clothing ,,94562,0.15,Top 15%,Women's Clothing,Conversions,13.967,,,train,wave1_20260711
7531953482497294352,Time for you to find love on Duet! 🤍#resonatewithduet #couplestiktok #dateideas #soulmate ,,94391,0.27,Top 27%,Social,Conversions,8.1,,,train,wave1_20260711
7572503238952878081,"Wingirl 13x6 Body Wave Lace Front Wig,hair from @Wingirl Hair 🤎",,94002,0.07,Top 7%,Wig & Hair Styling,Traffic,33.234,,,holdout,wave1_20260711
7537547295966937104,The only dating app I would use 👩🏼‍❤️‍👨🏼✨ #resonatewithduet #dating #bf #coupletok #duetapp ,,93869,0.27,Top 27%,Social,Conversions,11.5,,,train,wave1_20260711
7561447376541499400,Start your car finance claim now. No claims company needed - get the facts from the FCA,Financial Conduct Authority,93676,0.24,Top 24%,Insurance,Traffic,15.019,,,train,wave1_20260711
7544955589110448129,When you find your first healthy relationship after watching too many romcoms #resonatewithduet #dating #relationships #couple #fyp ,,93559,0.41,Top 41%,Social,Conversions,43.374,,,train,wave1_20260711
7534937634029305857,literally the most underrated dating app #resonatewithduet ,,93523,0.16,Top 16%,Social,Conversions,12,,,train,wave1_20260711
7574032312250269712,First check then pay pure wool swat islampur handmade  shawl lite weight & soft 03308756112,woolen shawl,93462,0.18,Top 18%,Clothing Accessories,Conversions,57.5,,,holdout,wave1_20260711
7374177975673339911,"Find the perfect gaming PC: fast, reliable, upgradeable. Trusted with latest hardware & high FPS.",BuildRedux,93200,0.16,Top 16%,Computers Components,Conversions,22.806,,,train,wave1_20260711
7478812258652815367,Get 5 minutes for just $1,Keen Psychic Reading & Tarot,92527,0.35,Top 35%,Life & Leisure,Conversions,14.934,,,train,wave1_20260711
7526365775046115329,"💜 Sttes 509 — mysterious, magical, unforgettable If purple dreams had a scent, this would be it. Vanilla orchid, sugared violet, and a whisper of sandalwood… sttes 509 wraps you in a spell of velvet & moonlight.🔮✨ #sttes#sttesperfume#sttes509#PerfumeTok#whimsigoth #whimsical #fyp #fantasy #moon #witchy #feminineenergy #vibes #fyppppppppppppppppppppppp #celestial #goth #hatorisohmaishot#FragranceLover#PerfumeAddiction#SmellGoodFeelGood#FragranceFlatlay#ScentOfTheDay#PerfumeOfTheDay#SummerScent#TropicalPerfume#VacationInABottle#JuicyVibes#BeachReady#GlowSeason#SunKissedSkin#HotGirlSummer2025",,91780,0.4,Top 40%,Fragrances & Perfumes,Product Sales,13.1,,,holdout,wave1_20260711
7571004478741725200,Wig hairstyle |✨  @Amanda Hair Store  #amandahair #gluelesswig #loosewavewig #wigreview #wigtok     ,,91040,0.04,Top 4%,Wig & Hair Styling,Conversions,30.167,,,train,wave1_20260711
7574075085851557909,Obsessed @edyisaofficial 🤩🙌 ,,90734,0.4,Top 40%,Women's Clothing,Conversions,10.703,,,train,wave1_20260711
7393090829098909712,Get #serviceconnected withe a #nexusletter from Claim Climbers now! Olivia and the rest of our team are ready to help you today! #veteran #veterans #veteransbenefits #veteranbenefits #vadisability #vadisabilityhelp #vadisabilityrating #vadisabilityclaims #military #militarylife #militarytiktok #fyp #fypage,Claim_Climbers-Nexus_Letters,90259,0.33,Top 33%,Insurance,Reach,26.9,,,train,wave1_20260711
7562223090018533392,Lash clusters that come in many different styles from @OKAYLOVE #fypシ゚viral #fyp #lashclusters #fypシ #okaylovelashkit go get yours now using my discount link! ,,90184,0.05,Top 5%,Cosmetics,Product Sales,31.3,,,holdout,wave1_20260711
7587129875657605121,"Soft skin, cozy scents, feel-good vibes 💕 Your shelf just got an upgrade ✨ Meet Vanilla Crush, Warm Amber, and Sparkling Berry Shea Fusion Scented Lotions — your new winter self-care lineup. Available now @Walmart!",,88955,0.12,Top 12%,Skincare,Video Views,13.334,,,train,wave1_20260711
7581822175138267137,Sculpting magic. One Million emerges through the lens of Angela Kirkwood. #OneMillion #RabanneParfums #Rabanne,,87755,0.34,Top 34%,Fragrances & Perfumes,Video Views,11.009,,,train,wave1_20260711
7556156612521164817,Zafrani Full body andFace whitening cream Available oderr now  https://eclorance.com/ #zafrani #zafraniwhiteningglow #zafranicream,vita roots,87715,0.09,Top 9%,Skincare,Conversions,30.165,,,val,wave1_20260711
7574138442335698945,the NEW Glow Reviver Plumping Lip Oil and Shades 4 Days Glossy Lip Stain Kits make the perfect gifts for yourself...and others,,87426,0.19,Top 19%,Skincare,Video Views,9.612,,,train,wave1_20260711
7291036860603072513,"Click, call, or race in and save up to 30% on your car insurance! #insurance #autoinsurance #drivingsavings ",,87040,0.92,Top 92%,Insurance,Reach,15.7,,,val,wave1_20260711
7521940906179887111,Coolness Comes Easy,yvarrd.shop,87003,0.09,Top 9%,Women's Clothing,Conversions,11.285,,,train,wave1_20260711
7539763125505114129,I love forcing him to make TikToks with me #resonatewithduet #duet #duetpartner ,,86881,0.36,Top 36%,Social,Conversions,7.067,,,train,wave1_20260711
7436467837219225607,Say goodbye to peach fuzz and itchy stubble with the award-winning Billie razor!,Billie,86873,0.2,Top 20%,Skincare,Video Views,6.016,,,train,wave1_20260711
7555436904498888705,Daily essential fashion items,Marayen Shop,86432,0.05,Top 5%,Women's Clothing,Conversions,39.474,,,train,wave1_20260711
7529469476107223057,You’ll get the tan you want 🥹 #perfecttan #tan #summer #viral #fyp ,,86086,0.11,Top 11%,Utilities,Reach,14.167,,,holdout,wave1_20260711
7574814823717715985,We’re making it… Glow with Rejuveon ✨ Now it’s your turn! #rejuveon #pdrn #global #glowup #skincareroutine #kbeauty #selfcare #homecare,,86006,0.71,Top 71%,Skincare,Conversions,20.011,,,train,wave1_20260711
7630747816403861505,Don’t Miss Out on This New SETT ❤️🏎️ @MINISO OFFICIAL #blundbox #miniso #sanrio #viral #MINISOUSA ,,85980,0.88,Top 88%,Online Shopping,Video Views,216.85,,,train,wave1_20260711
7470799387607334928,Lulu define jacket dupe ,,85232,0.05,Top 5%,Women's Clothing,Product Sales,14.367,,,holdout,wave1_20260711
7587129872256745473,Dry January? Not this skin ✨ Our Warm Amber Shea Fusion Scented Lotion brings cozy hydration and a soft amber scent all season long. Shop this cozy scent on @Walmart 🤎,,84923,0.18,Top 18%,Skincare,Video Views,19.467,,,train,wave1_20260711
7504002887870562320,"Uber One Student members get free food daily. Plus, get 4 weeks free when you sign up now!",Uber One for Students,84518,0.32,Top 32%,Life & Leisure,Traffic,15.019,,,train,wave1_20260711
7543552735700451329,@OOFOS this is the best ad for your clogs you’ll ever see. side note: I do love being a med student 💖😉,,84475,0.13,Top 13%,Women's Shoes,Conversions,21.7,,,train,wave1_20260711
7581145835712626706,Royal Ethnic Jewellery set Special Ramadan Offer 40% off Free Shipping Top Trending,royal-ethnic-artificial-jewellery,83732,0.02,Top 2%,Ordinary Jewelry,Conversions,40.032,,,holdout,wave1_20260711
7335846333462822914,Meet New People Instantly #Chat #newfriends #socialize #bored,,83331,0.13,Top 13%,Social,Lead Generation,10.767,,,val,wave1_20260711
7346098945444249602,I promise you you’ll never get another wig installed after trying this Wig grip cap!! #gluelesswig #gluelesswigs #gluelesswiginstall ,,83067,0.03,Top 3%,Wig & Hair Styling,Product Sales,106.134,,,holdout,wave1_20260711
7525991012344053777,"this hair is sooo soft and airy, the lace was thin. Really have no complaints about this one, I loved the color 😍😍 @Zlike Hair Store @zlikehairshop #fyp #wigstyling #buns  ",,82801,0.03,Top 3%,Wig & Hair Styling,Product Sales,24.967,,,val,wave1_20260711
7341560205874495490,"Affordable good amazon 13x6 Bodywave wig from @Pizazz Hair Link in bio, Go to pt2  #pizazzhair #amazonfinds #amazonwig #amazonwigs #hdlace ",,82525,0.06,Top 6%,Wig & Hair Styling,Traffic,78.567,,,train,wave1_20260711
7596088658685132807,Get yours asap before the sell out #ascend #looksmax #glowup #bp ,,81931,0.09,Top 9%,Skincare,Conversions,11.378,,,train,wave1_20260711
7415967689485434897,End of Summer Sale 🛍️ #fashion #fyp #foryourpage  #haniaamir ,,81715,0.07,Top 7%,Women's Clothing,Conversions,39.49,,,train,wave1_20260711
7597553401092161537,"my one swipe escape ☀️the @loréal paris usa Lumi Bronze Stick glides on creamy, melts into skin, and leaves the most natural sun-kissed finish #LOrealParisPartner #LOrealParisMakeup #bronzertutorial #makeuptips ",,81626,0.32,Top 32%,Cosmetics,Video Views,37.778,,,val,wave1_20260711
7544041103466512401,It's boot season 🍁 Discount promotion,NewBoy66,81525,0.13,Top 13%,Women's Shoes,Conversions,10.334,,,holdout,wave1_20260711
7532258995206307856,Night Swim is back in stock now at Target 🛒 #targetfinds #fragrance #nightswim #hawthorne #fragrancetok ,,81336,0.13,Top 13%,Fragrances & Perfumes,Conversions,14.534,,,train,wave1_20260711
7262175549090676738,You are powerful. You are beautiful. You are loved. Never forget that. #Motivation #Blacklove #BlackGentry,,80374,0.16,Top 16%,Social,Traffic,11.067,,,train,wave1_20260711
7559513082968768529,PART 2: COME WITH ME TO GET MY HAIR DONE 🫶🏾 @pizazz_hair_amazon @Pizazz Wig Amazon 26” 13x6 Body Wave Lace Wig🫶🏾 Link in bio to purchase #bodywave #hair #pizazzhair ,,79870,0.05,Top 5%,Wig & Hair Styling,Conversions,60.567,,,holdout,wave1_20260711
7571301344134889489,dare I say…finance bro? #resonatewithduet ,,1570752,0.19,Top 19%,Social,Conversions,29.5,,,train,wave1_20260711
7566844900474552328,find a match i seconds. @duet.app #resonatewithduet #duetapp #relatable #paidedad #jesuslovesyou ,,1131346,0.22,Top 22%,Social,Conversions,8.637,,,val,wave1_20260711
7577326863967272961,find the one ☝️#resonatewithduet #duet ,,960622,0.26,Top 26%,Social,Conversions,15.034,,,train,wave1_20260711
7560960347491401744,Nothing like Duet #resonatewithduet #fyp #viral ,,873686,0.23,Top 23%,Social,Conversions,7.174,,,holdout,wave1_20260711
7535726217775316993,Too many matches idk who to take 😏🤷🏽‍♂️#trdjarib #relatable #relationship #date #resonatewithduet ,,793833,0.23,Top 23%,Social,Conversions,15.8,,,holdout,wave1_20260711
7500257381508546561,#resonatewithduet #duetapp #duetpartner @duet.app 💙 ,,753450,0.28,Top 28%,Social,Conversions,11.655,,,holdout,wave1_20260711
7522978232221188113,fr such a hack since you have to walk anyway #fy ,,720161,0.13,Top 13%,Health & Fitness,Conversions,7.267,,,holdout,wave1_20260711
7553905195660312593,"Can’t help it, it’s so fluffy #reasonatewithduet",,717601,0.27,Top 27%,Social,Conversions,10.6,,,val,wave1_20260711
7583963543173414929,real. #resonatewithduet #relatable #relationships #relationship #real,,694785,0.18,Top 18%,Social,Conversions,11.261,,,train,wave1_20260711
7576186550238347280,this works wonders for meee  @kapi cam  #fyppppppppppppppppppppppp #hot #trending #digicam ,,671924,0.21,Top 21%,Photography,Video Views,17.934,,,holdout,wave1_20260711
7535310172923740176,do i marry him or #resonatewithduet #duet #boyfriend @duet.app ,,613082,0.21,Top 21%,Social,Conversions,12.422,,,train,wave1_20260711
7584334059632934929,tap in with DUET! #resonatewithduet ,,589765,0.18,Top 18%,Social,Conversions,8.467,,,val,wave1_20260711
7148597991183351810,The best side gig ever,DoorDash - Driver,588974,0.2,Top 20%,Life & Leisure,Lead Generation,25.28,,,train,wave1_20260711
7569812634184155143,makes it too easy to know when to come over @duet.app #reasonatewithduet ,,587674,0.24,Top 24%,Social,Conversions,6.834,,,train,wave1_20260711
7585101376143409169,Tine to find your man on duet #resonatewithduet.,,582558,0.15,Top 15%,Social,Conversions,13.908,,,train,wave1_20260711
7572647556808720400,Celebrate the good nights with Bad Boy fragrances by Carolina Herrera.,carolinaherreraofficial,570539,0.25,Top 25%,Fragrances & Perfumes,Traffic,15.067,,,holdout,wave1_20260711
7184533253901828097,Stay in your game with DoorDash.,DoorDash - Food Delivery,544601,0.17,Top 17%,Life & Leisure,App Installs,36.767,,,train,wave1_20260711
7184534044091613186,Stay in your game with DoorDash.,DoorDash - Food Delivery,541384,0.18,Top 18%,Life & Leisure,App Installs,14.699,,,train,wave1_20260711
7587996347854536721,Convo was too good #resonatewithduet,,530500,0.19,Top 19%,Social,Conversions,8.134,,,train,wave1_20260711
7597671309325975568,"#Microsoft365Partner They said ""learn Excel to level up your career."" Microsoft 365 Copilot said ""don’t worry, try me and I got you"" @Microsoft 365 ",,529329,0.24,Top 24%,Utilities,Conversions,27.934,,,train,wave1_20260711
7572973170133368849,low quality pics >>> ,,510296,0.2,Top 20%,Online Shopping,Video Views,14.7,,,train,wave1_20260711
7532029776262905873,Yess Duet #resonatewithduet #datingapp #gno #relatable #collegestudent ,,497609,0.28,Top 28%,Social,Conversions,7.917,,,val,wave1_20260711
7587734980530946066,🎅🏻 #fyppppp #lowquality #christmas #y2k #kapi    ,,488507,0.33,Top 33%,Photography,Video Views,17.034,,,train,wave1_20260711
7578770128658120725,#fyp #explore #ad #resonatewithduet,,483712,0.21,Top 21%,Social,Conversions,14.953,,,train,wave1_20260711
7574315782090113025,And Willingly? Yea that’s my hubby🤣❤️ #resonatewithduet #foryoupage #couplescomedy #couplestiktok #couple ,,460413,0.2,Top 20%,Social,Conversions,14.967,,,holdout,wave1_20260711
7551675946371301392,Nothing beats a loverboy meeting his soulmate. #resonatewithduet ,,457440,0.23,Top 23%,Social,Conversions,14.167,,,holdout,wave1_20260711
7464664167489224721,now back in sale! #socialmediakilledromance #fyp #smkr #real #love #tiktokmademebuyit ,,426715,0.16,Top 16%,Men's Clothing,Traffic,13.768,,,holdout,wave1_20260711
7564237423698837505,TWIN👏🏽❤️‍🔥 #resonatewithduet #duet #dating #fyp ,,407765,0.19,Top 19%,Social,Conversions,13.267,,,train,wave1_20260711
7254854164181270530,Virgen Mary Crosses. Available on Tiktok Shop ❤️#fyp #jewelry #virgendeguadalupe #virgen #virgenmaria #cross ,,406287,0.09,Top 9%,Ordinary Jewelry,Product Sales,8.194,,,val,wave1_20260711
7589181050460733456,Time for you to find your love on Duet🤍  #resonatewithduet #nyc #travel #couples ,,391862,0.23,Top 23%,Social,Conversions,16.834,,,holdout,wave1_20260711
7576952199713800209,"Ignore the helmet kissing, that’s just Duet working for our LTR #resonatewithduet ",,387229,0.18,Top 18%,Social,Conversions,14.934,,,train,wave1_20260711
7168036867849027585,use code TIKTOK for 20% off 🕊,,386347,0.12,Top 12%,Men's Clothing,Conversions,10.9,,,train,wave1_20260711
7568337926850019329,Won't be dissapointed if ur matching on Duet🤭 #resonatewithduet,,384526,0.27,Top 27%,Social,Conversions,11.4,,,train,wave1_20260711
7568333891791847441,#resonatewithduet ,,367851,0.04,Top 4%,Social,Conversions,16.067,,,holdout,wave1_20260711
7526777519695675393,#resonatewithduet #duet #download ,,365190,0.28,Top 28%,Social,Conversions,8.034,,,train,wave1_20260711
7525495881040510977,Transform your lock screen into a source of daily inspiration with Bible Chat’s custom verses.,Bible Chat: Daily Devotional,357156,0.25,Top 25%,Education,Conversions,11.713,,,train,wave1_20260711
7600607568045916177,#resonatewithduet #trending #fy #creatorsearchinsights ,,350474,0.21,Top 21%,Social,Conversions,15.667,,,val,wave1_20260711
7595632309735702536,"these allinmotion flare leggings from target are IT - the Cotton Balance fabric is so stretchy & comfy, plus the foldover waist is chefs kiss 🤌🏻🖤 #allinmotion #target #targetfinds #flareleggings #outfit ",,342105,0.92,Top 92%,Women's Clothing,Video Views,7.174,,,val,wave1_20260711
7603486153996009488,"Live, laugh, Lumi Bronze Stick🫶🏼🌞🤎 @loréal paris usa #lorealparispartner #lorealparismakeup ",,330546,0.3,Top 30%,Cosmetics,Video Views,17.334,,,holdout,wave1_20260711
7486284167648509968,That ‘just delivered’ feeling. Order from DoorDash now!,DoorDash - Food Delivery,329939,0.3,Top 30%,Life & Leisure,Reach,11.073,,,train,wave1_20260711
7551319354824589329,Use Duet to find your perfect match! #resonatewithduet#duet#fyp,,329462,0.38,Top 38%,Social,Conversions,10.611,,,train,wave1_20260711
7539315064496029697,Super cute @OKAYLOVE lash clusters🖤🖤 get them using my link 💋💋🫶 #okaylovelashes #lashes #beauty #lashclusters #thineyebrows ,,326979,0.06,Top 6%,Cosmetics,Product Sales,21.667,,,train,wave1_20260711
7584714712522506257,sorry it’s the truth 👀 #resonatewithduet #duet #fyp #foryoupage ,,319433,0.15,Top 15%,Social,Conversions,8.08,,,holdout,wave1_20260711
7122200792887656450,Start dashing today,DoorDash - Driver,318779,0.27,Top 27%,Life & Leisure,App Installs,16.406,,,train,wave1_20260711
7555392506578862081,#resonatewithduet @duet.app #fyp ,,312095,0.2,Top 20%,Social,Conversions,12.8,,,train,wave1_20260711
7586601631493963783,Is this in your Christmas wish list? #resonatewithduet #christmas ,,310744,0.24,Top 24%,Social,Conversions,13.034,,,train,wave1_20260711
7618857837649281032,I think I just found my other half! 🥰 #resonatewithduet #jeep #gladiator #jeepgirl ,,304843,0.11,Top 11%,Social,Lead Generation,25.834,,,train,wave1_20260711
7602098710805790728,#resonatewithduet #promo #ad ,,304639,0.22,Top 22%,Social,Conversions,11.214,,,holdout,wave1_20260711
7544073167875653648,Girls who drink martinis don’t play games #fyp #dating #duetpartner ,,302920,0.26,Top 26%,Social,Video Views,40.124,,,train,wave1_20260711
7556870725006311441,my favorite app rn 📲 #duet #foryou #trending #duet #resonatewithduet ,,291154,0.2,Top 20%,Social,Conversions,5.967,,,train,wave1_20260711
7550048694348103681,The best method on studytok! #studymethods #studytok #studying #honorstudent #studymotivaton #studytips #exam #study #biology ,,288697,0.15,Top 15%,Education,Conversions,7.234,,,holdout,wave1_20260711
7582109048293769233,all i want is a gaming duo 😔 #resonatewithduet #duet ,,286887,0.18,Top 18%,Social,Conversions,22.7,,,train,wave1_20260711
7556847812367400976,Take photos with a low-pixel atmospheric vibe using the Nokia filter on Kapicam.❤️❤️❤️#fyppp #kapicam #kapi #filter #nokia ,,274549,0.39,Top 39%,Cell Phones,Video Views,15.2,,,train,wave1_20260711
7537178622685609985,Best decision i made ! 😌❤️ #resonatewithduet try it now ! ,,272314,0.27,Top 27%,Social,Conversions,13.467,,,val,wave1_20260711
7572166233082576913,Never settle girls from your man on duet #resonatewithduet #fyp ,,270981,0.17,Top 17%,Social,Conversions,13.234,,,val,wave1_20260711
7538560500469891089,get bright on it with this ICONIC price! e.l.f. SKIN never disappoints ,,268931,0.31,Top 31%,Skincare,Video Views,8.367,,,val,wave1_20260711
7534937607048265745,i got you… #resonatewithduet #fyp #biketok ,,268596,0.15,Top 15%,Social,Conversions,15,,,val,wave1_20260711
7570904482276622337,If you wanna be cuffed by winter download duet#resonatewithduet,,263684,0.25,Top 25%,Social,Conversions,8.149,,,holdout,wave1_20260711
7553123274424451089,3 Biggest Ls as an adult :/ but DUET can fix it!! #resonatewithduet #fyp #duet #viral ,,257857,0.19,Top 19%,Social,Conversions,10.007,,,train,wave1_20260711
7129612298582228993,"Your favorite Marvel characters, all in one app. Access 30,000+ comics on Marvel Unlimited today!",Marvel Unlimited,255087,0.19,Top 19%,News & Reading,Conversions,58.987,,,holdout,wave1_20260711
7525666639108325392,🏃🏼…❤️ #foryou #share #duet #viral #comment #like #resonatewithduet ,,246668,0.29,Top 29%,Social,Conversions,10.634,,,holdout,wave1_20260711
7550048697292324865,The is my FAVOURITE way to study… not gatekeeping it any longer! #studytok #studyroutine #studymotivation #studywithme #gcse #alevels #gcse2025 #alevels2025 #mocks #biologymajor #apbiology #gcsescience #gcsechemistry #alevelchemistry #chemistrytest #honorstudent #ibstudent #academicweapon #academicvalidation ,,243289,0.16,Top 16%,Education,Traffic,9.134,,,holdout,wave1_20260711
7555356164176494608,Wallpaper 4 u #lemon8 #wallpaperinspo #cutewallpaper #foryou #fyp,,241917,0.78,Top 78%,Utilities,Video Views,20.109,,,train,wave1_20260711
7540547884056903696,Like bow Duet 🙃🙃 #resonatewithduet ,,238255,0.2,Top 20%,Social,Conversions,9.937,,,holdout,wave1_20260711
7591720642169995265,Meet your love on Duet this year 🎆 #2026 #resonatewithduet ,,235804,0.31,Top 31%,Social,Conversions,23.939,,,train,wave1_20260711
7597841050846281736,#LVMenFW26 #PharrellWilliams #LouisVuitton ,,234949,0.67,Top 67%,Women's Clothing,Video Views,21.846,,,train,wave1_20260711
7546148234432839697,Go get yall discount codes for any order lmk if it works 😅#fyp #viral #discountorders ,,234046,0.05,Top 5%,Online Shopping,Conversions,45.234,,,val,wave1_20260711
7190065156868915201,Yes it can but there’s an issue😞… Who gets custody of the moth??? #hardjewelry ,,233369,0.14,Top 14%,Pest Control,Traffic,26.236,,,train,wave1_20260711
7407633945540624400,get yours for only $5 before they run out!!!,,223541,0.1,Top 10%,Women's Clothing,Conversions,11.216,,,train,wave1_20260711
7543529615282192401,#mangalashes #lashclusters ,,220956,0.08,Top 8%,Cosmetics,Product Sales,59.5,,,val,wave1_20260711
7530686156873105426,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",Uber One for Students,220409,0.13,Top 13%,Online Shopping,Video Views,19.414,,,train,wave1_20260711
