pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
same_industry,Men's Shoes,Men's Shoes,7575089313768357906,These Hobibear barefoot shoes tie me feet freedom! #barefootshoes #TikTokShopBlackFriday #TikTokShopCyberMonday #TikTokShopCreatorPicks #tiktokshopholidayhaul ,0.01,Top 1%,3940,7579231762854641682,placeholder,0.42,Top 42%,15229,A,0.41,True
same_industry,Men's Shoes,Men's Shoes,7575089313768357906,These Hobibear barefoot shoes tie me feet freedom! #barefootshoes #TikTokShopBlackFriday #TikTokShopCyberMonday #TikTokShopCreatorPicks #tiktokshopholidayhaul ,0.01,Top 1%,3940,7530693703926611986,TOGETHER WE FLY HIGHER,0.44,Top 44%,20683,A,0.43,True
same_industry,Insurance,Insurance,7564752271197454343,Get complete peace of mind® for less with our breakdown cover!,0.01,Top 1%,8594,7573727680266289160,Check your eligibility today!,0.32,Top 32%,24893,A,0.31,True
same_industry,Insurance,Insurance,7564752271197454343,Get complete peace of mind® for less with our breakdown cover!,0.01,Top 1%,8594,7393090829098909712,Get #serviceconnected withe a #nexusletter from Claim Climbers now! Olivia and the rest of our team are ready to help you today! #veteran #veterans #veteransbenefits #veteranbenefits #vadisability #vadisabilityhelp #vadisabilityrating #vadisabilityclaims #military #militarylife #militarytiktok #fyp #fypage,0.33,Top 33%,90259,A,0.32,True
same_industry,Insurance,Insurance,7564752271197454343,Get complete peace of mind® for less with our breakdown cover!,0.01,Top 1%,8594,7371466989748879376,"From bachata beats to budget bliss, Freeway's got you covered! #DanceForSavings ",0.5,Top 50%,99409,A,0.49,True
same_industry,Insurance,Insurance,7564752271197454343,Get complete peace of mind® for less with our breakdown cover!,0.01,Top 1%,8594,7291036860603072513,"Click, call, or race in and save up to 30% on your car insurance! #insurance #autoinsurance #drivingsavings ",0.92,Top 92%,87040,A,0.91,True
same_industry,Insurance,Insurance,7540589864640872464,Get complete peace of mind® for less with our breakdown cover!,0.01,Top 1%,9918,7573727680266289160,Check your eligibility today!,0.32,Top 32%,24893,A,0.31,True
same_industry,High-end Jewelry,High-end Jewelry,7530972177278205953,"Replying to @Angie ok hear me out, what do we think about this one???",0.01,Top 1%,277,7536949164154126344,Where are my maquise girls?? #marquise #moissanite #moissaniteengagementring #promisering @Atta Gems Brasil ,0.06,Top 6%,186734,A,0.049999999999999996,False
same_industry,High-end Jewelry,High-end Jewelry,7530972177278205953,"Replying to @Angie ok hear me out, what do we think about this one???",0.01,Top 1%,277,7545876065550352392,KAYPartner Let KAY bring your jewelry & memories back to life. All fine jewelry and watches welcome!,0.42,Top 42%,14463,A,0.41,True
same_industry,Life & Leisure,Life & Leisure,7478777812162658305,Delivered straight to you’re bed. Order delivery through the TMAD App or Website! 🚗 #food #delivery #doordash #ubereats #foodtok ,0.01,Top 1%,10469,7359510215220150279,Unlock the full potential of your vehicle!,0.35,Top 35%,47972,A,0.33999999999999997,True
same_industry,Life & Leisure,Life & Leisure,7478777812162658305,Delivered straight to you’re bed. Order delivery through the TMAD App or Website! 🚗 #food #delivery #doordash #ubereats #foodtok ,0.01,Top 1%,10469,7578828617591095314,"Get gifts they'll love... and a little something for you too, delivered. You Do Yule!",0.36,Top 36%,42157,A,0.35,True
same_industry,Life & Leisure,Life & Leisure,7478777812162658305,Delivered straight to you’re bed. Order delivery through the TMAD App or Website! 🚗 #food #delivery #doordash #ubereats #foodtok ,0.01,Top 1%,10469,7540538295966154769,"It’s been a while, so take 50% off your next order. Terms apply.",0.36,Top 36%,11394,A,0.35,True
same_industry,Life & Leisure,Life & Leisure,7478777812162658305,Delivered straight to you’re bed. Order delivery through the TMAD App or Website! 🚗 #food #delivery #doordash #ubereats #foodtok ,0.01,Top 1%,10469,7586622067825246215,"Get that Friday feeling with your restaurant faves, delivered in as little as 25 mins on Deliveroo",0.37,Top 37%,18567,A,0.36,True
same_industry,Life & Leisure,Life & Leisure,7478777812162658305,Delivered straight to you’re bed. Order delivery through the TMAD App or Website! 🚗 #food #delivery #doordash #ubereats #foodtok ,0.01,Top 1%,10469,7431621713861459975,"Plus, 5% off on-demand rides and 10% off scheduled airport rides up to 4x a month. Terms apply.",0.37,Top 37%,52014,A,0.36,True
same_industry,Daily Essentials,Daily Essentials,7548742634685612048,"Power up your household must-haves! These long-lasting batteries keep every gadget, toy, and remote running when you need it most ⚡ #everydayessential  #HouseholdGoods #BatteryHack #HomeEssentials #EverydayMustHaves",0.01,Top 1%,82,7543191645190815761,72 AA BATTERIES 🔥GREAT PRICE🔥 FREE SHIPPING #batteries #AABATTERIES #momsoftiktok #dadsoftiktok #backtoschool #householditems #ELECTRONICS ,0.02,Top 2%,1374,A,0.01,False
same_industry,Kitchen Accessories,Kitchen Accessories,7546659683274080274,It's easy to invert your Closer Coaster!,0.01,Top 1%,955,7595533405140451336,It's a Knife🔪 #EN_Knife #THE_SIN_VANISH #ENHYPEN,0.17,Top 17%,145224,A,0.16,True
same_industry,Kitchen Accessories,Kitchen Accessories,7546659683274080274,It's easy to invert your Closer Coaster!,0.01,Top 1%,955,7512040631745970194,"Start with Alibaba.com.Source products, compare prices, connect with manufacturers—all in one place.",0.26,Top 26%,93890,A,0.25,True
same_industry,Computers,Computers,7572141997923205138,This phone opens into a whole new world.,0.01,Top 1%,255,7581599232848969729,Empowering Education. Unlocking Possibilities. Powered by Dell&Intel®Core™ Ultra Processors.@intel,0.37,Top 37%,149058,A,0.36,True
same_industry,Computers,Computers,7572141997923205138,This phone opens into a whole new world.,0.01,Top 1%,255,7566653495425089553,Dell PCs = all‑day battery. Reliability? Covered. Your office? Wherever the holidays take you.@intel,0.38,Top 38%,175508,A,0.37,True
same_industry,Computers,Computers,7572141997923205138,This phone opens into a whole new world.,0.01,Top 1%,255,7537649508361879569,We literally BLEW UP a tablet… and the result will shock you! #Blackview #ruggedtablet #indestructible,0.54,Top 54%,106254,A,0.53,True
same_industry,Computers,Computers,7620463387571077127,Looking for a KINDLE? Check this out! #kindleaccesories #readingforkids #kindlepaperwhite #kindle,0.01,Top 1%,73,7581599232848969729,Empowering Education. Unlocking Possibilities. Powered by Dell&Intel®Core™ Ultra Processors.@intel,0.37,Top 37%,149058,A,0.36,True
same_industry,Computers,Computers,7620463387571077127,Looking for a KINDLE? Check this out! #kindleaccesories #readingforkids #kindlepaperwhite #kindle,0.01,Top 1%,73,7566653495425089553,Dell PCs = all‑day battery. Reliability? Covered. Your office? Wherever the holidays take you.@intel,0.38,Top 38%,175508,A,0.37,True
same_industry,Other Apparel & Accessories,Other Apparel & Accessories,7496252603254489104,Fresh pick 🍇 Dripping in that purple suede #sneakertiktok #upcomingclothingbrand #streetwearstyle #sneakertok #purplesneakers #suedeshoes ,0.01,Top 1%,207,7554191303526613008,When comfort meets function 👏 this Puffit oversized pullover jacket has me covered for every drizzle and downpour.@PUFFIT.US.SHOP #puffit #puffitraincoat #puffitjacket #rainjacket #fallfreshness  ,0.02,Top 2%,115,A,0.01,False
same_industry,Audio & Video Players,Audio & Video Players,7566461351288750096,Turn Your Footage Into Magic ✨#Filmora #AIEffect #EditwithFilmora #CapcutAlternative,0.01,Top 1%,482,7373287624851963921,a playlist for study/work & relax to 🔮 #ambient #playlist #spotify ,0.22,Top 22%,144068,A,0.21,True
same_industry,Audio & Video Players,Audio & Video Players,7566461351288750096,Turn Your Footage Into Magic ✨#Filmora #AIEffect #EditwithFilmora #CapcutAlternative,0.01,Top 1%,482,7226971361214431234,Remix your photos effortlessly with Canva. Download the Canva app.,0.23,Top 23%,989009,A,0.22,True
same_industry,Audio & Video Players,Audio & Video Players,7566461351288750096,Turn Your Footage Into Magic ✨#Filmora #AIEffect #EditwithFilmora #CapcutAlternative,0.01,Top 1%,482,7585651119206547473,Hug someone you have been missing with AI Video!,0.23,Top 23%,33118,A,0.22,True
same_industry,Audio & Video Players,Audio & Video Players,7566461351288750096,Turn Your Footage Into Magic ✨#Filmora #AIEffect #EditwithFilmora #CapcutAlternative,0.01,Top 1%,482,7544040428137594897,ugh love this Kapi Cam #kapicam #nostalgia #lowquality #foryoupage #trend ,0.53,Top 53%,149296,A,0.52,True
same_industry,Audio & Video Players,Audio & Video Players,7566461351288750096,Turn Your Footage Into Magic ✨#Filmora #AIEffect #EditwithFilmora #CapcutAlternative,0.01,Top 1%,482,7540878880178716689,😎🏁 #blockblast #hungrystudio ,0.58,Top 58%,3130629,A,0.57,True
same_industry,Social,Social,7568333891791847441,#resonatewithduet ,0.04,Top 4%,367851,7568337926850019329,Won't be dissapointed if ur matching on Duet🤭 #resonatewithduet,0.27,Top 27%,384526,A,0.23,True
same_industry,Social,Social,7568333891791847441,#resonatewithduet ,0.04,Top 4%,367851,7537178622685609985,Best decision i made ! 😌❤️ #resonatewithduet try it now ! ,0.27,Top 27%,272314,A,0.23,True
same_industry,Social,Social,7568333891791847441,#resonatewithduet ,0.04,Top 4%,367851,7555392506579501057,Time for you to find your love on @duet.app  #resonatewithduet ,0.27,Top 27%,157651,A,0.23,True
same_industry,Social,Social,7568333891791847441,#resonatewithduet ,0.04,Top 4%,367851,7566845700593008656,you won’t regret it ! #resonatewithduet ,0.28,Top 28%,143179,A,0.24000000000000002,True
same_industry,Social,Social,7568333891791847441,#resonatewithduet ,0.04,Top 4%,367851,7500257381508546561,#resonatewithduet #duetapp #duetpartner @duet.app 💙 ,0.28,Top 28%,753450,A,0.24000000000000002,True
same_industry,Health & Fitness,Health & Fitness,7475538255581888528,womp womp didn't ask #gym #gymranked #fitness #workoutapp #liftoff ,0.11,Top 11%,475784,7264742131708493825,Train with a plan.,0.27,Top 27%,142514,A,0.16000000000000003,True
same_industry,Health & Fitness,Health & Fitness,7475538255581888528,womp womp didn't ask #gym #gymranked #fitness #workoutapp #liftoff ,0.11,Top 11%,475784,7588282123448205328,"Why are more women than ever choosing Natural Cycles? No other contraception app empowers women’s health like Natural Cycles — we support your long-term fertility journey without hormones or side effects. The #1 birth control and fertility app syncs with Oura Ring, so you can track temperature trends in your sleep and sync them to the Natural Cycles app when you wake. Ready to try our most popular integration? Get 10% off NC° and up to $50 off* Oura Ring when you sign up today *Savings vary by style and finish",0.29,Top 29%,6770,A,0.18,True
same_industry,Health & Fitness,Health & Fitness,7475538255581888528,womp womp didn't ask #gym #gymranked #fitness #workoutapp #liftoff ,0.11,Top 11%,475784,7486526801152311304,Join the millions of registered users who have signed up for Natural Cycles.,0.3,Top 30%,13475,A,0.19,True
same_industry,Health & Fitness,Health & Fitness,7475538255581888528,womp womp didn't ask #gym #gymranked #fitness #workoutapp #liftoff ,0.11,Top 11%,475784,7553927721270001681,See why women love a BlueChew man,0.3,Top 30%,32304,A,0.19,True
same_industry,Health & Fitness,Health & Fitness,7522978232221188113,fr such a hack since you have to walk anyway #fy ,0.13,Top 13%,720161,7264742131708493825,Train with a plan.,0.27,Top 27%,142514,A,0.14,True
same_industry,Utilities,Utilities,7506368361384706064,Enjoy fast and secure browsing with Surfshark. Premium features at the lowest cost.,0.01,Top 1%,33,7519105347363471378,You probably don’t think twice about connecting to public Wi-Fi at your favorite coffee shop...,0.31,Top 31%,13167,A,0.3,True
same_industry,Utilities,Utilities,7506368361384706064,Enjoy fast and secure browsing with Surfshark. Premium features at the lowest cost.,0.01,Top 1%,33,7540246525210984455,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.32,Top 32%,140002,A,0.31,True
same_industry,Utilities,Utilities,7506368361384706064,Enjoy fast and secure browsing with Surfshark. Premium features at the lowest cost.,0.01,Top 1%,33,7597355420344762386,"Monitor activities, set limits & routines, track locations, filter content, and much more.",0.38,Top 38%,29949,A,0.37,True
same_industry,Utilities,Utilities,7506368361384706064,Enjoy fast and secure browsing with Surfshark. Premium features at the lowest cost.,0.01,Top 1%,33,7555356164176494608,Wallpaper 4 u #lemon8 #wallpaperinspo #cutewallpaper #foryou #fyp,0.78,Top 78%,241917,A,0.77,True
same_industry,Utilities,Utilities,7506368361384706064,Enjoy fast and secure browsing with Surfshark. Premium features at the lowest cost.,0.01,Top 1%,33,7591424416979206161,Customize your phone 📱 #trends #fyp #customize #iphone #ios26 ,0.91,Top 91%,185246,A,0.9,True
same_industry,Education,Education,7275724190715412481,Study smarter😉😜 #gcse #alevels #alevels2023 #alevels2024 #gcses2023 #gcses2024 #spacedrepetition #activerecall #academicweapon #studytips ,0.11,Top 11%,177175,7546239121347854352,This one website is going to save my year 13 exams #ad #savemyexams #revision #exams ,0.24,Top 24%,248076,A,0.13,True
same_industry,Education,Education,7275724190715412481,Study smarter😉😜 #gcse #alevels #alevels2023 #alevels2024 #gcses2023 #gcses2024 #spacedrepetition #activerecall #academicweapon #studytips ,0.11,Top 11%,177175,7503949700848975888,Stay spiritually connected with daily reminders from Bible Chat's lockscreen Christian calendar,0.25,Top 25%,668320,A,0.14,True
same_industry,Education,Education,7275724190715412481,Study smarter😉😜 #gcse #alevels #alevels2023 #alevels2024 #gcses2023 #gcses2024 #spacedrepetition #activerecall #academicweapon #studytips ,0.11,Top 11%,177175,7525495881040510977,Transform your lock screen into a source of daily inspiration with Bible Chat’s custom verses.,0.25,Top 25%,357156,A,0.14,True
same_industry,Education,Education,7275724190715412481,Study smarter😉😜 #gcse #alevels #alevels2023 #alevels2024 #gcses2023 #gcses2024 #spacedrepetition #activerecall #academicweapon #studytips ,0.11,Top 11%,177175,7546978681719799824,Save my exams helping me with my 0 revision done over the summer #ad #savemyexams #revision #timelapse #exams ,0.25,Top 25%,184852,A,0.14,True
same_industry,Education,Education,7275724190715412481,Study smarter😉😜 #gcse #alevels #alevels2023 #alevels2024 #gcses2023 #gcses2024 #spacedrepetition #activerecall #academicweapon #studytips ,0.11,Top 11%,177175,7486704630110863367,Notice the progress with 1-on-1 lessons.,0.27,Top 27%,21707,A,0.16000000000000003,True
same_industry,Traditional & Ceremonial Clothing,Traditional & Ceremonial Clothing,7606229986181611537,OBSESSED WITH THE DRESS. it’s from @AW.Bridal use code ellah10 for $$ off!! #dress #prom,0.01,Top 1%,1214,7596368161060012049,Can’t wait for Monday. #cfb #cfp #cfbpostseason #miami #indiana ,0.33,Top 33%,113055,A,0.32,True
same_industry,Photography,Photography,7584621661355409409,"Get 30% off Clip Studio Paint Ver. 4.0 now during our Holiday Sale! Ends December 25, 8:00 am UTC",0.01,Top 1%,998,7587734980530946066,🎅🏻 #fyppppp #lowquality #christmas #y2k #kapi    ,0.33,Top 33%,488507,A,0.32,True
same_industry,Photography,Photography,7584621661355409409,"Get 30% off Clip Studio Paint Ver. 4.0 now during our Holiday Sale! Ends December 25, 8:00 am UTC",0.01,Top 1%,998,7541759561682878480,def one of my fav apps ever 🧍#fyp #nokiafilter #kapicam ,0.35,Top 35%,2587580,A,0.33999999999999997,True
same_industry,Photography,Photography,7584621661355409409,"Get 30% off Clip Studio Paint Ver. 4.0 now during our Holiday Sale! Ends December 25, 8:00 am UTC",0.01,Top 1%,998,7575301835139252225,"The new @Lightroom updates just made landscape editing 10x faster 🏔️ Automatic masking for water, mountains, architecture, and now snow! Plus Adaptive Presets that identify seasonal features have leveled up landscape editing. Generative Remove is now 2x faster and Denoise also got an upgrade! Download Lightroom today! #adobepartner﻿ #madewithlightroom",0.38,Top 38%,42387,A,0.37,True
same_industry,Photography,Photography,7584621661355409409,"Get 30% off Clip Studio Paint Ver. 4.0 now during our Holiday Sale! Ends December 25, 8:00 am UTC",0.01,Top 1%,998,7558748385553956881,Want this type of camera apps? KapiCam got you!!,0.39,Top 39%,257838,A,0.38,True
same_industry,Photography,Photography,7584621661355409409,"Get 30% off Clip Studio Paint Ver. 4.0 now during our Holiday Sale! Ends December 25, 8:00 am UTC",0.01,Top 1%,998,7572601332663549969,Who doesn’t have a few low-pixel photos?📸#fyppppppppppppppppppppppp #lowquality #kapicam #kapi #digcam ,0.64,Top 64%,2961756,A,0.63,True
same_industry,Travel,Travel,7504024380533522440,"Uber One Student members get free food daily. Plus, get a FREE 4 week trial when you sign up now!",0.15,Top 15%,24171,7391973942737190913,You can't find these deals anywhere else! *Express Deals are non-refundable.,0.28,Top 28%,217918,A,0.13000000000000003,True
same_industry,Cleaning Appliances,Cleaning Appliances,7623242996865155093,"There is a reason this is blowing up on my FYP. I’m actually embarrassed I waited this long to get one. I vacuum, I lint roll, I do my best—but seeing what this pulled out of my ""clean"" reading chair? I’m officially humbled. 🤢 ​It’s currently at a great price in the shop—definitely check to see if you have any extra coupons applied! Grab it before it’s back to full price. 🔗👇 #tiktokshopfinds #cleantok #homerefresh #readingnook #springcleaning",0.01,Top 1%,62,7577064493574782977,"#ad There's nothing like a clean space to make it feel like home 🥰🧼 for a convenient but powerful clean, check out @Clorox ToiletWand on Amazon! We have ours set up on auto delivery so we are sure to be stocked up on our refills ✅ #clorox #cloroxtoiletwand ",0.41,Top 41%,13157,A,0.39999999999999997,True
same_industry,Financial Services,Financial Services,7539922793720627201,AD @Cuvva saves the day for a day out with my bestie 🚗,0.18,Top 18%,46515,7419346950463832081,"When the noise gets louder, real ones lock in",0.35,Top 35%,63807,A,0.16999999999999998,True
same_industry,Financial Services,Financial Services,7539922793720627201,AD @Cuvva saves the day for a day out with my bestie 🚗,0.18,Top 18%,46515,7568544255368478727,Screens simulated. Only available with TurboTax Experts. Real-time updates only in iOS mobile app.,0.37,Top 37%,18234,A,0.19,True
same_industry,Financial Services,Financial Services,7539922793720627201,AD @Cuvva saves the day for a day out with my bestie 🚗,0.18,Top 18%,46515,7465368803838017537,"Get the HMRC app – the easy way to manage money and tax. When you’re on it, you’re on it.",0.41,Top 41%,13872,A,0.22999999999999998,True
same_industry,Financial Services,Financial Services,7584900172623167505,A.J. Brown has GEICO’s 24/7 Emergency Roadside Service. Be like A.J. Brown.,0.19,Top 19%,17980,7419346950463832081,"When the noise gets louder, real ones lock in",0.35,Top 35%,63807,A,0.15999999999999998,True
same_industry,Financial Services,Financial Services,7584900172623167505,A.J. Brown has GEICO’s 24/7 Emergency Roadside Service. Be like A.J. Brown.,0.19,Top 19%,17980,7568544255368478727,Screens simulated. Only available with TurboTax Experts. Real-time updates only in iOS mobile app.,0.37,Top 37%,18234,A,0.18,True
same_industry,Tours & Attractions,Tours & Attractions,7481389039494807553,Your Vacation Just Got Bigger,0.04,Top 4%,44897,7307373470202560513,"PARENTS! Enjoy hours of indoor and outdoor FAMILY FUN at Science City at Union Station. Voted KC's Favorite Family-Friendly Attraction! At Science City, kids of all ages can explore, create, play, and discover through interactive exhibits, indoor and outdoor activity spaces, and endless opportunities for FUN and learning. • 3 MASSIVE FLOORS of themed spaces! • 300+ interactive exhibits! • SkyBike, DinoLab, Nature Works, Maker Studio, and a BRAND NEW Light Lab! • Creative spaces, train-themed spaces, science-inspired games, robotics, illusions, and MORE! • Multi-level indoor climber! • Massive outdoor science-themed playground! • Dedicated spaces just for early learners ages 3 and under. • Educator-led activities, make-and-takes, science demos, and interactive workshops. Plan your visit and pre-purchase Science City tickets >> TICKETING LINK IN BIO Science City Hours: Tuesday-Saturday, 10am-5pm Sundays, 12-5pm Open Monday, Jan 19, for MLK Day, 10am-5pm Closed to the Public Jan 26 to Feb 6. Reopens Feb 7. Come for a few hours — or stay all day! Same-day re-admission is always allowed with a Science City wristband. Take a break and enjoy lunch at one of the family-friendly restaurants in or around Union Station. ##KansasCity #KCMO",0.23,Top 23%,651,A,0.19,True
same_industry,Tours & Attractions,Tours & Attractions,7481389039494807553,Your Vacation Just Got Bigger,0.04,Top 4%,44897,7571898658137145345,placeholder,0.25,Top 25%,104047,A,0.21,True
same_industry,Tours & Attractions,Tours & Attractions,7481389039494807553,Your Vacation Just Got Bigger,0.04,Top 4%,44897,7552565449952182289,"No matter the time on the calendar, Egypt unfolds a fresh, extraordinary adventure just for you. With unmatched diversity, you can explore ancient landmarks, vibrant cities, vast deserts, and crystal-blue coastal waters. All in one destination! Book your tickets now and explore the wonders of Egypt! #experienceegypt #visitegypt #egypt",0.36,Top 36%,51497,A,0.32,True
same_industry,Tours & Attractions,Tours & Attractions,7585597272575377409,"Escape with up to 24 guests in style with bubbling hot tubs, cosy interiors and some with private swimming pools, lakes & games rooms. Bring family, friends… even your dogs!  Celebrating something special? Groups of 10+ can hire private chefs, bartenders, or try our cocktail masterclass. 🍸 Luxury group holidays that everyone can enjoy, memories included. 📍Woodhall Spa, Lincolnshire. ",0.14,Top 14%,3437,7307373470202560513,"PARENTS! Enjoy hours of indoor and outdoor FAMILY FUN at Science City at Union Station. Voted KC's Favorite Family-Friendly Attraction! At Science City, kids of all ages can explore, create, play, and discover through interactive exhibits, indoor and outdoor activity spaces, and endless opportunities for FUN and learning. • 3 MASSIVE FLOORS of themed spaces! • 300+ interactive exhibits! • SkyBike, DinoLab, Nature Works, Maker Studio, and a BRAND NEW Light Lab! • Creative spaces, train-themed spaces, science-inspired games, robotics, illusions, and MORE! • Multi-level indoor climber! • Massive outdoor science-themed playground! • Dedicated spaces just for early learners ages 3 and under. • Educator-led activities, make-and-takes, science demos, and interactive workshops. Plan your visit and pre-purchase Science City tickets >> TICKETING LINK IN BIO Science City Hours: Tuesday-Saturday, 10am-5pm Sundays, 12-5pm Open Monday, Jan 19, for MLK Day, 10am-5pm Closed to the Public Jan 26 to Feb 6. Reopens Feb 7. Come for a few hours — or stay all day! Same-day re-admission is always allowed with a Science City wristband. Take a break and enjoy lunch at one of the family-friendly restaurants in or around Union Station. ##KansasCity #KCMO",0.23,Top 23%,651,A,0.09,False
same_industry,Tours & Attractions,Tours & Attractions,7585597272575377409,"Escape with up to 24 guests in style with bubbling hot tubs, cosy interiors and some with private swimming pools, lakes & games rooms. Bring family, friends… even your dogs!  Celebrating something special? Groups of 10+ can hire private chefs, bartenders, or try our cocktail masterclass. 🍸 Luxury group holidays that everyone can enjoy, memories included. 📍Woodhall Spa, Lincolnshire. ",0.14,Top 14%,3437,7571898658137145345,placeholder,0.25,Top 25%,104047,A,0.10999999999999999,True
same_industry,Petfood,Petfood,7506200340107542536,Picky dog parents: this is your sign. No more last minute store trips - shop Chewy.,0.25,Top 25%,8543,7581514496804962311,"Hill's Science Diet Sensitive Stomach & Skin supports digestion, skin, & a healthy immune system.",0.43,Top 43%,6740,A,0.18,True
same_industry,Petfood,Petfood,7506200340107542536,Picky dog parents: this is your sign. No more last minute store trips - shop Chewy.,0.25,Top 25%,8543,7515310561144487943,‘Feline Desire’ is one smooth suave single. Real saxophone. Real passion. Real gravy. 1-888-50-GRAVY,0.47,Top 47%,11287,A,0.21999999999999997,True
same_industry,Petfood,Petfood,7506168569047957511,"Sunny days, happy pets, and Frisco favorites make summer an easy 10/10.",0.25,Top 25%,6180,7581514496804962311,"Hill's Science Diet Sensitive Stomach & Skin supports digestion, skin, & a healthy immune system.",0.43,Top 43%,6740,A,0.18,True
same_industry,Petfood,Petfood,7506168569047957511,"Sunny days, happy pets, and Frisco favorites make summer an easy 10/10.",0.25,Top 25%,6180,7515310561144487943,‘Feline Desire’ is one smooth suave single. Real saxophone. Real passion. Real gravy. 1-888-50-GRAVY,0.47,Top 47%,11287,A,0.21999999999999997,True
same_industry,Business & Economy,Business & Economy,7604155961855475713,how to create a perfect 12/10 resume!  Code:tiktok34 at signup  Careergenius.org  #jobs #jobsearch #careertok ,0.02,Top 2%,67,7354410193138614289,"From saving & investing to advancing your career, join Women Talk Money for candid convos on it all.",0.44,Top 44%,6758,A,0.42,True
same_industry,Business & Economy,Business & Economy,7604155961855475713,how to create a perfect 12/10 resume!  Code:tiktok34 at signup  Careergenius.org  #jobs #jobsearch #careertok ,0.02,Top 2%,67,7567347958455713799,"UK Government investment in defence is an engine for growth, creating apprenticeships across the UK.",0.46,Top 46%,6199,A,0.44,True
same_industry,Business & Economy,Business & Economy,7604155961855475713,how to create a perfect 12/10 resume!  Code:tiktok34 at signup  Careergenius.org  #jobs #jobsearch #careertok ,0.02,Top 2%,67,7567337627939602440,"UK Government investment in defence is an engine for growth, creating apprenticeships across the UK.",0.47,Top 47%,8225,A,0.44999999999999996,True
same_industry,Business & Economy,Business & Economy,7604155961855475713,how to create a perfect 12/10 resume!  Code:tiktok34 at signup  Careergenius.org  #jobs #jobsearch #careertok ,0.02,Top 2%,67,7598379614172676103,Why Smart Sellers Move Before the Spike.#Trendanalysis #Multiplatform #Accio #Alibaba #ai ,0.85,Top 85%,9125,A,0.83,True
same_industry,Business & Economy,Business & Economy,7520301255459176449,the easiest side hustle to use at school.. it literally pays u to walk 😭,0.08,Top 8%,444126,7354410193138614289,"From saving & investing to advancing your career, join Women Talk Money for candid convos on it all.",0.44,Top 44%,6758,A,0.36,True
same_industry,Hotels & Accommodation,Hotels & Accommodation,7404971848356708359,A weekend escape? NOW we're talking,0.32,Top 32%,102792,7535750948615962640,"Enjoy the best of fun, flavours and fantastic stays, all at Resorts World Sentosa Singapore.",0.4,Top 40%,14845,A,0.08000000000000002,False
same_industry,Hotels & Accommodation,Hotels & Accommodation,7404971848356708359,A weekend escape? NOW we're talking,0.32,Top 32%,102792,7426017259456659464,POV: you are staying at Sea Containers London Hotel on the South Bank ,0.42,Top 42%,14060,A,0.09999999999999998,False
same_industry,Travel Agencies & Services,Travel Agencies & Services,7304675018528538626,"Plans change, our cancellation policies don't. Book your perfect stay, worry free.",0.06,Top 6%,846050,7562928648597733393,​ Manifesting new horizons and a life in the heart of Riyadh 🌃 ​ Apply now through the link in our bio.​ #RiyadhAir #CabinCrew​ ​,0.51,Top 51%,123895,A,0.45,True
same_industry,Travel Agencies & Services,Travel Agencies & Services,7304675018528538626,"Plans change, our cancellation policies don't. Book your perfect stay, worry free.",0.06,Top 6%,846050,7586670900260880401,Comfort that clocks in before your hotel check-in 😴✈️ #RiyadhAir #Flight,0.51,Top 51%,213585,A,0.45,True
same_industry,Travel Agencies & Services,Travel Agencies & Services,7304675018528538626,"Plans change, our cancellation policies don't. Book your perfect stay, worry free.",0.06,Top 6%,846050,7587658519526277136,POV: watching our first 787 Dreamliner take off for the first time to start its test flight journey 🤩✈️ #RiyadhAir #Boeing #Travel,0.53,Top 53%,229520,A,0.47000000000000003,True
same_industry,Travel Agencies & Services,Travel Agencies & Services,7304675018528538626,"Plans change, our cancellation policies don't. Book your perfect stay, worry free.",0.06,Top 6%,846050,7587658521806929937,Every frame is a piece of our vision for the future of travel ✈️​ #RiyadhAir,0.54,Top 54%,53257,A,0.48000000000000004,True
same_industry,Travel Agencies & Services,Travel Agencies & Services,7304675018528538626,"Plans change, our cancellation policies don't. Book your perfect stay, worry free.",0.06,Top 6%,846050,7566877854782554129,Mood booster: travel edition ✈️🤩🏖️​ ​#RiyadhAir #Travel #Riyadh #Destination,0.77,Top 77%,83748,A,0.71,True
same_industry,Other News & Entertainment,Other News & Entertainment,7483976161888141313,Top Influencer Picks,0.05,Top 5%,130972,7519425101503201297,"Imagination knows no failure! When the door closes, build a window with the lessons you've learned✨​ #FaberCastell #CreativityInYourHands",0.97,Top 97%,20542,A,0.9199999999999999,True
same_industry,Other News & Entertainment,Other News & Entertainment,7483976161888141313,Top Influencer Picks,0.05,Top 5%,130972,7505009302214721552,Imagination knows no failure! Failure shows you were brave enough to try— creativity is the tool to try again ✏️​ #FaberCastell #CreativityInYourHands,0.98,Top 98%,15236,A,0.9299999999999999,True
same_industry,Science & Technology,Science & Technology,7597520953930104839,Take pics from adorable to iconic using Photo Assist with Galaxy AI on the expansive Galaxy Z Fold7.,0.33,Top 33%,112111,7482426990509244432,"Bro really tryna ruin our fun. Side note, grubby.ai is goated #fyp #college ",0.91,Top 91%,283192,A,0.5800000000000001,True
