split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
fresh_holdout,same_industry,Small & Medium-sized E-commerce Platforms,Small & Medium-sized E-commerce Platforms,7647193233768595457,Italian summer energy ☀️ Discover the new collection in bio  #mc2saintbarth #italiansummer,0.29,Top 29%,1020,7513884130976432129,"Are you pregnant/nursing   Maam ? Usichokeeee ata kidogo kutafuta vitu za mtoto Kuja Nila baby shop upate everything ya mtoto under one roof. Ukija tunakupatie Maji na soda baridiiiii To treat you like the queen you are Tunakupa sofaset unaketi ukiwa comfortable kabisaaaa Very clean toilets Choose us and choose the best for you and your little one❤️❤️❤️ We have all baby clothes and essentials both mtumba and new ☑️We do deliveries country wide ☑️Shop online and pay after delivery ☑️Our What's app Business numbers; 𝙒𝙚  𝙖𝙡𝙡 𝙗𝙖𝙗𝙮 𝙥𝙧𝙤𝙙𝙪𝙘𝙩𝙨 ☑️We have all baby clothes and essentials both mtumba and new ☑️We do deliveries country wide ☑️Shop online and pay after delivery Visit our branches at  📌𝙉𝙖𝙞𝙧𝙤𝙗𝙞 𝙚𝙢𝙗𝙖𝙠𝙖𝙨𝙞  📌𝗡𝗔𝗜𝗥𝗢𝗕𝗜 𝗖𝗕𝗗 - 𝙆𝙚𝙣𝙮𝙖𝙩𝙩𝙖 𝙖𝙫𝙚𝙣𝙪𝙚, 𝐈&𝐌 𝐁𝐮𝐢𝐥𝐝𝐢𝐧𝐠 📌𝙈𝙤𝙢𝙗𝙖𝙨𝙖  𝘾𝘽𝘿 📌 𝙀𝙡𝙙𝙤𝙧𝙚𝙩 - CBD  📌𝙆𝙄𝙎𝙐𝙈𝙐  Mega Plaza  ground floor  📌𝐌𝐄𝐑𝐔 -𝙂𝙧𝙚𝙚𝙣𝙬𝙤𝙤𝙙  City Mall You can shop online on what's app  Payment is after delivery   𝙉𝙖𝙞𝙧𝙤𝙗𝙞 𝙚𝙢𝙗𝙖𝙠𝙖𝙨𝙞  whats app no  ▶️0784 521 855 - Suzanne  ▶️0707 692 319 - Ulrica ▶️0742 400 446 - Mbesa ▶️0740 908 199 - Moraa ▶️0759 015 549 _Bella ▶️0735 472 404 - Ann ▶️0746 344 382 - Website  𝗡𝗔𝗜𝗥𝗢𝗕𝗜 𝗖𝗕𝗗 - whats app no  ▶️0742 400 446 𝙈𝙤𝙢𝙗𝙖𝙨𝙖  𝘾𝘽𝘿 whats app no ▶️0797 763 071-  Mombasa ▶️0790 096 086 - Mombasa 𝙀𝙡𝙙𝙤𝙧𝙚𝙩  whats app no  ▶️0731 500 279 - Eldoret  ▶️0731 717 155 - Eldoret  𝙆𝙄𝙎𝙐𝙈𝙐  whats app no ▶️0798 984 931 -Kisumu ▶️0791 804 063 -Kisumu  𝐌𝐄𝐑𝐔 -𝙂𝙧𝙚𝙚𝙣𝙬𝙤𝙤𝙙   whats app no  ▶️0791 026 070 - Meru ▶️0742  408 524- Meru ▶️0104 681929 strictly customer care You can also shop from our website and enjoy free deliveries.Payment is after delivery. #stroller  #babystroller  #twinstroller  #nilababyshop  #parentinghacks #parenting #babyshop #babyrompers #babylove #b",0.81,Top 81%,262679,A,0.52,True
fresh_holdout,same_industry,Small & Medium-sized E-commerce Platforms,Small & Medium-sized E-commerce Platforms,7647193233768595457,Italian summer energy ☀️ Discover the new collection in bio  #mc2saintbarth #italiansummer,0.29,Top 29%,1020,7564669074031214593,Style yourself up #fashionstyle #outfitinspo #levelup #ootd #girls,0.81,Top 81%,375467,A,0.52,True
fresh_holdout,same_industry,Small & Medium-sized E-commerce Platforms,Small & Medium-sized E-commerce Platforms,7582919495121289217,Hoodie from @SCUFFERS,0.11,Top 11%,273370,7647193233768595457,Italian summer energy ☀️ Discover the new collection in bio  #mc2saintbarth #italiansummer,0.29,Top 29%,1020,A,0.18,True
fresh_holdout,same_industry,Small & Medium-sized E-commerce Platforms,Small & Medium-sized E-commerce Platforms,7537528323917742096,Loving this set for winter,0.12,Top 12%,400702,7647193233768595457,Italian summer energy ☀️ Discover the new collection in bio  #mc2saintbarth #italiansummer,0.29,Top 29%,1020,A,0.17,True
fresh_holdout,same_industry,Small & Medium-sized E-commerce Platforms,Small & Medium-sized E-commerce Platforms,7569513789298262033,#fyp #fypシviral   always wearing @SCUFFERS,0.13,Top 13%,380387,7647193233768595457,Italian summer energy ☀️ Discover the new collection in bio  #mc2saintbarth #italiansummer,0.29,Top 29%,1020,A,0.16,True
fresh_holdout,same_industry,Small & Medium-sized E-commerce Platforms,Small & Medium-sized E-commerce Platforms,7269880895402049537,Drip down in Draco this school year! BOGO 50% OFF 🤑 #fyp #viral #school #backtoschool #school #college,0.13,Top 13%,220968,7647193233768595457,Italian summer energy ☀️ Discover the new collection in bio  #mc2saintbarth #italiansummer,0.29,Top 29%,1020,A,0.16,True
fresh_holdout,same_industry,Small & Medium-sized E-commerce Platforms,Small & Medium-sized E-commerce Platforms,7582919495121289217,Hoodie from @SCUFFERS,0.11,Top 11%,273370,7269880895402049537,Drip down in Draco this school year! BOGO 50% OFF 🤑 #fyp #viral #school #backtoschool #school #college,0.13,Top 13%,220968,A,0.02,False
fresh_holdout,same_industry,Small & Medium-sized E-commerce Platforms,Small & Medium-sized E-commerce Platforms,7582919495121289217,Hoodie from @SCUFFERS,0.11,Top 11%,273370,7569513789298262033,#fyp #fypシviral   always wearing @SCUFFERS,0.13,Top 13%,380387,A,0.02,False
fresh_holdout,same_industry,Small & Medium-sized E-commerce Platforms,Small & Medium-sized E-commerce Platforms,7582919495121289217,Hoodie from @SCUFFERS,0.11,Top 11%,273370,7537528323917742096,Loving this set for winter,0.12,Top 12%,400702,A,0.01,False
fresh_holdout,same_industry,Small & Medium-sized E-commerce Platforms,Small & Medium-sized E-commerce Platforms,7537528323917742096,Loving this set for winter,0.12,Top 12%,400702,7569513789298262033,#fyp #fypシviral   always wearing @SCUFFERS,0.13,Top 13%,380387,A,0.01,False
fresh_holdout,same_industry,Aliana,Health,7626906696028094472,I Can’t Believe I Didn’t Try This Earlier,0.29,Top 29%,263,7645257074666487816,I finally feel like myself again — 28% off limited time only,0.52,Top 52%,57,A,0.23,True
fresh_holdout,same_industry,Dietary Supplements,Dietary Supplements,7649697692793765896,Zita West Products have supported individuals and couples on their fertility journeys for 25 years,0.31,Top 31%,5,7643189286297911316,Shilajit 3in1 Gummies,0.44,Top 44%,8,A,0.13,True
fresh_holdout,same_industry,Home Improvement,Home Improvement,7643454843232075784,Kristy's review of our bestselling Gauze Lace Blanket that every Mum needs,0.32,Top 32%,112,7644698950730514440,The set you’ll live in this summer.,0.46,Top 46%,7,A,0.14,True
fresh_holdout,same_industry,Machinery & Equipment,Machinery & Equipment,7642627802828193800,"Flexible on site, finish tasks efficiently",0.33,Top 33%,1259,7642627802828455944,"Dig & load at the same time, no delay on progress",0.52,Top 52%,422,A,0.19,True
fresh_holdout,same_industry,Other Business Services,Other Business Services,7273149765617287169,Meet the baby registry that lets you register for ANYTHING you could possibly want. Create your registry now!,0.25,Top 25%,304520,7646336690601459730,Find Reliable Suppliers Overnight with Accio Work D-35 #gmail #Accio #ai #AccioAI #agent,0.51,Top 51%,5,A,0.26,True
fresh_holdout,same_industry,Other Business Services,Other Business Services,7273149765617287169,Meet the baby registry that lets you register for ANYTHING you could possibly want. Create your registry now!,0.25,Top 25%,304520,7642472366488371218,"Creating the best experience for our homeowners ✨🏡 From the first conversation to installation day, we make sure every detail matters to keep the process smooth, clear, and customer-focused. Want to work with a team that’s with you every step of the way?👇 📞 (760) 345-8089 🌐 landldoorandwindow.com #fyp #foryoupage #landldoorandwindow #milgard #homeimprovement #coachellavalley",0.47,Top 47%,9,A,0.22,True
fresh_holdout,same_industry,Other Business Services,Other Business Services,7273149765617287169,Meet the baby registry that lets you register for ANYTHING you could possibly want. Create your registry now!,0.25,Top 25%,304520,7649564566956195847,Stop sitting on that idea. Your free domain is waiting. #domain#domainexpansion#website,0.44,Top 44%,159,A,0.19,True
fresh_holdout,same_industry,Other Business Services,Other Business Services,7642537719801643026,Te Reo Māori Meets Tech: Morehu Pioneers Innovation,0.34,Top 34%,319,7642472366488371218,"Creating the best experience for our homeowners ✨🏡 From the first conversation to installation day, we make sure every detail matters to keep the process smooth, clear, and customer-focused. Want to work with a team that’s with you every step of the way?👇 📞 (760) 345-8089 🌐 landldoorandwindow.com #fyp #foryoupage #landldoorandwindow #milgard #homeimprovement #coachellavalley",0.47,Top 47%,9,A,0.13,True
fresh_holdout,same_industry,Other Business Services,Other Business Services,7273149765617287169,Meet the baby registry that lets you register for ANYTHING you could possibly want. Create your registry now!,0.25,Top 25%,304520,7641910217710223368,You sell. We source and ship. Form China to USA,0.38,Top 38%,12,A,0.13,True
fresh_holdout,same_industry,Other Business Services,Other Business Services,7641910217710223368,You sell. We source and ship. Form China to USA,0.38,Top 38%,12,7646336690601459730,Find Reliable Suppliers Overnight with Accio Work D-35 #gmail #Accio #ai #AccioAI #agent,0.51,Top 51%,5,A,0.13,True
fresh_holdout,same_industry,Other Business Services,Other Business Services,7642537719801643026,Te Reo Māori Meets Tech: Morehu Pioneers Innovation,0.34,Top 34%,319,7649564566956195847,Stop sitting on that idea. Your free domain is waiting. #domain#domainexpansion#website,0.44,Top 44%,159,A,0.1,True
fresh_holdout,same_industry,Other Business Services,Other Business Services,7273149765617287169,Meet the baby registry that lets you register for ANYTHING you could possibly want. Create your registry now!,0.25,Top 25%,304520,7642537719801643026,Te Reo Māori Meets Tech: Morehu Pioneers Innovation,0.34,Top 34%,319,A,0.09,False
fresh_holdout,same_industry,Other Business Services,Other Business Services,7641910217710223368,You sell. We source and ship. Form China to USA,0.38,Top 38%,12,7642472366488371218,"Creating the best experience for our homeowners ✨🏡 From the first conversation to installation day, we make sure every detail matters to keep the process smooth, clear, and customer-focused. Want to work with a team that’s with you every step of the way?👇 📞 (760) 345-8089 🌐 landldoorandwindow.com #fyp #foryoupage #landldoorandwindow #milgard #homeimprovement #coachellavalley",0.47,Top 47%,9,A,0.09,False
fresh_holdout,same_industry,Other Business Services,Other Business Services,7649564566956195847,Stop sitting on that idea. Your free domain is waiting. #domain#domainexpansion#website,0.44,Top 44%,159,7646336690601459730,Find Reliable Suppliers Overnight with Accio Work D-35 #gmail #Accio #ai #AccioAI #agent,0.51,Top 51%,5,A,0.07,False
fresh_holdout,same_industry,Other Business Services,Other Business Services,7641910217710223368,You sell. We source and ship. Form China to USA,0.38,Top 38%,12,7649564566956195847,Stop sitting on that idea. Your free domain is waiting. #domain#domainexpansion#website,0.44,Top 44%,159,A,0.06,False
fresh_holdout,same_industry,Other Business Services,Other Business Services,7642537719801643026,Te Reo Māori Meets Tech: Morehu Pioneers Innovation,0.34,Top 34%,319,7641910217710223368,You sell. We source and ship. Form China to USA,0.38,Top 38%,12,A,0.04,False
fresh_holdout,same_industry,Other Business Services,Other Business Services,7649564566956195847,Stop sitting on that idea. Your free domain is waiting. #domain#domainexpansion#website,0.44,Top 44%,159,7642472366488371218,"Creating the best experience for our homeowners ✨🏡 From the first conversation to installation day, we make sure every detail matters to keep the process smooth, clear, and customer-focused. Want to work with a team that’s with you every step of the way?👇 📞 (760) 345-8089 🌐 landldoorandwindow.com #fyp #foryoupage #landldoorandwindow #milgard #homeimprovement #coachellavalley",0.47,Top 47%,9,A,0.03,False
fresh_holdout,same_industry,TIK TOK,Cuisine,7644546296082989076,"My wife bought me my favorite classic flavor—it's fantastic, and my friends all love it too!",0.34,Top 34%,27,7205367666478071810,Heard the streets saying we’ve got bangers upon bangers 🤪 🔥 #wingstop #filter #londonfood #outerbanks #foodtiktok #music #myhonestreaction,0.88,Top 88%,273659,A,0.54,True
fresh_holdout,same_industry,Cuisine,Cuisine,7643638651411464212,Sweet strands are officially served!,0.37,Top 37%,1425,7205367666478071810,Heard the streets saying we’ve got bangers upon bangers 🤪 🔥 #wingstop #filter #londonfood #outerbanks #foodtiktok #music #myhonestreaction,0.88,Top 88%,273659,A,0.51,True
fresh_holdout,same_industry,TIK TOK,Cuisine,7644546296082989076,"My wife bought me my favorite classic flavor—it's fantastic, and my friends all love it too!",0.34,Top 34%,27,7643638651411464212,Sweet strands are officially served!,0.37,Top 37%,1425,A,0.03,False
fresh_holdout,same_industry,Medical Information,Medical Information,7488625269886369793,"Talk. Listen. Let Koko help you cope. Exchange kind words with real people with our 24/7 peer support chat service available on WhatsApp, Telegram, and Discord. Koko is 100% free, non-profit, and privacy-focused—we never sell or share your data.",0.16,Top 16%,337826,7642435687745224705,"#ad Think screening for colon cancer has to be some major life event? Think again. I’ve teamed up with @GuardantHealth to tell you about the Shield™ blood test.     Thanks to @ShieldCancerScreen, you can screen for colon cancer with a quick blood draw that only takes you a few minutes to complete. And the best part is, you’ll have the bandage to prove it.    If you’re 45 or older and at average risk, talk to your doctor about your colon cancer screening options.     For Important Product Information, including precaution and limitations, visit ShieldCancerScreen.com. This video is intended for US audiences only and is intended to be viewed as it was originally produced in partnership with Guardant. The information provided is for educational purposes only and not intended to replace discussions with your healthcare provider. Shield is available by prescription only.     #ShieldCancerScreen #ShieldByGuardant #ShieldPartner",0.47,Top 47%,855,A,0.31,True
fresh_holdout,same_industry,Medical Information,Medical Information,7481245510956498960,"💚 Experience emotional support, the natural way. Try Koko on WhatsApp, Telegram, or Discord. Koko is 100% free, non-profit, and privacy-focused—we never sell or share your data.",0.17,Top 17%,444151,7642435687745224705,"#ad Think screening for colon cancer has to be some major life event? Think again. I’ve teamed up with @GuardantHealth to tell you about the Shield™ blood test.     Thanks to @ShieldCancerScreen, you can screen for colon cancer with a quick blood draw that only takes you a few minutes to complete. And the best part is, you’ll have the bandage to prove it.    If you’re 45 or older and at average risk, talk to your doctor about your colon cancer screening options.     For Important Product Information, including precaution and limitations, visit ShieldCancerScreen.com. This video is intended for US audiences only and is intended to be viewed as it was originally produced in partnership with Guardant. The information provided is for educational purposes only and not intended to replace discussions with your healthcare provider. Shield is available by prescription only.     #ShieldCancerScreen #ShieldByGuardant #ShieldPartner",0.47,Top 47%,855,A,0.3,True
fresh_holdout,same_industry,Medical Information,Medical Information,7488625269886369793,"Talk. Listen. Let Koko help you cope. Exchange kind words with real people with our 24/7 peer support chat service available on WhatsApp, Telegram, and Discord. Koko is 100% free, non-profit, and privacy-focused—we never sell or share your data.",0.16,Top 16%,337826,7644519207480786960,"Not all congestion sounds in babies mean they’re sick — and that surprises a lot of parents. Because babies start life primarily breathing through their nose, even tiny changes inside these very narrow nasal passages can make them sound dramatically congested. Things like: • Dry air • Crying • Milk reflux • Bathing • Small mucus buildup …can sometimes create congestion sounds that feel almost exactly like a cold, even when there isn’t actually an infection. And when congestion does happen, not all approaches are the same. That’s why I partnered with @Grownsy Their 3-in-1 system can help streamline everything—delivering saline, suction, and a gentle micro-mist in one process. It’s also HSA/FSA eligible, which many parents don’t realize—especially helpful during cold and flu season. Search “Grownsy nasal aspirator” on Amazon to check it out. What surprised you most about baby congestion? Let me know below 👇 #nasalaspirator #grownsy #babycare #newparents #congestion",0.45,Top 45%,472,A,0.29,True
fresh_holdout,same_industry,Medical Information,Medical Information,7485218022995738625,"💭 Ever feel like you’re carrying the weight of the world? Sometimes, talking to someone is the first step to feeling lighter.  Try Koko, a free, anonymous, 24/7 peer support service available on WhatsApp, Telegram, and Discord. 🔗 kokocares.org/try-koko",0.19,Top 19%,1073930,7642435687745224705,"#ad Think screening for colon cancer has to be some major life event? Think again. I’ve teamed up with @GuardantHealth to tell you about the Shield™ blood test.     Thanks to @ShieldCancerScreen, you can screen for colon cancer with a quick blood draw that only takes you a few minutes to complete. And the best part is, you’ll have the bandage to prove it.    If you’re 45 or older and at average risk, talk to your doctor about your colon cancer screening options.     For Important Product Information, including precaution and limitations, visit ShieldCancerScreen.com. This video is intended for US audiences only and is intended to be viewed as it was originally produced in partnership with Guardant. The information provided is for educational purposes only and not intended to replace discussions with your healthcare provider. Shield is available by prescription only.     #ShieldCancerScreen #ShieldByGuardant #ShieldPartner",0.47,Top 47%,855,A,0.28,True
fresh_holdout,same_industry,Medical Information,Medical Information,7481245510956498960,"💚 Experience emotional support, the natural way. Try Koko on WhatsApp, Telegram, or Discord. Koko is 100% free, non-profit, and privacy-focused—we never sell or share your data.",0.17,Top 17%,444151,7644519207480786960,"Not all congestion sounds in babies mean they’re sick — and that surprises a lot of parents. Because babies start life primarily breathing through their nose, even tiny changes inside these very narrow nasal passages can make them sound dramatically congested. Things like: • Dry air • Crying • Milk reflux • Bathing • Small mucus buildup …can sometimes create congestion sounds that feel almost exactly like a cold, even when there isn’t actually an infection. And when congestion does happen, not all approaches are the same. That’s why I partnered with @Grownsy Their 3-in-1 system can help streamline everything—delivering saline, suction, and a gentle micro-mist in one process. It’s also HSA/FSA eligible, which many parents don’t realize—especially helpful during cold and flu season. Search “Grownsy nasal aspirator” on Amazon to check it out. What surprised you most about baby congestion? Let me know below 👇 #nasalaspirator #grownsy #babycare #newparents #congestion",0.45,Top 45%,472,A,0.28,True
fresh_holdout,same_industry,Medical Information,Medical Information,7485218022995738625,"💭 Ever feel like you’re carrying the weight of the world? Sometimes, talking to someone is the first step to feeling lighter.  Try Koko, a free, anonymous, 24/7 peer support service available on WhatsApp, Telegram, and Discord. 🔗 kokocares.org/try-koko",0.19,Top 19%,1073930,7644519207480786960,"Not all congestion sounds in babies mean they’re sick — and that surprises a lot of parents. Because babies start life primarily breathing through their nose, even tiny changes inside these very narrow nasal passages can make them sound dramatically congested. Things like: • Dry air • Crying • Milk reflux • Bathing • Small mucus buildup …can sometimes create congestion sounds that feel almost exactly like a cold, even when there isn’t actually an infection. And when congestion does happen, not all approaches are the same. That’s why I partnered with @Grownsy Their 3-in-1 system can help streamline everything—delivering saline, suction, and a gentle micro-mist in one process. It’s also HSA/FSA eligible, which many parents don’t realize—especially helpful during cold and flu season. Search “Grownsy nasal aspirator” on Amazon to check it out. What surprised you most about baby congestion? Let me know below 👇 #nasalaspirator #grownsy #babycare #newparents #congestion",0.45,Top 45%,472,A,0.26,True
fresh_holdout,same_industry,Medical Information,Medical Information,7344402614576119809,"Text TIKTOK to 741741 whenever loneliness strikes. We're here to listen, 24/7, confidentially. You're never alone in this. Disclaimer: This is an anonymized conversation among Crisis Text Line personnel. #CrisisTextLine #Loneliness #Paintok #Depressed #IFeelAlone #YoureNotAlone",0.23,Top 23%,780564,7642435687745224705,"#ad Think screening for colon cancer has to be some major life event? Think again. I’ve teamed up with @GuardantHealth to tell you about the Shield™ blood test.     Thanks to @ShieldCancerScreen, you can screen for colon cancer with a quick blood draw that only takes you a few minutes to complete. And the best part is, you’ll have the bandage to prove it.    If you’re 45 or older and at average risk, talk to your doctor about your colon cancer screening options.     For Important Product Information, including precaution and limitations, visit ShieldCancerScreen.com. This video is intended for US audiences only and is intended to be viewed as it was originally produced in partnership with Guardant. The information provided is for educational purposes only and not intended to replace discussions with your healthcare provider. Shield is available by prescription only.     #ShieldCancerScreen #ShieldByGuardant #ShieldPartner",0.47,Top 47%,855,A,0.24,True
fresh_holdout,same_industry,Medical Information,Medical Information,7413232273368547344,"Need to vent or someone to talk to? Try Koko. It's a free, anonymous, 24/7 peer support chat service available on WhatsApp, Discord, and Telegram. All replies are on Koko are from real people. We'll get you help, and we'll teach you to help others. Tap the 🔗 in our bio to try today! #fyp #foryou #fyp #viral #4u #selfcare #positivity #mentalhealthmatters",0.24,Top 24%,370722,7642435687745224705,"#ad Think screening for colon cancer has to be some major life event? Think again. I’ve teamed up with @GuardantHealth to tell you about the Shield™ blood test.     Thanks to @ShieldCancerScreen, you can screen for colon cancer with a quick blood draw that only takes you a few minutes to complete. And the best part is, you’ll have the bandage to prove it.    If you’re 45 or older and at average risk, talk to your doctor about your colon cancer screening options.     For Important Product Information, including precaution and limitations, visit ShieldCancerScreen.com. This video is intended for US audiences only and is intended to be viewed as it was originally produced in partnership with Guardant. The information provided is for educational purposes only and not intended to replace discussions with your healthcare provider. Shield is available by prescription only.     #ShieldCancerScreen #ShieldByGuardant #ShieldPartner",0.47,Top 47%,855,A,0.23,True
fresh_holdout,same_industry,Medical Information,Medical Information,7344402614576119809,"Text TIKTOK to 741741 whenever loneliness strikes. We're here to listen, 24/7, confidentially. You're never alone in this. Disclaimer: This is an anonymized conversation among Crisis Text Line personnel. #CrisisTextLine #Loneliness #Paintok #Depressed #IFeelAlone #YoureNotAlone",0.23,Top 23%,780564,7644519207480786960,"Not all congestion sounds in babies mean they’re sick — and that surprises a lot of parents. Because babies start life primarily breathing through their nose, even tiny changes inside these very narrow nasal passages can make them sound dramatically congested. Things like: • Dry air • Crying • Milk reflux • Bathing • Small mucus buildup …can sometimes create congestion sounds that feel almost exactly like a cold, even when there isn’t actually an infection. And when congestion does happen, not all approaches are the same. That’s why I partnered with @Grownsy Their 3-in-1 system can help streamline everything—delivering saline, suction, and a gentle micro-mist in one process. It’s also HSA/FSA eligible, which many parents don’t realize—especially helpful during cold and flu season. Search “Grownsy nasal aspirator” on Amazon to check it out. What surprised you most about baby congestion? Let me know below 👇 #nasalaspirator #grownsy #babycare #newparents #congestion",0.45,Top 45%,472,A,0.22,True
fresh_holdout,same_industry,Medical Information,Medical Information,7488625269886369793,"Talk. Listen. Let Koko help you cope. Exchange kind words with real people with our 24/7 peer support chat service available on WhatsApp, Telegram, and Discord. Koko is 100% free, non-profit, and privacy-focused—we never sell or share your data.",0.16,Top 16%,337826,7644205691562344465,"MAGNESIUM — the mineral your body is secretly begging for. Better sleep, calmer nerves, balanced hormones, deeper recovery, smoother digestion… it does all of it. Most people are actually deficient and don’t even know it — so when you start taking the right form, the results feel unreal. If you want more energy, less stress, better focus and even reduced PMS… magnesium is your girl. Visit nyranutrition.co.uk to shop pharmacist-approved magnesium. #magnesium #vitamins #healthtips #pharmacisttips",0.38,Top 38%,38,A,0.22,True
fresh_holdout,same_industry,Medical Information,Medical Information,7481245510956498960,"💚 Experience emotional support, the natural way. Try Koko on WhatsApp, Telegram, or Discord. Koko is 100% free, non-profit, and privacy-focused—we never sell or share your data.",0.17,Top 17%,444151,7644205691562344465,"MAGNESIUM — the mineral your body is secretly begging for. Better sleep, calmer nerves, balanced hormones, deeper recovery, smoother digestion… it does all of it. Most people are actually deficient and don’t even know it — so when you start taking the right form, the results feel unreal. If you want more energy, less stress, better focus and even reduced PMS… magnesium is your girl. Visit nyranutrition.co.uk to shop pharmacist-approved magnesium. #magnesium #vitamins #healthtips #pharmacisttips",0.38,Top 38%,38,A,0.21,True
fresh_holdout,same_industry,Medical Information,Medical Information,7413232273368547344,"Need to vent or someone to talk to? Try Koko. It's a free, anonymous, 24/7 peer support chat service available on WhatsApp, Discord, and Telegram. All replies are on Koko are from real people. We'll get you help, and we'll teach you to help others. Tap the 🔗 in our bio to try today! #fyp #foryou #fyp #viral #4u #selfcare #positivity #mentalhealthmatters",0.24,Top 24%,370722,7644519207480786960,"Not all congestion sounds in babies mean they’re sick — and that surprises a lot of parents. Because babies start life primarily breathing through their nose, even tiny changes inside these very narrow nasal passages can make them sound dramatically congested. Things like: • Dry air • Crying • Milk reflux • Bathing • Small mucus buildup …can sometimes create congestion sounds that feel almost exactly like a cold, even when there isn’t actually an infection. And when congestion does happen, not all approaches are the same. That’s why I partnered with @Grownsy Their 3-in-1 system can help streamline everything—delivering saline, suction, and a gentle micro-mist in one process. It’s also HSA/FSA eligible, which many parents don’t realize—especially helpful during cold and flu season. Search “Grownsy nasal aspirator” on Amazon to check it out. What surprised you most about baby congestion? Let me know below 👇 #nasalaspirator #grownsy #babycare #newparents #congestion",0.45,Top 45%,472,A,0.21,True
fresh_holdout,same_industry,Medical Information,Medical Information,7485218022995738625,"💭 Ever feel like you’re carrying the weight of the world? Sometimes, talking to someone is the first step to feeling lighter.  Try Koko, a free, anonymous, 24/7 peer support service available on WhatsApp, Telegram, and Discord. 🔗 kokocares.org/try-koko",0.19,Top 19%,1073930,7644205691562344465,"MAGNESIUM — the mineral your body is secretly begging for. Better sleep, calmer nerves, balanced hormones, deeper recovery, smoother digestion… it does all of it. Most people are actually deficient and don’t even know it — so when you start taking the right form, the results feel unreal. If you want more energy, less stress, better focus and even reduced PMS… magnesium is your girl. Visit nyranutrition.co.uk to shop pharmacist-approved magnesium. #magnesium #vitamins #healthtips #pharmacisttips",0.38,Top 38%,38,A,0.19,True
fresh_holdout,same_industry,Medical Information,Medical Information,7644205691562344465,"MAGNESIUM — the mineral your body is secretly begging for. Better sleep, calmer nerves, balanced hormones, deeper recovery, smoother digestion… it does all of it. Most people are actually deficient and don’t even know it — so when you start taking the right form, the results feel unreal. If you want more energy, less stress, better focus and even reduced PMS… magnesium is your girl. Visit nyranutrition.co.uk to shop pharmacist-approved magnesium. #magnesium #vitamins #healthtips #pharmacisttips",0.38,Top 38%,38,7642435687745224705,"#ad Think screening for colon cancer has to be some major life event? Think again. I’ve teamed up with @GuardantHealth to tell you about the Shield™ blood test.     Thanks to @ShieldCancerScreen, you can screen for colon cancer with a quick blood draw that only takes you a few minutes to complete. And the best part is, you’ll have the bandage to prove it.    If you’re 45 or older and at average risk, talk to your doctor about your colon cancer screening options.     For Important Product Information, including precaution and limitations, visit ShieldCancerScreen.com. This video is intended for US audiences only and is intended to be viewed as it was originally produced in partnership with Guardant. The information provided is for educational purposes only and not intended to replace discussions with your healthcare provider. Shield is available by prescription only.     #ShieldCancerScreen #ShieldByGuardant #ShieldPartner",0.47,Top 47%,855,A,0.09,False
fresh_holdout,same_industry,Medical Information,Medical Information,7488625269886369793,"Talk. Listen. Let Koko help you cope. Exchange kind words with real people with our 24/7 peer support chat service available on WhatsApp, Telegram, and Discord. Koko is 100% free, non-profit, and privacy-focused—we never sell or share your data.",0.16,Top 16%,337826,7413232273368547344,"Need to vent or someone to talk to? Try Koko. It's a free, anonymous, 24/7 peer support chat service available on WhatsApp, Discord, and Telegram. All replies are on Koko are from real people. We'll get you help, and we'll teach you to help others. Tap the 🔗 in our bio to try today! #fyp #foryou #fyp #viral #4u #selfcare #positivity #mentalhealthmatters",0.24,Top 24%,370722,A,0.08,False
fresh_holdout,same_industry,Medical Information,Medical Information,7481245510956498960,"💚 Experience emotional support, the natural way. Try Koko on WhatsApp, Telegram, or Discord. Koko is 100% free, non-profit, and privacy-focused—we never sell or share your data.",0.17,Top 17%,444151,7413232273368547344,"Need to vent or someone to talk to? Try Koko. It's a free, anonymous, 24/7 peer support chat service available on WhatsApp, Discord, and Telegram. All replies are on Koko are from real people. We'll get you help, and we'll teach you to help others. Tap the 🔗 in our bio to try today! #fyp #foryou #fyp #viral #4u #selfcare #positivity #mentalhealthmatters",0.24,Top 24%,370722,A,0.07,False
fresh_holdout,same_industry,Medical Information,Medical Information,7488625269886369793,"Talk. Listen. Let Koko help you cope. Exchange kind words with real people with our 24/7 peer support chat service available on WhatsApp, Telegram, and Discord. Koko is 100% free, non-profit, and privacy-focused—we never sell or share your data.",0.16,Top 16%,337826,7344402614576119809,"Text TIKTOK to 741741 whenever loneliness strikes. We're here to listen, 24/7, confidentially. You're never alone in this. Disclaimer: This is an anonymized conversation among Crisis Text Line personnel. #CrisisTextLine #Loneliness #Paintok #Depressed #IFeelAlone #YoureNotAlone",0.23,Top 23%,780564,A,0.07,False
