id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split
7538150565793628161,POV: you’re front row and Sombr just made you his entire personality #12to12 #sombr,,346330,0.3,Top 30%,Culture & Art,Video Views,8.753,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/o4nOIkxpIDA40Mmyb9FlFRoBWE2gaBSmIefCbE~tplv-noop.image?dr=18692&refresh_token=bdddf8d6&x-expires=1783862040&x-signature=jXHbMKXNJLdcgTlBJvKrJz4ufLs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d2dt727og65iq9jrcqog,https://v16m-default.tiktokcdn.com/7517669a3c41a6cb9ef78a14406c5416/6a539318/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/okCgMa0IApOE9lkoRpxBF2eE5EE1INFbPaDmfD/?a=0&bti=NTU4QDM1NGA%3D&&bt=763&ft=cApXJCz7ThWH3A5zLGZmo0P&mime_type=video_mp4&rc=OTo5Ojc8PGY2OGZpNzhnOkBpanR1PGw5cjV3NTMzbzczNUBjY14vMDA1XjMxLjE2Y14xYSNsYGduMmQ0NGFhLS1kMTFzcw%3D%3D&vvpl=1&l=2026071215135209A8D6C791CBD93F3354&btag=e000b0000,fresh_holdout
7527045407396233232,"look at us, we’re in love",,344536,0.91,Top 91%,Relationship Information,Video Views,33.134,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oUYA5B7ryHMghbqaHaIVsAiHIvAEImP3kiEdB~tplv-noop.image?dr=18692&refresh_token=1d13650d&x-expires=1783862065&x-signature=gQHdILzHbAak5bG50ULDXNRsxJw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14044g50000d1p1mfnog65ntj423bi0,https://v16m-default.tiktokcdn.com/e57cbdb18135e048d35501f1d9b312b3/6a539331/video/tos/alisg/tos-alisg-pve-0037c001/o8DQCCsKEeoFDeZADAhQ5I22jZZBDDgvIfHIXo/?a=0&bti=NTU4QDM1NGA%3D&&bt=1342&ft=cApXJCz7ThWH3A5zLGZmo0P&mime_type=video_mp4&rc=ZTdmMzdmaWVpPDs6ODY4ZEBpM2U1bXE5cmk0NDMzODczNEBeMWBeNTA0Ni0xMzUxNTMuYSNmMDFxMmRram1hLS1kMTFzcw%3D%3D&vvpl=1&l=2026071215135209A8D6C791CBD93F3354&btag=e00048000,fresh_holdout
7581772431904653313,Trade millions of on‑chain assets fast and easy on Bitget Onchain ⚡️ #crypto #trading,,340824,0.88,Top 88%,Business & Economy,Video Views,10.007,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o8QjzryiD4IuEInIVAi0AG4BwRqcYAQZfYkCZ8~tplv-noop.image?dr=18692&refresh_token=cc033dbe&x-expires=1783862044&x-signature=G46%2Blz8W%2FTV9QriXgSP7SHAuSZc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14044g50000d4hhipvog65slu5pig8g,https://v16m-default.tiktokcdn.com/156f9771b91b1e4f1ba5a0d8d5b8f83c/6a53931c/video/tos/alisg/tos-alisg-pve-0037c001/oAvSLeL5IACyAjelAgLERPoGPeiBlVjIDICTvR/?a=0&bti=NTU4QDM1NGA%3D&&bt=1644&ft=cApXJCz7ThWHiA5zLGZmo0P&mime_type=video_mp4&rc=aDg6PDdlOTloNmlpODs1Z0BpampzeHY5cnNrNzMzODczNEA1Xy4uMS9fXi8xNjQzLl5fYSM1ZjJpMmRzZmVhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121513537E059E69C262C5516544&btag=e00070000,fresh_holdout
7578991001185861649,It’s been amazing getting to play  for you all this year! Thanks to everyone who’s listened to ‘Happy Birthday’,,340786,0.09,Top 9%,Culture & Art,Video Views,29.581,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/ooXDBqpiB2R8EccEFdAYkIIDpg2SKVeBBYfSwu~tplv-noop.image?dr=18692&refresh_token=064c117d&x-expires=1783862063&x-signature=PVbyPGE3S1%2FZExoabyIcCPLLF3A%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d4ktl77og65n7483ts0g,https://v16m-default.tiktokcdn.com/4c73a3e23b2fe37765abe49dbfcb2028/6a53932f/video/tos/maliva/tos-maliva-ve-0068c799-us/o8xpRpEcK4iEE2vcDAEJ8uqfcBHgPFIDQeSBBd/?a=0&bti=NTU4QDM1NGA%3D&&bt=1150&ft=cApXJCz7ThWHiA5zLGZmo0P&mime_type=video_mp4&rc=NTk0Ozs0ZTdmOTs4aDNnOUBpanY2N3E5cjp3NzMzZzczNEBeXjAyMi4yNS4xY2BfMDBgYSMtcTU0MmQ0aWhhLS1kMS9zcw%3D%3D&vvpl=1&l=202607121513537E059E69C262C5516544&btag=e00088000,fresh_holdout
7488625269886369793,"Talk. Listen. Let Koko help you cope. Exchange kind words with real people with our 24/7 peer support chat service available on WhatsApp, Telegram, and Discord. Koko is 100% free, non-profit, and privacy-focused—we never sell or share your data.",,337826,0.16,Top 16%,Medical Information,Conversions,46.718,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ooC5Az726LfxGIcOgPIGtfeMgb8xA1DuDoZDHj~tplv-noop.image?dr=18692&refresh_token=dc747f7a&x-expires=1783862080&x-signature=Wfwe%2Bco4khw5bBs0Aqztoq3%2F3Sc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v14044g50000cvmed8fog65r8qs33upg,https://v16m-default.tiktokcdn.com/94633cebcbb1e9c6c598c958213c7d61/6a539340/video/tos/alisg/tos-alisg-pve-0037c001/ooOjUFDvREBpcEqh1sEIXaBA6QjgA2DB7nfzer/?a=0&bti=NTU4QDM1NGA%3D&&bt=642&ft=cApXJCz7ThWHiA5zLGZmo0P&mime_type=video_mp4&rc=ZDRkODwzOjs1NDw7PDs5aUBpang2dHU5cjtoeTMzODczNEA2M2IuYS9eNTMxNGAtYV8xYSNtMHA1MmRjYWpgLS1kMTFzcw%3D%3D&vvpl=1&l=202607121513537E059E69C262C5516544&btag=e00048000,fresh_holdout
7626844229243977736,I’m NOT a tile guy. So it was nice to use @ChatGPT to bounce some ideas around before getting started #ChatGPTPartner,,337314,0.19,Top 19%,IT Services,Traffic,84.241,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oY2CEKmOvBGRNAg8gsXNPmIBiBciaIsxVA2DW~tplv-noop.image?dr=18692&refresh_token=da57e526&x-expires=1783862118&x-signature=IXPIjgWaWAaJxkqEXHxcCxpxdyw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d76qvh7og65s15lgke30,https://v16m-default.tiktokcdn.com/c54636ef1bc9f67ac7ee653c0450cad8/6a539366/video/tos/maliva/tos-maliva-ve-0068c799-us/owOPaC75nI2EVvicsREiWOJTNzHQxA8GBBAsK/?a=0&bti=NTU4QDM1NGA%3D&&bt=935&ft=cApXJCz7ThWHiA5zLGZmo0P&mime_type=video_mp4&rc=aDU6OWc3aTU7M2VpZmRnNUBpM2hqOHY5cmt0OjMzaTczNEAwLjUwNDExXi8xYl40XjI1YSMwaGkuMmQ0czNhLS1kMTJzcw%3D%3D&vvpl=1&l=202607121513537E059E69C262C5516544&btag=e00088000,fresh_holdout
7550786893756809233,The Bossman Upgraded to @CompanyCam #bluecollar #work #construction #contractor,,334695,0.21,Top 21%,IT Services,Conversions,65.367,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-37c799-sg/oMo0QBGeoYEAIWY4B8FEA9DyEOARFAwIEJfrVM~tplv-noop.image?dr=18692&refresh_token=26c7d872&x-expires=1783862099&x-signature=DzXSP2vKa6hFS%2F8AtZmcDo9%2FeBE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d0scusnog65u2d1hbbf0,https://v16m-default.tiktokcdn.com/719d5d42d887f210c036a31a37ce40de/6a539353/video/tos/alisg/tos-alisg-ve-37c799-sg/owBTA0WOHF0GJEMQIoED8RfeEVcaA9YoEV4yrR/?a=0&bti=NTU4QDM1NGA%3D&&bt=794&ft=cApXJCz7ThWHiA5zLGZmo0P&mime_type=video_mp4&rc=OjszOzQ4OWZkZjpnaDg1ZkBpM2VrZ3g5cnZmMzMzaTczNEBfX18yMjRhXjYxX2AzNjU2YSNjXy4vMmRrcnBhLS1kMTJzcw%3D%3D&vvpl=1&l=202607121513537E059E69C262C5516544&btag=e00090000,fresh_holdout
7364582883543433217,"One of my favorite Dragons in the World! Meet Dracodian or “Cody” for short. He’s famous for the “D” Bomb maneuver, aka the Dragon Bomb, where he loops around, gradually picking up speed, then shoots straight up at full throttle and gone in a blink of an eye. If you are ever in the neighborhood, drop by the cliffs near the Sea of Meridian and check him out. You will definitely have a blast!!  ❤️  #beautiful #dragons #conservation   Cody is one of my majestic characters in my upcoming novel – “The Enlightenment – A Magical Tale.” Coming out in June 2024!  https://www.victoria-raikel.com/",,333712,0.01,Top 1%,Other News & Entertainment,Traffic,17.021,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/owfKgYIWcJDODTGxOmAL705eQe7pYDIFHDfXQA~tplv-noop.image?dr=18692&refresh_token=2f980fb9&x-expires=1783862051&x-signature=A7FMAGUzE96pExsndlQu%2B1t96BI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12025gd0000coq3nofog65locf9our0,https://v16m-default.tiktokcdn.com/629809abaafeed6b5a7c1d27856c6e68/6a539323/video/tos/maliva/tos-maliva-ve-0068c799-us/oM7QWOYeYgIKJyOXeF0LETfIRpGADcAxDAeCTH/?a=0&bti=NTU4QDM1NGA%3D&&bt=1298&ft=cApXJCz7ThWHiA5zLGZmo0P&mime_type=video_mp4&rc=ZmZmPGY7NTc1Ojs4MzM0M0BpM3g8Zm85cnI2cjMzZzgzNEBeMi00MDUxNjUxNl5fXmE0YSNvbGNsMmRja25gLS1kLy9zcw%3D%3D&vvpl=1&l=202607121513537E059E69C262C5516544&btag=e000b8000,fresh_holdout
7525142977557725200,"Holocaust survivors like Ernie had their lives shattered by antisemitism. Now, they are calling on us to stand up against hate today.",,331707,0.84,Top 84%,Lifestyle News,Video Views,18.452,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oUGpkBN0IAqZkDACziNih0ojWEBIAGiJ0tAUGf~tplv-noop.image?dr=18692&refresh_token=08089a87&x-expires=1783862052&x-signature=h8NSjMsJ5H9UDsz7DFJGMzTnQzM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d1mj8cvog65ji5178330,https://v16m-default.tiktokcdn.com/c5e13b74c87442a42b4d1ec9fce8e40d/6a539324/video/tos/maliva/tos-maliva-ve-0068c799-us/oM7bVQzIDTwQTBaGAEfNAuRJoFIouoEENnMRea/?a=0&bti=NTU4QDM1NGA%3D&&bt=245&ft=cApXJCz7ThWHiA5zLGZmo0P&mime_type=video_mp4&rc=NzgzPDpmZjU8aTU3NWlnZUBpMzY6OG05cmZtNDMzaTczNEAzXjE2YV82Xy8xX2AzNmNeYSMwNS5mMmRzNWphLS1kMTJzcw%3D%3D&vvpl=1&l=202607121513537E059E69C262C5516544&btag=e000b8000,fresh_holdout
7511374135744053265,ANY PRODUCT ! 😳😱,,331626,0.27,Top 27%,Large E-commerce Platforms,Conversions,23.614,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oMgYFEasoDJarHtlADBRUJKPFE7ISIfRvEeX9o~tplv-noop.image?dr=18692&refresh_token=c4e01ce8&x-expires=1783862057&x-signature=mao3miiDTViY%2FlPyDZgHmyXK50Y%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d0uqtrfog65ilvlga7k0,https://v16m-default.tiktokcdn.com/e03155b6a64c037ecebc0b528f27f6c6/6a539329/video/tos/maliva/tos-maliva-ve-0068c799-us/ocPAoBEaw8DFRTgH7XlFFD9DflSQsoEErsIte0/?a=0&bti=NTU4QDM1NGA%3D&&bt=1939&ft=cApXJCz7ThWHiA5zLGZmo0P&mime_type=video_mp4&rc=NDk2ZDg3OTk0ZDwzOTM7aEBpMzpqeWw5cnV0MzMzZzczNEBfYDRfYzE0XjIxX2AxYmMwYSNoXmlpMmRjcXJhLS1kMS9zcw%3D%3D&vvpl=1&l=202607121513537E059E69C262C5516544&btag=e000b8000,fresh_holdout
7510167753003630599,Beauty wholesale: Small batches & multi-SKU become standard,Alibaba.com,324903,0.3,Top 30%,Large E-commerce Platforms,Conversions,20.011,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oAjfRXIgQDAQ3ycem9LgygZpMEK3fGAaGCvbHN~tplv-noop.image?dr=18692&refresh_token=3d6c2856&x-expires=1783862054&x-signature=FRPjq57TffPFzzoDwoHf0UUTr%2B8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000d0snimvog65jbadnkk9g,https://v16m-default.tiktokcdn.com/389bbf7c04a81525fd15d3d3faede530/6a539326/video/tos/alisg/tos-alisg-ve-0051c001-sg/ogAiDGeQgI3ASbSRKMIeCLBceGiLavgNR1p3mA/?a=0&bti=NTU4QDM1NGA%3D&&bt=1898&ft=cApXJCz7ThWHiA5zLGZmo0P&mime_type=video_mp4&rc=O2U3aWc0Mzg4ZWZkOWU8NUBpam5xZG05cnBxMzMzODYzNEA0MDMyNWItXmMxMF4zYS0uYSM2aGFfMmRzZnBhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121513537E059E69C262C5516544&btag=e000b8000,fresh_holdout
7600738706098454545,"Me automatically when “Zoo” starts playing! Who else? Big kiss, everyone!! 🇫🇷🇺🇸🇲🇽🇬🇧🇨🇦🇦🇺🇨🇳🇯🇵🇰🇷🇵🇭",,324803,0.05,Top 5%,Gifts & Flowers,Video Views,19.4,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/ognCrfq1xA6IBsmICMyiApAqSiuiIOiG0iQbqN~tplv-noop.image?dr=18692&refresh_token=248c24f8&x-expires=1783862053&x-signature=hxMpmIf83TTlt%2F0ridl1oNwEWoE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d5qkgkvog65idhhj32lg,https://v16m-default.tiktokcdn.com/f3124f173b8c83a4baa14efe811adb81/6a539325/video/tos/maliva/tos-maliva-ve-0068c799-us/oIi1Iqr00IqDCMiySAuimZQiEMBQbjAxpAfboG/?a=0&bti=NTU4QDM1NGA%3D&&bt=1348&ft=cApXJCz7ThWHiA5zLGZmo0P&mime_type=video_mp4&rc=Nzs7NjhnZzY6ODQ8MzVoN0BpajVta2w5cm5uODMzaTczNEA1MjA0NDQwNWExX2BfY2FeYSNpMGVhMmRzZG5hLS1kMTJzcw%3D%3D&vvpl=1&l=202607121513537E059E69C262C5516544&btag=e000b8000,fresh_holdout
7556864913801969680,"Sequins are forever, and now you know The Life of a Showgirl, babe. Walk through the door with us and listen to the new album now… 🚪❤️‍🔥  Give it up for the band, and the photographers (Mert Alas and Marcus Piggot), and of course, the producers (Max Martin, Shellback and Taylor Swift)!!!!!!!!!!!! #TSTheLifeofaShowgirl #TaylorSwift",,323558,0.25,Top 25%,Culture & Art,Conversions,19.481,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oIeMnLCjqGRNvtIhmAYGA5ZqQe9BLUIIjegWpC~tplv-noop.image?dr=18692&refresh_token=ab3fa5ef&x-expires=1783862053&x-signature=jrz2EiNhiF3da8i6k%2B67txbfZ6g%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v15044gf0000d3fko87og65ppcddlf9g,https://v16m-default.tiktokcdn.com/cea638d8ccbad502e947cd6d29b0e606/6a539325/video/tos/maliva/tos-maliva-ve-0068c799-us/oMJXImqjyIMpLGGqIFALevNLQeTtRBICGghnfA/?a=0&bti=NTU4QDM1NGA%3D&&bt=1215&ft=cApXJCz7ThWHiA5zLGZmo0P&mime_type=video_mp4&rc=NmlmNTczOTwzOjM8ZzM4Z0BpamlnZnM5cjtuNjMzaTczNEAvXmAyXzBjXjUxLy80MF9eYSM2aWFtMmQ0bGNhLS1kMTJzcw%3D%3D&vvpl=1&l=202607121513537E059E69C262C5516544&btag=e000b8000,fresh_holdout
7561096614548062226,"Where architecture becomes drama. This wasn’t just any house. @Palau Güell was Gaudí’s stage, where he composed a symphony of texture and form.  Secret staircases, starry ceilings, and so much more. Immerse yourself through Gaudí’s creative era at this UNESCO #WorldHeritage site 🖤",,315293,0.94,Top 94%,Culture & History,Reach,71.8,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oIoRQgLh9fIHCuglLFGAQzyGjuRADDfI0hIRel~tplv-noop.image?dr=18692&refresh_token=3150b029&x-expires=1783862107&x-signature=zyeIincq9WpDp4L%2BHtWuY7fqp1Y%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d3igsovog65hlrt2hn80,https://v16m-default.tiktokcdn.com/7a7cb5d1adbc8b74d4b6cb095236732c/6a53935b/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oY8vCofByIx6Io0CrDmQHc3olApAPicPiQKxEw/?a=0&bti=NTU4QDM1NGA%3D&&bt=1167&ft=cApXJCz7ThWHrA5zLGZmo0P&mime_type=video_mp4&rc=ZjllaTY0NTU5OjM8NDxlZUBpM3E1dWs5cnJqNjMzbzczNUAtYDQtNDE0NWExYC4tXjItYSM1ZXFpMmRzcGZhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121513557E059E69C262C551663A&btag=e00090000,fresh_holdout
7555590028724371457,yall really be walking around school for free 😭😭 #fyp,,313154,0.14,Top 14%,Recruitment & Job Searching,Conversions,15,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oQBrA9k1VFTkeEvAEoED9sfwIKuIgZv1DSWYuR~tplv-noop.image?dr=18692&refresh_token=28f0cbc3&x-expires=1783862051&x-signature=NleCvSrzmytXBj0o8Dyqk78vAng%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d3bfcm7og65uvddut4o0,https://v16m-default.tiktokcdn.com/8f2b46210c7f0531cc1d233a9f0c5c86/6a539323/video/tos/maliva/tos-maliva-ve-0068c799-us/ooeoHvZvBAp9QRvPgIFw19SDYf1kutvEDEBbWE/?a=0&bti=NTU4QDM1NGA%3D&&bt=899&ft=cApXJCz7ThWHrA5zLGZmo0P&mime_type=video_mp4&rc=NjVmOzNlPDhmNzo4ODU4aUBpMzd4Z3g5cnBpNjMzZzczNEBeNmMuMDFgNWMxYC0vLTQ2YSNscWFzMmQ0YF9hLS1kMS9zcw%3D%3D&vvpl=1&l=202607121513557E059E69C262C551663A&btag=e000b8000,fresh_holdout
7534642478357266450,"Start with Alibaba.com.Source products, compare prices, connect with manufacturers—all in one place.",Alibaba.com - B2B marketplace,310937,0.14,Top 14%,Business Services,Conversions,18.646,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o8ZQm086SSgiBbWGAAI7I3ZfNnQwLiEBAdoAND~tplv-noop.image?dr=18692&refresh_token=e0e39282&x-expires=1783862054&x-signature=VIbn2QPP1sbfKPnLX%2FdXYwIolFI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v10033g50000d286p6vog65nt84tq86g,https://v16m-default.tiktokcdn.com/521152ea8d4b1a349c644f15b5846401/6a539326/video/tos/alisg/tos-alisg-ve-0051c001-sg/oMoKQiQDADEa6g5EaAzBfFevyBQRbIB1NGkOmg/?a=0&bti=NTU4QDM1NGA%3D&&bt=1074&ft=cApXJCz7ThWHrA5zLGZmo0P&mime_type=video_mp4&rc=OWZkNzs2ZTdkM2U5OTY2OUBpajt3O3E5cjk5NTMzODYzNEBhNF40NDQ0Xy4xLjAwXzE2YSMzbjFxMmRzbTVhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121513557E059E69C262C551663A&btag=e000b8000,fresh_holdout
7603764186231291920,Die For Me 🌪️ #newmusic,,307978,0.16,Top 16%,Culture & Art,Video Views,60.019,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/ocfVxeCScBDiH6TICIpNyCAaUHMgmpjiBERziZ~tplv-noop.image?dr=18692&refresh_token=672fda29&x-expires=1783862096&x-signature=REzgfUjb%2BcntL1FvBtiNIvZJD9g%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12044gd0000d5psc1fog65i3oguik9g,https://v16m-default.tiktokcdn.com/f2623032f16b938a0b774e544ee2a485/6a539350/video/tos/maliva/tos-maliva-ve-0068c799-us/oAipcQBpIDBiM9yjfEAgEnQiHezCWTUMnsHRSx/?a=0&bti=NTU4QDM1NGA%3D&&bt=1674&ft=cApXJCz7ThWHrA5zLGZmo0P&mime_type=video_mp4&rc=Zzo3NmY4NjdoZTY4O2g2Z0Bpam54cmw5cjR2ODMzZzczNEAwYC02NTAvNTYxLWAwMy8tYSM2ZmQwMmRjYG1hLS1kMS9zcw%3D%3D&vvpl=1&l=202607121513557E059E69C262C551663A&btag=e00088000,fresh_holdout
7273149765617287169,Meet the baby registry that lets you register for ANYTHING you could possibly want. Create your registry now!,,304520,0.25,Top 25%,Other Business Services,Lead Generation,47.254,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/ootyG6KzBazdJsnhJ0fh1EqSBTnUIwAEm2Cp9A~tplv-noop.image?dr=18692&refresh_token=42c05da0&x-expires=1783862083&x-signature=4TigVHtn22LnIsPImMFDPjOphDA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12025gd0000cjmd1qrc77u4ul17lm9g,https://v16m-default.tiktokcdn.com/ffc4212fbe436de54a13121af9d5a6fa/6a539343/video/tos/maliva/tos-maliva-ve-0068c799-us/o8eBEkefzqENetAtKwh1y1pkAYWEBBmCeBhydfe/?a=0&bti=NTU4QDM1NGA%3D&&bt=1538&ft=cApXJCz7ThWHrA5zLGZmo0P&mime_type=video_mp4&rc=NGg1OzQ3ZDw5Ozc2Ozs7ZEBpanA6bzc6ZnRnbTMzZzgzNEAtXjJjXjM1Xi0xYDEvMjMvYSM2aS5ycjRvLmpgLS1kLy9zcw%3D%3D&vvpl=1&l=202607121513557E059E69C262C551663A&btag=e00088000,fresh_holdout
7602686920024850433,"""I am not pregnant"" the journal reads.",,303291,0.34,Top 34%,Large E-commerce Platforms,Reach,6.4,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-85c255c799-us/oYVSiGGeQHCImCpDegJAQIALDPIbYqKFLC6Dke~tplv-noop.image?dr=18692&refresh_token=7b8a6563&x-expires=1783862042&x-signature=Nhn6DNseZh79%2BC7ZP0YszUABRJc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12300gd0001d527hbfog65qf9a3u5ag,https://v16m-default.tiktokcdn.com/27f97fdae273fe44928c871ef4ac355c/6a53931a/video/tos/maliva/tos-maliva-ve-85c255c799-us/okQ2ISeg9CPw3ADVpDIJiLIHFeGtKiVQ6eqbLk/?a=0&bti=NTU4QDM1NGA%3D&&bt=870&ft=cApXJCz7ThWHrA5zLGZmo0P&mime_type=video_mp4&rc=ODU0N2ZkO2Y6ZGg7MzZnZkBpajg2PHQ5cmU6ODQzZzM2NEAzYzY0NTNhNjExMDY1LS4zYSNecl5jMmRjZS9hLS1kLS9zcw%3D%3D&vvpl=1&l=202607121513557E059E69C262C551663A&btag=e000b0000,fresh_holdout
7462268651984879617,So beautiful!!! 💕#girlfriend #valentine #love #gf #valentinesday,,302417,0.1,Top 10%,Gifts & Flowers,Conversions,13.867,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o8RvfADj9OaDgFVbnNtBoASCgEcPBqYIUnezEI~tplv-noop.image?dr=18692&refresh_token=9c7ca968&x-expires=1783862051&x-signature=nLSa61FfmgJ4Wc7pREd3A%2FeuFbw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12025gd0000cu7jk0fog65u6qjchdug,https://v16m-default.tiktokcdn.com/78d1752e499490bb4914ef486851e906/6a539323/video/tos/maliva/tos-maliva-ve-0068c799-us/o4LQiF3PHAeiH3DAI4pnoreCkA8eRis5E20AgG/?a=0&bti=NTU4QDM1NGA%3D&&bt=871&ft=cApXJCz7ThWHeA5zLGZmo0P&mime_type=video_mp4&rc=NDw8O2hmNGdoPGdlOjw7N0BpamdmdHg5cjNteDMzZzgzNEBeMzFhMjMzXzQxMy0vLzEzYSNyZWczMmRjaDRgLS1kLy9zcw%3D%3D&vvpl=1&l=202607121513588D1884A080AA59361F6E&btag=e000b0000,fresh_holdout
7546584769032880144,man i need live in nyc ! thank you for all the love on this one :) #newmusic,,301403,0.15,Top 15%,Culture & Art,Video Views,53.034,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/o4tEwfXqAgZRDhIQFHsEA8BkfFtFQ6SHo96Okl~tplv-noop.image?dr=18692&refresh_token=a74ec3cc&x-expires=1783862091&x-signature=2jJxKhq0QZYQW0KTAH1Dbhldj7U%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v24044gl0000d2qntf7og65m3gse0us0,https://v16m-default.tiktokcdn.com/699eef38126b0bc69ff043ba81faaf5b/6a53934b/video/tos/useast2a/tos-useast2a-ve-68c810-euttp/oEHuqAAZXkgqHEIodtFfFBg49fU06wQORSDsE8/?a=0&bti=NTU4QDM1NGA%3D&&bt=1453&ft=cApXJCz7ThWHeA5zLGZmo0P&mime_type=video_mp4&rc=aTw7ZWk2OzxlaDg0aTk0N0BpM3hoanA5cmlxNTMzbzczNUBgYDUzNl5gXl4xXjAvYF9eYSNwLXAwMmQ0cW5hLS1kMTFzcw%3D%3D&vvpl=1&l=202607121513588D1884A080AA59361F6E&btag=e00088000,fresh_holdout
7326853865109864449,Wow!it's so beautiful!#valentinesday,,300635,0.11,Top 11%,Gifts & Flowers,Conversions,10.467,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/oYBJDhcfVlExeSDhB9DrC9F4325qgArIAWjVQC~tplv-noop.image?dr=18692&refresh_token=fbaaa81e&x-expires=1783862048&x-signature=AykSMMul5S2YhPO6FD2gE5EQB2M%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my2&VideoID=v12025gd0000cmlouofog65lg0fq24n0,https://v16m-default.tiktokcdn.com/34a9c8e162403630bd8e3cd3e65d8b06/6a539320/video/tos/maliva/tos-maliva-ve-0068c799-us/okrcrFBVSDleq9C9jgCDAK4CQfJhA4DEMWI44g/?a=0&bti=NTU4QDM1NGA%3D&&bt=1130&ft=cApXJCz7ThWHeA5zLGZmo0P&mime_type=video_mp4&rc=ZWU6OWg6OTkzZWhlOzdpNEBpMzd0M285cnJycDMzZzgzNEAxMS1jNF9iX2ExYl9gYzU0YSNrL2NkMmRjcmlgLS1kLy9zcw%3D%3D&vvpl=1&l=202607121513588D1884A080AA59361F6E&btag=e000b0000,fresh_holdout
