split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
train,same_industry,shorttv,Relationship Information,7613745977765707793,Continue watching,0.04,Top 4%,20206,7629270423381327879,"Our students swiped right on BNU: Practical courses, supportive lecturers, and confidence building.",0.25,Top 25%,474,A,0.21,True
train,same_industry,shorttv,Relationship Information,7613745919590793232,Continue watching,0.03,Top 3%,18582,7375205917187670017,Revenge can be sweet if you have the right man by your side – it’s payback time.,0.2,Top 20%,82,A,0.17,True
train,same_industry,shorttv,Relationship Information,7613745977765707793,Continue watching,0.04,Top 4%,20206,7376837389312180225,Will your mate abandon you when he discovers who you really are?,0.14,Top 14%,1164,A,0.1,True
train,same_industry,ReelShort,Relationship Information,7361743789331169288,Free! Free! Free!,0.06,Top 6%,3377,7376837389312180225,Will your mate abandon you when he discovers who you really are?,0.14,Top 14%,1164,A,0.08,False
train,same_industry,reelshort_TV,Relationship Information,7376837389312180225,Will your mate abandon you when he discovers who you really are?,0.14,Top 14%,1164,7375205917187670017,Revenge can be sweet if you have the right man by your side – it’s payback time.,0.2,Top 20%,82,A,0.06,False
train,same_industry,shorttv,Relationship Information,7613745919590793232,Continue watching,0.03,Top 3%,18582,7390333634907111440,"Click the link to watch for free!!!
My husband hates me, so why won't he let me go?",0.05,Top 5%,14876,A,0.02,False
train,same_industry,shorttv,Relationship Information,7613745977765707793,Continue watching,0.04,Top 4%,20206,7361743789331169288,Free! Free! Free!,0.06,Top 6%,3377,A,0.02,False
train,same_industry,shorttv,Relationship Information,7613745977765707793,Continue watching,0.04,Top 4%,20206,7390333634907111440,"Click the link to watch for free!!!
My husband hates me, so why won't he let me go?",0.05,Top 5%,14876,A,0.01,False
train,same_industry,fairwhen,Hardware & Electrical,7512778065753571336,Discover a tool for fast tightening of self-tapping screws,0.02,Top 2%,457,7566970621542219777,"POV: Smooth cuts, no stress 😎 @hudstiling x Bosch = pro results every time ⚙️ GWS 18V Grinder #BOSCHPROFESSIONAL #HardWorkMadeEasier #PowerTools #ZenWithKen #Tiler",0.99,Top 99%,540,A,0.97,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7507936551080820744,Tired of weak airflow? 130K RPM turbo power dries instantly!,0.02,Top 2%,1262,7566970621542219777,"POV: Smooth cuts, no stress 😎 @hudstiling x Bosch = pro results every time ⚙️ GWS 18V Grinder #BOSCHPROFESSIONAL #HardWorkMadeEasier #PowerTools #ZenWithKen #Tiler",0.99,Top 99%,540,A,0.97,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7507936551080820744,Tired of weak airflow? 130K RPM turbo power dries instantly!,0.02,Top 2%,1262,7564705916060319745,🚚 The wait is over - the Bosch Pro Truck Tour is in Harlow TODAY! 🔥 Chris is testing out some of the top tools you’ll get to see in action 👀 Which product are you most excited to check out? Will we be seeing you at ITS Harlow today? 👇 #BOSCHPROFESSIONAL #HardWorkMadeEasier #PowerTools #BoschProTruck #SneakPeak,0.99,Top 99%,1613,A,0.97,True
train,same_industry,teby,Hardware & Electrical,7469706342115590160,Threaded Insert Nut Rivet Nuts Set with Flat Head,0.03,Top 3%,221,7566970621542219777,"POV: Smooth cuts, no stress 😎 @hudstiling x Bosch = pro results every time ⚙️ GWS 18V Grinder #BOSCHPROFESSIONAL #HardWorkMadeEasier #PowerTools #ZenWithKen #Tiler",0.99,Top 99%,540,A,0.96,True
train,same_industry,silosworld,Hardware & Electrical,7588450564246896658,Stainless Steel Key Decoder,0.05,Top 5%,905,7564705916060319745,🚚 The wait is over - the Bosch Pro Truck Tour is in Harlow TODAY! 🔥 Chris is testing out some of the top tools you’ll get to see in action 👀 Which product are you most excited to check out? Will we be seeing you at ITS Harlow today? 👇 #BOSCHPROFESSIONAL #HardWorkMadeEasier #PowerTools #BoschProTruck #SneakPeak,0.99,Top 99%,1613,A,0.94,True
train,same_industry,silosworld,Hardware & Electrical,7588450564246896658,Stainless Steel Key Decoder,0.05,Top 5%,905,7566970621542219777,"POV: Smooth cuts, no stress 😎 @hudstiling x Bosch = pro results every time ⚙️ GWS 18V Grinder #BOSCHPROFESSIONAL #HardWorkMadeEasier #PowerTools #ZenWithKen #Tiler",0.99,Top 99%,540,A,0.94,True
train,same_industry,Thabo,Hardware & Electrical,7605597461432221704,High Pressure Water CLEANING GUN - Free Delivery!,0.06,Top 6%,1439,7564705916060319745,🚚 The wait is over - the Bosch Pro Truck Tour is in Harlow TODAY! 🔥 Chris is testing out some of the top tools you’ll get to see in action 👀 Which product are you most excited to check out? Will we be seeing you at ITS Harlow today? 👇 #BOSCHPROFESSIONAL #HardWorkMadeEasier #PowerTools #BoschProTruck #SneakPeak,0.99,Top 99%,1613,A,0.93,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7546437462769713169,"This is an amazing plasma cutter!! Great for small and heavy duty jobs! Built in air regulator, extra tips, LED Display. Runs on 220V or 110V and has FREE SHIPPING!! #welder #fabricator #plasmacutting #metalcutting #tools ",0.1,Top 10%,4314,7564705916060319745,🚚 The wait is over - the Bosch Pro Truck Tour is in Harlow TODAY! 🔥 Chris is testing out some of the top tools you’ll get to see in action 👀 Which product are you most excited to check out? Will we be seeing you at ITS Harlow today? 👇 #BOSCHPROFESSIONAL #HardWorkMadeEasier #PowerTools #BoschProTruck #SneakPeak,0.99,Top 99%,1613,A,0.89,True
train,same_industry,leafnexusstore,Hardware & Electrical,7555465003780931600,"🛒Come with OUR STORE to pick up Your tools, buy 2 get 1 free..#tools #tool #foryoupage",0.04,Top 4%,4215,7597704249141739537,"With this 4G camera, you don't have to worry about the safety of your family property anymore. #TikTokShopHolidayHaul#securitycamera#TikTokShopRestock#TikTokShopBlackFriday #StyleandSparkle lc",0.83,Top 83%,242,A,0.79,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7582327402959044625,The tree really said 'you can't make me stand here'🎄🤭,0.22,Top 22%,4224,7564705916060319745,🚚 The wait is over - the Bosch Pro Truck Tour is in Harlow TODAY! 🔥 Chris is testing out some of the top tools you’ll get to see in action 👀 Which product are you most excited to check out? Will we be seeing you at ITS Harlow today? 👇 #BOSCHPROFESSIONAL #HardWorkMadeEasier #PowerTools #BoschProTruck #SneakPeak,0.99,Top 99%,1613,A,0.77,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7546437462769713169,"This is an amazing plasma cutter!! Great for small and heavy duty jobs! Built in air regulator, extra tips, LED Display. Runs on 220V or 110V and has FREE SHIPPING!! #welder #fabricator #plasmacutting #metalcutting #tools ",0.1,Top 10%,4314,7597704249141739537,"With this 4G camera, you don't have to worry about the safety of your family property anymore. #TikTokShopHolidayHaul#securitycamera#TikTokShopRestock#TikTokShopBlackFriday #StyleandSparkle lc",0.83,Top 83%,242,A,0.73,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7538474646908649489,"The Lil Mo Money aka The King Peacock is a high-performance buffing wheel designed for metal polishing, particularly aluminum. This buff boasts an unnecessarily complex and ever changing configuration of alternating plies of plush flannel and mirror shine cloths. And candidly sometimes they don’t even alternate.  Key Benefits 	•	Speed & Efficiency: By handling rough surfaces and shine in one go, it simplifies the process—no separate steps required  . 	•	Beginner-Friendly: Operates effectively at lower RPMs, reducing risk of burning the aluminum—a big win for those new to polishing. In conclusion, this buffing wheel is a great entry level product for those that lack the confidence and the skill set to equitably manage the effectiveness and efficiency of an airway buffing wheel. It has an incredible rate of forgiveness of error, particularly if you have smaller hands. Finally, if you enjoy a circle going round and round and round in the same spot for an unnecessarily long amount of time, then this Buff is for you. #metalpolishing #metalpolisher #aluminumpolishing #truckinglife ",0.31,Top 31%,1281,7564705916060319745,🚚 The wait is over - the Bosch Pro Truck Tour is in Harlow TODAY! 🔥 Chris is testing out some of the top tools you’ll get to see in action 👀 Which product are you most excited to check out? Will we be seeing you at ITS Harlow today? 👇 #BOSCHPROFESSIONAL #HardWorkMadeEasier #PowerTools #BoschProTruck #SneakPeak,0.99,Top 99%,1613,A,0.68,True
train,same_industry,silosworld,Hardware & Electrical,7588450564246896658,Stainless Steel Key Decoder,0.05,Top 5%,905,7602780711531823121,Love these security cameras! Such amazing quality and an affordable subscription! #securitycamera #securitysystem #trailcam #solarpoweredcamera ,0.73,Top 73%,137,A,0.68,True
train,same_industry,Thabo,Hardware & Electrical,7605597461432221704,High Pressure Water CLEANING GUN - Free Delivery!,0.06,Top 6%,1439,7602780711531823121,Love these security cameras! Such amazing quality and an affordable subscription! #securitycamera #securitysystem #trailcam #solarpoweredcamera ,0.73,Top 73%,137,A,0.67,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7572783917054066689,Great plasma cutter to have for them big jobs and small jobs!!! @ARCCAPTAIN #cut55pro ##BFCM##TikTokShopBlackFriday##welder##plasmacutting,0.32,Top 32%,729,7566970621542219777,"POV: Smooth cuts, no stress 😎 @hudstiling x Bosch = pro results every time ⚙️ GWS 18V Grinder #BOSCHPROFESSIONAL #HardWorkMadeEasier #PowerTools #ZenWithKen #Tiler",0.99,Top 99%,540,A,0.67,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7582327403038244880,Santa understood the assignment (and took the fall) 😅🎄,0.24,Top 24%,96681,7597704249141739537,"With this 4G camera, you don't have to worry about the safety of your family property anymore. #TikTokShopHolidayHaul#securitycamera#TikTokShopRestock#TikTokShopBlackFriday #StyleandSparkle lc",0.83,Top 83%,242,A,0.59,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7575481759085953040,ARCCAPTAIN 55 Pro Plasma Cutter#tiktokshopblackfriday #tools #plasmacutting #christmasgiftsforhim #arccaptain ,0.41,Top 41%,177,7564705916060319745,🚚 The wait is over - the Bosch Pro Truck Tour is in Harlow TODAY! 🔥 Chris is testing out some of the top tools you’ll get to see in action 👀 Which product are you most excited to check out? Will we be seeing you at ITS Harlow today? 👇 #BOSCHPROFESSIONAL #HardWorkMadeEasier #PowerTools #BoschProTruck #SneakPeak,0.99,Top 99%,1613,A,0.58,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7572783917054066689,Great plasma cutter to have for them big jobs and small jobs!!! @ARCCAPTAIN #cut55pro ##BFCM##TikTokShopBlackFriday##welder##plasmacutting,0.32,Top 32%,729,7597704249141739537,"With this 4G camera, you don't have to worry about the safety of your family property anymore. #TikTokShopHolidayHaul#securitycamera#TikTokShopRestock#TikTokShopBlackFriday #StyleandSparkle lc",0.83,Top 83%,242,A,0.51,True
train,same_industry,silosworld,Hardware & Electrical,7588450564246896658,Stainless Steel Key Decoder,0.05,Top 5%,905,7643977427119570960,"The Spin Dye Jig Rig has been one of my best-selling products for years… but also one of the most misunderstood. So I decided to redesign it. What started as a few small improvements quickly turned into a deep dive into 3D printing, product design, failed prototypes, print issues, ergonomics, tolerances, and eventually… a completely new system built from the ground up. This thing uses an expanding pulley mechanism to automatically center a disc by gripping either the inner or outer rim… and honestly, this project got WAY out of hand in the best way possible. Also looking for feedback from real disc dyers before release. Members will get access to prototype units to help test and refine it before it launches publicly. Link in bio or below: https://dyersguild.co/product/daves-spin-dye-jig-rig-v2/",0.54,Top 54%,63,A,0.49,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7582327403038244880,Santa understood the assignment (and took the fall) 😅🎄,0.24,Top 24%,96681,7602780711531823121,Love these security cameras! Such amazing quality and an affordable subscription! #securitycamera #securitysystem #trailcam #solarpoweredcamera ,0.73,Top 73%,137,A,0.49,True
train,same_industry,Thabo,Hardware & Electrical,7605597461432221704,High Pressure Water CLEANING GUN - Free Delivery!,0.06,Top 6%,1439,7643977427119570960,"The Spin Dye Jig Rig has been one of my best-selling products for years… but also one of the most misunderstood. So I decided to redesign it. What started as a few small improvements quickly turned into a deep dive into 3D printing, product design, failed prototypes, print issues, ergonomics, tolerances, and eventually… a completely new system built from the ground up. This thing uses an expanding pulley mechanism to automatically center a disc by gripping either the inner or outer rim… and honestly, this project got WAY out of hand in the best way possible. Also looking for feedback from real disc dyers before release. Members will get access to prototype units to help test and refine it before it launches publicly. Link in bio or below: https://dyersguild.co/product/daves-spin-dye-jig-rig-v2/",0.54,Top 54%,63,A,0.48,True
train,same_industry,d.a.v.e.s,Hardware & Electrical,7643977427119570960,"The Spin Dye Jig Rig has been one of my best-selling products for years… but also one of the most misunderstood. So I decided to redesign it. What started as a few small improvements quickly turned into a deep dive into 3D printing, product design, failed prototypes, print issues, ergonomics, tolerances, and eventually… a completely new system built from the ground up. This thing uses an expanding pulley mechanism to automatically center a disc by gripping either the inner or outer rim… and honestly, this project got WAY out of hand in the best way possible. Also looking for feedback from real disc dyers before release. Members will get access to prototype units to help test and refine it before it launches publicly. Link in bio or below: https://dyersguild.co/product/daves-spin-dye-jig-rig-v2/",0.54,Top 54%,63,7566970621542219777,"POV: Smooth cuts, no stress 😎 @hudstiling x Bosch = pro results every time ⚙️ GWS 18V Grinder #BOSCHPROFESSIONAL #HardWorkMadeEasier #PowerTools #ZenWithKen #Tiler",0.99,Top 99%,540,A,0.45,True
train,same_industry,fairwhen,Hardware & Electrical,7512778065753571336,Discover a tool for fast tightening of self-tapping screws,0.02,Top 2%,457,7541465647348826113,"The Lil Mo Money Buff aka King Peacock Buffing Wheel from Renegade Products is a specially designed airway buffing wheel used in metal polishing, mainly for aluminum and stainless steel. Here’s what makes it unique: 	•	Material & Build: It’s constructed with a proprietary treated cloth that gives it more aggressiveness than a regular cotton buff, while still leaving a clean, smooth finish. 	•	Cut & Color: The King Peacock is considered a cut-and-color buffing wheel, meaning it has the strength to remove light scratches, oxidation, and sanding lines, while also beginning to bring out shine. 	•	Usage: Often paired with medium- to high-cut compounds (like Renegade’s Brown Tripoli or Wild Cherry), it’s a versatile wheel that can bridge the gap between heavy cutting buffs and softer coloring buffs. 	•	Application: Commonly used in truck polishing, automotive, and metal fabrication, especially on wheels, tanks, and stainless accessories. 	•	Performance: Known for running cooler and lasting longer than standard airway buffs, which helps reduce streaking and burning during polishing. 👉 Think of it as a “workhorse” buff that saves time by cutting and coloring in one step, before moving on to a high-shine finishing wheel. ",0.37,Top 37%,588,A,0.35,True
train,same_industry,teby,Hardware & Electrical,7469706342115590160,Threaded Insert Nut Rivet Nuts Set with Flat Head,0.03,Top 3%,221,7541465647348826113,"The Lil Mo Money Buff aka King Peacock Buffing Wheel from Renegade Products is a specially designed airway buffing wheel used in metal polishing, mainly for aluminum and stainless steel. Here’s what makes it unique: 	•	Material & Build: It’s constructed with a proprietary treated cloth that gives it more aggressiveness than a regular cotton buff, while still leaving a clean, smooth finish. 	•	Cut & Color: The King Peacock is considered a cut-and-color buffing wheel, meaning it has the strength to remove light scratches, oxidation, and sanding lines, while also beginning to bring out shine. 	•	Usage: Often paired with medium- to high-cut compounds (like Renegade’s Brown Tripoli or Wild Cherry), it’s a versatile wheel that can bridge the gap between heavy cutting buffs and softer coloring buffs. 	•	Application: Commonly used in truck polishing, automotive, and metal fabrication, especially on wheels, tanks, and stainless accessories. 	•	Performance: Known for running cooler and lasting longer than standard airway buffs, which helps reduce streaking and burning during polishing. 👉 Think of it as a “workhorse” buff that saves time by cutting and coloring in one step, before moving on to a high-shine finishing wheel. ",0.37,Top 37%,588,A,0.34,True
train,same_industry,silosworld,Hardware & Electrical,7588450564246896658,Stainless Steel Key Decoder,0.05,Top 5%,905,7541465647348826113,"The Lil Mo Money Buff aka King Peacock Buffing Wheel from Renegade Products is a specially designed airway buffing wheel used in metal polishing, mainly for aluminum and stainless steel. Here’s what makes it unique: 	•	Material & Build: It’s constructed with a proprietary treated cloth that gives it more aggressiveness than a regular cotton buff, while still leaving a clean, smooth finish. 	•	Cut & Color: The King Peacock is considered a cut-and-color buffing wheel, meaning it has the strength to remove light scratches, oxidation, and sanding lines, while also beginning to bring out shine. 	•	Usage: Often paired with medium- to high-cut compounds (like Renegade’s Brown Tripoli or Wild Cherry), it’s a versatile wheel that can bridge the gap between heavy cutting buffs and softer coloring buffs. 	•	Application: Commonly used in truck polishing, automotive, and metal fabrication, especially on wheels, tanks, and stainless accessories. 	•	Performance: Known for running cooler and lasting longer than standard airway buffs, which helps reduce streaking and burning during polishing. 👉 Think of it as a “workhorse” buff that saves time by cutting and coloring in one step, before moving on to a high-shine finishing wheel. ",0.37,Top 37%,588,A,0.32,True
holdout,same_industry,Hardware & Electrical,Hardware & Electrical,7444512835541614608,"🎉An exciting time for new product releases. We'd like to introduce NEW Translucent 0A silicone rubber. Making perfect reproductions of original models with complex structures and fine patterns is available, let's enjoy the video show. #silicone #resin #resinart #resinsupply #resinpour #fyp #crafty #fy #DIY #diymoldmaking #diymold ",0.05,Top 5%,832,7494007446697558017,"With Ring, you can guard your grill and send unwanted visitors away.",0.36,Top 36%,144426,A,0.31,True
train,same_industry,𝑻𝒊𝒌𝑻𝒐𝒌 𝑺𝒉𝒐𝒑,Hardware & Electrical,7537965334432645127,Solarbetriebene drahtlose Überwachungskameras,0.1,Top 10%,230,7575481759085953040,ARCCAPTAIN 55 Pro Plasma Cutter#tiktokshopblackfriday #tools #plasmacutting #christmasgiftsforhim #arccaptain ,0.41,Top 41%,177,A,0.31,True
holdout,same_industry,Hardware & Electrical,Hardware & Electrical,7444512835541614608,"🎉An exciting time for new product releases. We'd like to introduce NEW Translucent 0A silicone rubber. Making perfect reproductions of original models with complex structures and fine patterns is available, let's enjoy the video show. #silicone #resin #resinart #resinsupply #resinpour #fyp #crafty #fy #DIY #diymoldmaking #diymold ",0.05,Top 5%,832,7494006458511704065,"He’s OK! With Ring, you can capture the unexpected and laugh about it later.",0.34,Top 34%,277108,A,0.29,True
train,same_industry,𝑻𝒊𝒌𝑻𝒐𝒌 𝑺𝒉𝒐𝒑,Hardware & Electrical,7537965334432645127,Solarbetriebene drahtlose Überwachungskameras,0.1,Top 10%,230,7541465647348826113,"The Lil Mo Money Buff aka King Peacock Buffing Wheel from Renegade Products is a specially designed airway buffing wheel used in metal polishing, mainly for aluminum and stainless steel. Here’s what makes it unique: 	•	Material & Build: It’s constructed with a proprietary treated cloth that gives it more aggressiveness than a regular cotton buff, while still leaving a clean, smooth finish. 	•	Cut & Color: The King Peacock is considered a cut-and-color buffing wheel, meaning it has the strength to remove light scratches, oxidation, and sanding lines, while also beginning to bring out shine. 	•	Usage: Often paired with medium- to high-cut compounds (like Renegade’s Brown Tripoli or Wild Cherry), it’s a versatile wheel that can bridge the gap between heavy cutting buffs and softer coloring buffs. 	•	Application: Commonly used in truck polishing, automotive, and metal fabrication, especially on wheels, tanks, and stainless accessories. 	•	Performance: Known for running cooler and lasting longer than standard airway buffs, which helps reduce streaking and burning during polishing. 👉 Think of it as a “workhorse” buff that saves time by cutting and coloring in one step, before moving on to a high-shine finishing wheel. ",0.37,Top 37%,588,A,0.27,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7538474646908649489,"The Lil Mo Money aka The King Peacock is a high-performance buffing wheel designed for metal polishing, particularly aluminum. This buff boasts an unnecessarily complex and ever changing configuration of alternating plies of plush flannel and mirror shine cloths. And candidly sometimes they don’t even alternate.  Key Benefits 	•	Speed & Efficiency: By handling rough surfaces and shine in one go, it simplifies the process—no separate steps required  . 	•	Beginner-Friendly: Operates effectively at lower RPMs, reducing risk of burning the aluminum—a big win for those new to polishing. In conclusion, this buffing wheel is a great entry level product for those that lack the confidence and the skill set to equitably manage the effectiveness and efficiency of an airway buffing wheel. It has an incredible rate of forgiveness of error, particularly if you have smaller hands. Finally, if you enjoy a circle going round and round and round in the same spot for an unnecessarily long amount of time, then this Buff is for you. #metalpolishing #metalpolisher #aluminumpolishing #truckinglife ",0.31,Top 31%,1281,7643977427119570960,"The Spin Dye Jig Rig has been one of my best-selling products for years… but also one of the most misunderstood. So I decided to redesign it. What started as a few small improvements quickly turned into a deep dive into 3D printing, product design, failed prototypes, print issues, ergonomics, tolerances, and eventually… a completely new system built from the ground up. This thing uses an expanding pulley mechanism to automatically center a disc by gripping either the inner or outer rim… and honestly, this project got WAY out of hand in the best way possible. Also looking for feedback from real disc dyers before release. Members will get access to prototype units to help test and refine it before it launches publicly. Link in bio or below: https://dyersguild.co/product/daves-spin-dye-jig-rig-v2/",0.54,Top 54%,63,A,0.23,True
train,same_industry,fairwhen,Hardware & Electrical,7512778065753571336,Discover a tool for fast tightening of self-tapping screws,0.02,Top 2%,457,7582327403038244880,Santa understood the assignment (and took the fall) 😅🎄,0.24,Top 24%,96681,A,0.22,True
train,same_industry,teby,Hardware & Electrical,7469706342115590160,Threaded Insert Nut Rivet Nuts Set with Flat Head,0.03,Top 3%,221,7582327403038244880,Santa understood the assignment (and took the fall) 😅🎄,0.24,Top 24%,96681,A,0.21,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7546437462769713169,"This is an amazing plasma cutter!! Great for small and heavy duty jobs! Built in air regulator, extra tips, LED Display. Runs on 220V or 110V and has FREE SHIPPING!! #welder #fabricator #plasmacutting #metalcutting #tools ",0.1,Top 10%,4314,7538474646908649489,"The Lil Mo Money aka The King Peacock is a high-performance buffing wheel designed for metal polishing, particularly aluminum. This buff boasts an unnecessarily complex and ever changing configuration of alternating plies of plush flannel and mirror shine cloths. And candidly sometimes they don’t even alternate.  Key Benefits 	•	Speed & Efficiency: By handling rough surfaces and shine in one go, it simplifies the process—no separate steps required  . 	•	Beginner-Friendly: Operates effectively at lower RPMs, reducing risk of burning the aluminum—a big win for those new to polishing. In conclusion, this buffing wheel is a great entry level product for those that lack the confidence and the skill set to equitably manage the effectiveness and efficiency of an airway buffing wheel. It has an incredible rate of forgiveness of error, particularly if you have smaller hands. Finally, if you enjoy a circle going round and round and round in the same spot for an unnecessarily long amount of time, then this Buff is for you. #metalpolishing #metalpolisher #aluminumpolishing #truckinglife ",0.31,Top 31%,1281,A,0.21,True
train,same_industry,leafnexusstore,Hardware & Electrical,7555465003780931600,"🛒Come with OUR STORE to pick up Your tools, buy 2 get 1 free..#tools #tool #foryoupage",0.04,Top 4%,4215,7582327403038244880,Santa understood the assignment (and took the fall) 😅🎄,0.24,Top 24%,96681,A,0.2,True
train,same_industry,d.a.v.e.s,Hardware & Electrical,7643977427119570960,"The Spin Dye Jig Rig has been one of my best-selling products for years… but also one of the most misunderstood. So I decided to redesign it. What started as a few small improvements quickly turned into a deep dive into 3D printing, product design, failed prototypes, print issues, ergonomics, tolerances, and eventually… a completely new system built from the ground up. This thing uses an expanding pulley mechanism to automatically center a disc by gripping either the inner or outer rim… and honestly, this project got WAY out of hand in the best way possible. Also looking for feedback from real disc dyers before release. Members will get access to prototype units to help test and refine it before it launches publicly. Link in bio or below: https://dyersguild.co/product/daves-spin-dye-jig-rig-v2/",0.54,Top 54%,63,7602780711531823121,Love these security cameras! Such amazing quality and an affordable subscription! #securitycamera #securitysystem #trailcam #solarpoweredcamera ,0.73,Top 73%,137,A,0.19,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7577700746361257992,The Cut50 from @Arccaptain Official is going to be the best budget friendly plasma cutter on the market. I have no problem ripping thru metal with this one. #welding #tooltok #plasmacutting #tools #blackfridaydeals ,0.22,Top 22%,1204,7575481759085953040,ARCCAPTAIN 55 Pro Plasma Cutter#tiktokshopblackfriday #tools #plasmacutting #christmasgiftsforhim #arccaptain ,0.41,Top 41%,177,A,0.19,True
train,same_industry,silosworld,Hardware & Electrical,7588450564246896658,Stainless Steel Key Decoder,0.05,Top 5%,905,7582327402959044625,The tree really said 'you can't make me stand here'🎄🤭,0.22,Top 22%,4224,A,0.17,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7597704249141739537,"With this 4G camera, you don't have to worry about the safety of your family property anymore. #TikTokShopHolidayHaul#securitycamera#TikTokShopRestock#TikTokShopBlackFriday #StyleandSparkle lc",0.83,Top 83%,242,7566970621542219777,"POV: Smooth cuts, no stress 😎 @hudstiling x Bosch = pro results every time ⚙️ GWS 18V Grinder #BOSCHPROFESSIONAL #HardWorkMadeEasier #PowerTools #ZenWithKen #Tiler",0.99,Top 99%,540,A,0.16,True
train,same_industry,Thabo,Hardware & Electrical,7605597461432221704,High Pressure Water CLEANING GUN - Free Delivery!,0.06,Top 6%,1439,7577700746361257992,The Cut50 from @Arccaptain Official is going to be the best budget friendly plasma cutter on the market. I have no problem ripping thru metal with this one. #welding #tooltok #plasmacutting #tools #blackfridaydeals ,0.22,Top 22%,1204,A,0.16,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7546437462769713169,"This is an amazing plasma cutter!! Great for small and heavy duty jobs! Built in air regulator, extra tips, LED Display. Runs on 220V or 110V and has FREE SHIPPING!! #welder #fabricator #plasmacutting #metalcutting #tools ",0.1,Top 10%,4314,7582327403038244880,Santa understood the assignment (and took the fall) 😅🎄,0.24,Top 24%,96681,A,0.14,True
train,same_industry,𝑻𝒊𝒌𝑻𝒐𝒌 𝑺𝒉𝒐𝒑,Hardware & Electrical,7537965334432645127,Solarbetriebene drahtlose Überwachungskameras,0.1,Top 10%,230,7582327403038244880,Santa understood the assignment (and took the fall) 😅🎄,0.24,Top 24%,96681,A,0.14,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7602780711531823121,Love these security cameras! Such amazing quality and an affordable subscription! #securitycamera #securitysystem #trailcam #solarpoweredcamera ,0.73,Top 73%,137,7597704249141739537,"With this 4G camera, you don't have to worry about the safety of your family property anymore. #TikTokShopHolidayHaul#securitycamera#TikTokShopRestock#TikTokShopBlackFriday #StyleandSparkle lc",0.83,Top 83%,242,A,0.1,True
train,same_industry,Hardware & Electrical,Hardware & Electrical,7507936551080820744,Tired of weak airflow? 130K RPM turbo power dries instantly!,0.02,Top 2%,1262,7546437462769713169,"This is an amazing plasma cutter!! Great for small and heavy duty jobs! Built in air regulator, extra tips, LED Display. Runs on 220V or 110V and has FREE SHIPPING!! #welder #fabricator #plasmacutting #metalcutting #tools ",0.1,Top 10%,4314,A,0.08,False
train,same_industry,Hardware & Electrical,Hardware & Electrical,7582327402959044625,The tree really said 'you can't make me stand here'🎄🤭,0.22,Top 22%,4224,7538474646908649489,"The Lil Mo Money aka The King Peacock is a high-performance buffing wheel designed for metal polishing, particularly aluminum. This buff boasts an unnecessarily complex and ever changing configuration of alternating plies of plush flannel and mirror shine cloths. And candidly sometimes they don’t even alternate.  Key Benefits 	•	Speed & Efficiency: By handling rough surfaces and shine in one go, it simplifies the process—no separate steps required  . 	•	Beginner-Friendly: Operates effectively at lower RPMs, reducing risk of burning the aluminum—a big win for those new to polishing. In conclusion, this buffing wheel is a great entry level product for those that lack the confidence and the skill set to equitably manage the effectiveness and efficiency of an airway buffing wheel. It has an incredible rate of forgiveness of error, particularly if you have smaller hands. Finally, if you enjoy a circle going round and round and round in the same spot for an unnecessarily long amount of time, then this Buff is for you. #metalpolishing #metalpolisher #aluminumpolishing #truckinglife ",0.31,Top 31%,1281,A,0.09,False
train,same_industry,leafnexusstore,Hardware & Electrical,7555465003780931600,"🛒Come with OUR STORE to pick up Your tools, buy 2 get 1 free..#tools #tool #foryoupage",0.04,Top 4%,4215,7546437462769713169,"This is an amazing plasma cutter!! Great for small and heavy duty jobs! Built in air regulator, extra tips, LED Display. Runs on 220V or 110V and has FREE SHIPPING!! #welder #fabricator #plasmacutting #metalcutting #tools ",0.1,Top 10%,4314,A,0.06,False
holdout,same_industry,ring,Hardware & Electrical,7494006458511704065,"He’s OK! With Ring, you can capture the unexpected and laugh about it later.",0.34,Top 34%,277108,7629070151956807701,No-BS Tool Video 21: The M18 FUEL Cordless Coil Roofing Nailer,0.38,Top 38%,1258,A,0.04,False
