split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
train,same_industry,Cleaning Supplies,Cleaning Supplies,7591893427060916241,Flash sale!! Get essentials in a sale price..laundry pods are hardly ever on sale in the shops! Don’t pay more then you need to! #fyp #laundrypods #tiktokmademebuyit #dealdrops #newyearnewme ,0.01,Top 1%,32,7543335762786107408,Mr. Clean’s muscles have muscles on their muscles. Try Mr. Clean Platinum with 6x the cleaning power,0.3,Top 30%,11613,A,0.29,True
train,same_industry,Cleaning Supplies,Cleaning Supplies,7595623668840824848,Limited-Time Offer: Shark Cordless Stainforce for Just $13 — Limited Quantity,0.02,Top 2%,600,7543335762786107408,Mr. Clean’s muscles have muscles on their muscles. Try Mr. Clean Platinum with 6x the cleaning power,0.3,Top 30%,11613,A,0.28,True
holdout,same_industry,Cascade Canada,Cleaning Supplies,7514016914659622920,Skip the prewash & rewash with Cascade Platinum Plus. Try our best clean ever!,0.35,Top 35%,14306,7643601490343280648,Spin away tough stains in seconds,0.63,Top 63%,0,A,0.28,True
train,same_industry,Cleaning Supplies,Cleaning Supplies,7595623668840824848,Limited-Time Offer: Shark Cordless Stainforce for Just $13 — Limited Quantity,0.02,Top 2%,600,7543331938435121169,"Mr. Clean’s a stone cold killer. Of bacteria and viruses, that is. Try new Mr. Clean Platinum.",0.3,Top 30%,7361,A,0.28,True
train,same_industry,Cleaning Supplies,Cleaning Supplies,7335941518195556353,Y’all ever gotten caulk on your hands? #CrocodileCloth #Caulk #Caulking #Construction #Cleaning,0.46,Top 46%,3775,7648010253372768264,"Fairy Professional Original Dishwashing Liquid 5L – 5X Grease Cutting Power, Long-Lasting Formula",0.73,Top 73%,0,A,0.27,True
train,same_industry,PooPourri,Cleaning Supplies,7404959256162304008,"NEW! Introducing Potty Pods, a new way to go on the go.",0.04,Top 4%,96,7280978323450642433,Get dishes done faster with Dawn Platinum Powerwash - the ultimate dishwashing hack.,0.31,Top 31%,103023,A,0.27,True
train,same_industry,PooPourri,Cleaning Supplies,7404959256162304008,"NEW! Introducing Potty Pods, a new way to go on the go.",0.04,Top 4%,96,7543331938435121169,"Mr. Clean’s a stone cold killer. Of bacteria and viruses, that is. Try new Mr. Clean Platinum.",0.3,Top 30%,7361,A,0.26,True
train,same_industry,PooPourri,Cleaning Supplies,7404959256162304008,"NEW! Introducing Potty Pods, a new way to go on the go.",0.04,Top 4%,96,7543335762786107408,Mr. Clean’s muscles have muscles on their muscles. Try Mr. Clean Platinum with 6x the cleaning power,0.3,Top 30%,11613,A,0.26,True
train,same_industry,PooPourri,Cleaning Supplies,7404959256162304008,"NEW! Introducing Potty Pods, a new way to go on the go.",0.04,Top 4%,96,7543331334262112272,"If it’s gross, it’s gone. New Mr. Clean Platinum cuts through 100% of dirt, grease, and grime.",0.3,Top 30%,6877,A,0.26,True
train,same_industry,levplus,Cleaning Supplies,7644135538547589128,Watch years of grease disappear in seconds.,0.2,Top 20%,122,7335941518195556353,Y’all ever gotten caulk on your hands? #CrocodileCloth #Caulk #Caulking #Construction #Cleaning,0.46,Top 46%,3775,A,0.26,True
train,same_industry,PooPourri,Cleaning Supplies,7404955345221976082,"NEW! Introducing Potty Pods, a new way to go on the go.",0.09,Top 9%,267,7543335762786107408,Mr. Clean’s muscles have muscles on their muscles. Try Mr. Clean Platinum with 6x the cleaning power,0.3,Top 30%,11613,A,0.21,True
train,same_industry,levplus,Cleaning Supplies,7644135538547589128,Watch years of grease disappear in seconds.,0.2,Top 20%,122,7460614330766868496,Bring the fresh scents of lavender and cedarwood to your home today.,0.37,Top 37%,23679,A,0.17,True
train,same_industry,Mr. Clean,Cleaning Supplies,7543335762786107408,Mr. Clean’s muscles have muscles on their muscles. Try Mr. Clean Platinum with 6x the cleaning power,0.3,Top 30%,11613,7335941518195556353,Y’all ever gotten caulk on your hands? #CrocodileCloth #Caulk #Caulking #Construction #Cleaning,0.46,Top 46%,3775,A,0.16,True
train,same_industry,pawsitively fur-free,Cleaning Supplies,7648990563623583765,"Your Fur-Fighting Solution: A Soft, Non-Toxic Experience www.fureater.shop",0.77,Top 77%,3,7615363880915206151,Now available in Canada! Visit Dollarama to discover scents that luxe up your laundry,0.88,Top 88%,5545,A,0.11,True
train,same_industry,Lysol US,Cleaning Supplies,7460614330766868496,Bring the fresh scents of lavender and cedarwood to your home today.,0.37,Top 37%,23679,7335941518195556353,Y’all ever gotten caulk on your hands? #CrocodileCloth #Caulk #Caulking #Construction #Cleaning,0.46,Top 46%,3775,A,0.09,False
train,same_industry,Cleaning Supplies,Cleaning Supplies,7591893427060916241,Flash sale!! Get essentials in a sale price..laundry pods are hardly ever on sale in the shops! Don’t pay more then you need to! #fyp #laundrypods #tiktokmademebuyit #dealdrops #newyearnewme ,0.01,Top 1%,32,7404955345221976082,"NEW! Introducing Potty Pods, a new way to go on the go.",0.09,Top 9%,267,A,0.08,False
train,same_industry,Mr. Clean,Cleaning Supplies,7543331334262112272,"If it’s gross, it’s gone. New Mr. Clean Platinum cuts through 100% of dirt, grease, and grime.",0.3,Top 30%,6877,7460614330766868496,Bring the fresh scents of lavender and cedarwood to your home today.,0.37,Top 37%,23679,A,0.07,False
train,same_industry,Cleaning Supplies,Cleaning Supplies,7648010253372768264,"Fairy Professional Original Dishwashing Liquid 5L – 5X Grease Cutting Power, Long-Lasting Formula",0.73,Top 73%,0,7648990563623583765,"Your Fur-Fighting Solution: A Soft, Non-Toxic Experience www.fureater.shop",0.77,Top 77%,3,A,0.04,False
train,same_industry,Cleaning Supplies,Cleaning Supplies,7591893427060916241,Flash sale!! Get essentials in a sale price..laundry pods are hardly ever on sale in the shops! Don’t pay more then you need to! #fyp #laundrypods #tiktokmademebuyit #dealdrops #newyearnewme ,0.01,Top 1%,32,7404959256162304008,"NEW! Introducing Potty Pods, a new way to go on the go.",0.04,Top 4%,96,A,0.03,False
train,same_industry,Mr. Clean,Cleaning Supplies,7543331334262112272,"If it’s gross, it’s gone. New Mr. Clean Platinum cuts through 100% of dirt, grease, and grime.",0.3,Top 30%,6877,7280978323450642433,Get dishes done faster with Dawn Platinum Powerwash - the ultimate dishwashing hack.,0.31,Top 31%,103023,A,0.01,False
train,same_industry,Tissues & Wet Wipes,Tissues & Wet Wipes,7601157039189442576,#fyp #girlssupportgirls #clean #fresh #bag ,0.01,Top 1%,33,7535475837799481345,"may not be camping or stuck with porta potties anymore, but i still won’t step into a festival without @goodwipes. left an extra one in the vip bathroom stall for the next friend bc we look out for each other 🫶🏼 #goodwipespartner #musicfestival #festivalseason #wetwipes ",0.35,Top 35%,1084,A,0.34,True
holdout,same_industry,High-end Jewelry,High-end Jewelry,7536949164154126344,Where are my maquise girls?? #marquise #moissanite #moissaniteengagementring #promisering @Atta Gems Brasil ,0.06,Top 6%,186734,7651381365304786961,There is no such thing as a typical opal. That's exactly the point. Each piece in our collection is completely unique — cut and set by hand. ionaopal.com.au #AustralianOpal #BoulderOpal #HandcraftedJewellery #SolidOpal,0.7,Top 70%,28,A,0.64,True
val,same_industry,High-end Jewelry,High-end Jewelry,7517513961586737168,#Jewelry #ucciyojewelry #TikTokShop #ucciyo #gift #earrings ,0.02,Top 2%,287,7545876065550352392,KAYPartner Let KAY bring your jewelry & memories back to life. All fine jewelry and watches welcome!,0.42,Top 42%,14463,A,0.4,True
holdout,same_industry,High-end Jewelry,High-end Jewelry,7648722021348900884,Our two most popular rings in one order #sterlingsilver,0.44,Top 44%,74,7651381368584454161,"Once it's gone, it's gone. Every piece we make is one of a kind — there's no reordering, no restocking. Just this stone, this setting, this moment. ionaopal.com.au #AustralianOpal #OneOfAKind #SolidOpal #OpalJewellery",0.7,Top 70%,10,A,0.26,True
val,same_industry,High-end Jewelry,High-end Jewelry,7517513961586737168,#Jewelry #ucciyojewelry #TikTokShop #ucciyo #gift #earrings ,0.02,Top 2%,287,7517151825843109889,Save this under Wedding Ring Stack Inspo…✨🤍 1. Francesca toi et Moi + Clara Pave Edge Cigar Ring  2. Cecilia Oval Solitaire + Petra Round Accent Ring  3. Zariyah Marquise Solitaire + Elizabeth Eternity Ring  4. Ellie Radiant Solitaire + Birdie Accent Bezel Ring #engagementrings #engaged #weddingtiktok #weddingring #ringstack ,0.23,Top 23%,25249,A,0.21,True
holdout,same_industry,Kitchen Accessories,Kitchen Accessories,7533083422433198081,Buy Now - Peelware.com #fyp #peelable #paperplates #kitchenware #dinnerware #tableware #reusable ,0.04,Top 4%,1291,7648794133658157074,"Hassle Free Peel&Slice With This Multifunctional Peeler, Now Get On 40% Off Today!",0.61,Top 61%,10,A,0.57,True
holdout,same_industry,Kitchen Accessories,Kitchen Accessories,7541309587069698065,"Let’s shred some cheese!!!  The last uncut cheese grater video was so fun, so I wanted to do another one!! Don’t mind my awkward pauses and rambling trying to fill the silence 😂😂 #cheese #cheesegrater #shredder #shreddedcheese #grater #rotarygrater #rotarycheesegrater ",0.11,Top 11%,285,7648794133658157074,"Hassle Free Peel&Slice With This Multifunctional Peeler, Now Get On 40% Off Today!",0.61,Top 61%,10,A,0.5,True
holdout,same_industry,Kitchen Accessories,Kitchen Accessories,7533083422433198081,Buy Now - Peelware.com #fyp #peelable #paperplates #kitchenware #dinnerware #tableware #reusable ,0.04,Top 4%,1291,7571920900465278993,"Soup weather’s calling. 🥣 Whip it up in borosilicate glass bakeware that can handle anything from freezer to oven, or simmer it slow in our cast iron Dutch oven that works on all cooktops and keeps every bite tender. Tag a friend who needs this soup in their life! 🥣💛 Here's what you need: - 1 butternut squash - 1 bulb PC Organic Garlic - 2 large carrots - 1 pint of PC Axiany Tomatoes - 1 Sweet Onion - 3 tbsp PC Maple Syrup - 1 bunch PC Thyme - ½ cup PC Feta cheese - 2 cups chicken stock - Olive oil - Salt & pepper, to taste For topping: - 1 can OC Chick peas - Olive oil - PC Za'tar spice blend - Chopped PC Parsley Instructions: Preheat oven to 400°F. Roast squash, garlic, carrots, tomatoes, ginger, onion, feta, and thyme in ovenware for 35–40 mins. Blend roasted veggies until smooth, then transfer to a Dutch oven and thin with chicken stock. Roast chickpeas at 400°F with olive oil and Za’atar in small ovenware for 10–12 mins. Toss with chopped parsley. Serve soup hot, topped with roasted chickpeas, and enjoy! ✨ Pro tip: Using quality ovenware makes roasting and cleanup a breeze.",0.36,Top 36%,4189,A,0.32,True
val,same_industry,ShopaDo GCC,Kitchen Accessories,7491458057769222162,Enjoy Free Shipping with Cash on Delivery!,0.07,Top 7%,1190,7438748924482060296,Seal in freshness with GLAD WRAP's airtight seal - helps protect from leaks and spills.,0.38,Top 38%,6687,A,0.31,True
val,same_industry,متجر نور,Kitchen Accessories,7422590783407423495,Michelin Julienne at Home: 0.1mm Carrot Ribbons in 5 Cranks - UK Chef's Secret,0.1,Top 10%,3077,7438748924482060296,Seal in freshness with GLAD WRAP's airtight seal - helps protect from leaks and spills.,0.38,Top 38%,6687,A,0.28,True
val,same_industry,ShopaDo GCC,Kitchen Accessories,7422241541604769799,Enjoy Free Shipping with Cash on Delivery!,0.15,Top 15%,1208,7438748924482060296,Seal in freshness with GLAD WRAP's airtight seal - helps protect from leaks and spills.,0.38,Top 38%,6687,A,0.23,True
val,same_industry,lifesmileaeoutlet,Kitchen Accessories,7572859301606653970,Subsidized sale: 29pc Granite Cookware Set! Everything you need for 50% OFF! Shop Now!,0.04,Top 4%,99756,7422241541604769799,Enjoy Free Shipping with Cash on Delivery!,0.15,Top 15%,1208,A,0.11,True
holdout,same_industry,Kitchen Accessories,Kitchen Accessories,7533083422433198081,Buy Now - Peelware.com #fyp #peelable #paperplates #kitchenware #dinnerware #tableware #reusable ,0.04,Top 4%,1291,7541309587069698065,"Let’s shred some cheese!!!  The last uncut cheese grater video was so fun, so I wanted to do another one!! Don’t mind my awkward pauses and rambling trying to fill the silence 😂😂 #cheese #cheesegrater #shredder #shreddedcheese #grater #rotarygrater #rotarycheesegrater ",0.11,Top 11%,285,A,0.07,False
val,same_industry,متجر نور,Kitchen Accessories,7422590783407423495,Michelin Julienne at Home: 0.1mm Carrot Ribbons in 5 Cranks - UK Chef's Secret,0.1,Top 10%,3077,7422241541604769799,Enjoy Free Shipping with Cash on Delivery!,0.15,Top 15%,1208,A,0.05,False
train,same_industry,Pinaople,Office Equipment,7569636796561195024,"There’s nothing more nostalgic than a photobooth… And now you can bring that magic right into your home! 📸✨ The @hpsprocket Photobooth prints instantly (no ink needed!) and every photo turns into a sticker/digital image to share or save forever ❤️ Perfect for holiday parties, family nights, and memory making moments you’ll never forget 🎄 🛍️ Comment “PHOTO” to get a DM to shop or head to our Amazon Storefront “Home Gadgets” folder. Xx #holidaypartyideas #amazongadgets #partygadgets #photoboothideas #gadgets ",0.01,Top 1%,14861,7643620256448741394,"World Cup Bundle | NOW 60% OFF. 100"" stadium vibes at home. Almost gone. ",0.7,Top 70%,8,A,0.69,True
train,same_industry,Moneris,Office Equipment,7468691987896287233,Choose Moneris Go and pay $0 POS rental fees for up to 1 year. Save. Setup quickly. Proudly Canadian,0.37,Top 37%,5862,7643620256448741394,"World Cup Bundle | NOW 60% OFF. 100"" stadium vibes at home. Almost gone. ",0.7,Top 70%,8,A,0.33,True
train,same_industry,Eatwise AI: Calorie Counter,Health & Fitness,7502136668440674322,"Smarter eating made simple! Feel better, live better with Eatwise.",0.17,Top 17%,59911,7649072494575632392,"Sometimes it just takes one person who understands. Support is here, whatever you're going through.",0.41,Top 41%,98,A,0.24,True
train,same_industry,WeMoms ✨ Pregnancy & Baby,Health & Fitness,7334556224975175681,IT'S CRAZY - Best Pregnancy App,0.19,Top 19%,27150,7649072494575632392,"Sometimes it just takes one person who understands. Support is here, whatever you're going through.",0.41,Top 41%,98,A,0.22,True
train,same_industry,WeMoms✨ Pregnancy & Baby,Health & Fitness,7337329374088364033,Best Pregnancy App 2023,0.2,Top 20%,186321,7649072494575632392,"Sometimes it just takes one person who understands. Support is here, whatever you're going through.",0.41,Top 41%,98,A,0.21,True
holdout,same_industry,Health & Fitness,Health & Fitness,7591047905744044033,Comment cool places I should race people next #viral #nz #run #health ,0.05,Top 5%,8947,7503071261024387088,Bro be too casual #studytok #studyhacks ,0.25,Top 25%,130541,A,0.2,True
train,same_industry,Health & Fitness,Health & Fitness,7565261285622595585,Mental Health App: Guiding Teens to Emotional Well-being,0.11,Top 11%,34400,7434376166653558792,Your new self care best friend,0.29,Top 29%,20643,A,0.18,True
train,same_industry,Health & Fitness,Health & Fitness,7565261285622595585,Mental Health App: Guiding Teens to Emotional Well-being,0.11,Top 11%,34400,7294093779035979777,Train with a plan.,0.23,Top 23%,75753,A,0.12,True
train,same_industry,Health & Fitness,Health & Fitness,7565261285622595585,Mental Health App: Guiding Teens to Emotional Well-being,0.11,Top 11%,34400,7226369646974124033,Train with a plan.,0.23,Top 23%,508482,A,0.12,True
train,same_industry,Finch: Self-Care Pet,Health & Fitness,7434376166653558792,Your new self care best friend,0.29,Top 29%,20643,7649072494575632392,"Sometimes it just takes one person who understands. Support is here, whatever you're going through.",0.41,Top 41%,98,A,0.12,True
train,same_industry,Health & Fitness,Health & Fitness,7463105259755683841,Hear My Baby App for iPhone #hearmybaby #pregnancyjourney #heartbeat #pregnant #pregnancytiktok #heartbeat ,0.15,Top 15%,16110,7264742131708493825,Train with a plan.,0.27,Top 27%,142514,A,0.12,True
train,same_industry,Health & Fitness,Health & Fitness,7565261285622595585,Mental Health App: Guiding Teens to Emotional Well-being,0.11,Top 11%,34400,7252727812749705217,Train with a plan.,0.22,Top 22%,327165,A,0.11,True
train,same_industry,Health & Fitness,Health & Fitness,7475538255581888528,womp womp didn't ask #gym #gymranked #fitness #workoutapp #liftoff ,0.11,Top 11%,475784,7527325524490944528,Tracking calories is easy and fun!,0.22,Top 22%,53661,A,0.11,True
holdout,same_industry,PowerBeatsVR,Health & Fitness,7575104828135161864,Your Sign to Start VR Fitness: PowerBeatsVR 43% OFF for a Few Days.,0.25,Top 25%,8996,7644688945969053712,"Natural Cycles is the only FDA-cleared and CE-marked birth control app.   From NC° Birth Control to NC° Plan Pregnancy to NC° Perimenopause, Natural Cycles is there to support your long-term fertility journey.   Natural Cycles is 98% effective with perfect use and 93% effective with typical use.   Are you ready to take control of your fertility?  Sign up for Natural Cycles today and get a free NC° Band with your annual subscription. Offer available for new users only.",0.36,Top 36%,7,A,0.11,True
holdout,same_industry,Health & Fitness,Health & Fitness,7591047905744044033,Comment cool places I should race people next #viral #nz #run #health ,0.05,Top 5%,8947,7188557486306672642,Your Sign to Start VR Fitness: PowerBeatsVR 43% OFF for a Few Days.,0.15,Top 15%,45794,A,0.1,True
train,same_industry,Eatwise AI: Calorie Counter,Health & Fitness,7502136668440674322,"Smarter eating made simple! Feel better, live better with Eatwise.",0.17,Top 17%,59911,7264742131708493825,Train with a plan.,0.27,Top 27%,142514,A,0.1,True
train,same_industry,WeMoms✨ Pregnancy & Baby,Health & Fitness,7337329374088364033,Best Pregnancy App 2023,0.2,Top 20%,186321,7475323712692469768,"""I love the app, I love the workout, I love the results I’m getting.""",0.29,Top 29%,11416,A,0.09,False
val,same_industry,Health & Fitness,Health & Fitness,7478101965416988673,Ranked Gym got me there 🏆🏆 #gym #gymmotivation #gymprogress #workoutapp #liftoff ,0.07,Top 7%,16453,7570034764260179984,"Save up to 10% on Oura Ring and a Natural Cycles annual subscription when you buy together. 💜  Seamlessly track your fertility overnight with Natural Cycles powered by Oura Ring.   Oura Ring measures temperature trends, and NC° Birth Control analyzes the data to give you your fertility status. ",0.15,Top 15%,3853,A,0.08,False
train,same_industry,Pookies: AI Food Tracker,Health & Fitness,7527325524490944528,Tracking calories is easy and fun!,0.22,Top 22%,53661,7486526801152311304,Join the millions of registered users who have signed up for Natural Cycles.,0.3,Top 30%,13475,A,0.08,False
train,same_industry,WeMoms ✨ Pregnancy & Baby,Health & Fitness,7334556224975175681,IT'S CRAZY - Best Pregnancy App,0.19,Top 19%,27150,7264742131708493825,Train with a plan.,0.27,Top 27%,142514,A,0.08,False
train,same_industry,Health & Fitness,Health & Fitness,7475538255581888528,womp womp didn't ask #gym #gymranked #fitness #workoutapp #liftoff ,0.11,Top 11%,475784,7380529587663159297,Your doctor won’t mention this,0.18,Top 18%,25860,A,0.07,False
train,same_industry,Ladder,Health & Fitness,7226369646974124033,Train with a plan.,0.23,Top 23%,508482,7486526801152311304,Join the millions of registered users who have signed up for Natural Cycles.,0.3,Top 30%,13475,A,0.07,False
train,same_industry,Pookies: AI Food Tracker,Health & Fitness,7527325524490944528,Tracking calories is easy and fun!,0.22,Top 22%,53661,7475323712692469768,"""I love the app, I love the workout, I love the results I’m getting.""",0.29,Top 29%,11416,A,0.07,False
train,same_industry,Ladder,Health & Fitness,7252727812749705217,Train with a plan.,0.22,Top 22%,327165,7475323712692469768,"""I love the app, I love the workout, I love the results I’m getting.""",0.29,Top 29%,11416,A,0.07,False
train,same_industry,Pookies: AI Food Tracker,Health & Fitness,7527325524490944528,Tracking calories is easy and fun!,0.22,Top 22%,53661,7434376166653558792,Your new self care best friend,0.29,Top 29%,20643,A,0.07,False
train,same_industry,Health & Fitness,Health & Fitness,7565261285622595585,Mental Health App: Guiding Teens to Emotional Well-being,0.11,Top 11%,34400,7502136668440674322,"Smarter eating made simple! Feel better, live better with Eatwise.",0.17,Top 17%,59911,A,0.06,False
train,same_industry,WeMoms ✨ Pregnancy & Baby,Health & Fitness,7334556224975175681,IT'S CRAZY - Best Pregnancy App,0.19,Top 19%,27150,7565441990571114513,This is literally the way to go!! #study #studytok ,0.25,Top 25%,31078,A,0.06,False
train,same_industry,Health & Fitness,Health & Fitness,7475538255581888528,womp womp didn't ask #gym #gymranked #fitness #workoutapp #liftoff ,0.11,Top 11%,475784,7502136668440674322,"Smarter eating made simple! Feel better, live better with Eatwise.",0.17,Top 17%,59911,A,0.06,False
train,same_industry,Finch: Self-Care Pet,Health & Fitness,7486975395817701392,Your new self care best friend,0.22,Top 22%,35955,7264742131708493825,Train with a plan.,0.27,Top 27%,142514,A,0.05,False
train,same_industry,WeMoms✨ Pregnancy & Baby,Health & Fitness,7337329374088364033,Best Pregnancy App 2023,0.2,Top 20%,186321,7565441990571114513,This is literally the way to go!! #study #studytok ,0.25,Top 25%,31078,A,0.05,False
val,same_industry,BlueChew,Health & Fitness,7553927721270001681,See why women love a BlueChew man,0.3,Top 30%,32304,7481390656046071809,"Natural Cycles is 93% effective with typical use and 98% effective with perfect use.   Download the non-hormonal, FDA Cleared birth control app today.",0.35,Top 35%,4967,A,0.05,False
train,same_industry,WeMoms ✨ Pregnancy & Baby,Health & Fitness,7380529587663159297,Your doctor won’t mention this,0.18,Top 18%,25860,7294093779035979777,Train with a plan.,0.23,Top 23%,75753,A,0.05,False
train,same_industry,WeMoms ✨ Pregnancy & Baby,Health & Fitness,7380529587663159297,Your doctor won’t mention this,0.18,Top 18%,25860,7486975395817701392,Your new self care best friend,0.22,Top 22%,35955,A,0.04,False
train,same_industry,WeMoms ✨ Pregnancy & Baby,Health & Fitness,7334556224975175681,IT'S CRAZY - Best Pregnancy App,0.19,Top 19%,27150,7583089676468092945,"We heard you - meet our newest measuring option + best value wearable yet! With the NC° Band, it’s now even easier to take control of your fertility. Just wear the NC° Band overnight to track temperature while you sleep and wake up to fertility insights in the app — giving you the power to prevent or plan for pregnancy naturally. Join the millions who have taken control of their fertility with Natural Cycles.",0.23,Top 23%,28769,A,0.04,False
train,same_industry,WeMoms ✨ Pregnancy & Baby,Health & Fitness,7380529587663159297,Your doctor won’t mention this,0.18,Top 18%,25860,7252727812749705217,Train with a plan.,0.22,Top 22%,327165,A,0.04,False
train,same_industry,Health & Fitness,Health & Fitness,7583089676468092945,"We heard you - meet our newest measuring option + best value wearable yet! With the NC° Band, it’s now even easier to take control of your fertility. Just wear the NC° Band overnight to track temperature while you sleep and wake up to fertility insights in the app — giving you the power to prevent or plan for pregnancy naturally. Join the millions who have taken control of their fertility with Natural Cycles.",0.23,Top 23%,28769,7264742131708493825,Train with a plan.,0.27,Top 27%,142514,A,0.04,False
train,same_industry,Health & Fitness,Health & Fitness,7517749782166913025,crazy humble 😭 #gymrelatable #gymhumor #gymmotivation #fitnessapp #fitness #liftoff ,0.15,Top 15%,79347,7380529587663159297,Your doctor won’t mention this,0.18,Top 18%,25860,A,0.03,False
train,same_industry,Eatwise AI: Calorie Counter,Health & Fitness,7502136668440674322,"Smarter eating made simple! Feel better, live better with Eatwise.",0.17,Top 17%,59911,7337329374088364033,Best Pregnancy App 2023,0.2,Top 20%,186321,A,0.03,False
train,same_industry,Ladder,Health & Fitness,7252727812749705217,Train with a plan.,0.22,Top 22%,327165,7565441990571114513,This is literally the way to go!! #study #studytok ,0.25,Top 25%,31078,A,0.03,False
train,same_industry,WeMoms ✨ Pregnancy & Baby,Health & Fitness,7334556224975175681,IT'S CRAZY - Best Pregnancy App,0.19,Top 19%,27150,7252727812749705217,Train with a plan.,0.22,Top 22%,327165,A,0.03,False
train,same_industry,WeMoms ✨ Pregnancy & Baby,Health & Fitness,7334556224975175681,IT'S CRAZY - Best Pregnancy App,0.19,Top 19%,27150,7486975395817701392,Your new self care best friend,0.22,Top 22%,35955,A,0.03,False
train,same_industry,WeMoms✨ Pregnancy & Baby,Health & Fitness,7337329374088364033,Best Pregnancy App 2023,0.2,Top 20%,186321,7226369646974124033,Train with a plan.,0.23,Top 23%,508482,A,0.03,False
train,same_industry,Eatwise AI: Calorie Counter,Health & Fitness,7502136668440674322,"Smarter eating made simple! Feel better, live better with Eatwise.",0.17,Top 17%,59911,7334556224975175681,IT'S CRAZY - Best Pregnancy App,0.19,Top 19%,27150,A,0.02,False
train,same_industry,Health & Fitness,Health & Fitness,7517749782166913025,crazy humble 😭 #gymrelatable #gymhumor #gymmotivation #fitnessapp #fitness #liftoff ,0.15,Top 15%,79347,7502136668440674322,"Smarter eating made simple! Feel better, live better with Eatwise.",0.17,Top 17%,59911,A,0.02,False
train,same_industry,Finch: Self-Care Pet,Health & Fitness,7434376166653558792,Your new self care best friend,0.29,Top 29%,20643,7486526801152311304,Join the millions of registered users who have signed up for Natural Cycles.,0.3,Top 30%,13475,A,0.01,False
train,same_industry,Health & Fitness,Health & Fitness,7463105259755683841,Hear My Baby App for iPhone #hearmybaby #pregnancyjourney #heartbeat #pregnant #pregnancytiktok #heartbeat ,0.15,Top 15%,16110,7502136668440674322,"Smarter eating made simple! Feel better, live better with Eatwise.",0.17,Top 17%,59911,A,0.02,False
train,same_industry,Ladder,Health & Fitness,7252727812749705217,Train with a plan.,0.22,Top 22%,327165,7583089676468092945,"We heard you - meet our newest measuring option + best value wearable yet! With the NC° Band, it’s now even easier to take control of your fertility. Just wear the NC° Band overnight to track temperature while you sleep and wake up to fertility insights in the app — giving you the power to prevent or plan for pregnancy naturally. Join the millions who have taken control of their fertility with Natural Cycles.",0.23,Top 23%,28769,A,0.01,False
val,same_industry,Health & Fitness,Health & Fitness,7583092563373932561,"We heard you - meet our newest measuring option + best value wearable yet! With the NC° Band, it’s now even easier to take control of your fertility. Just wear the NC° Band overnight to track temperature while you sleep and wake up to fertility insights in the app — giving you the power to prevent or plan for pregnancy naturally. Join the millions who have taken control of their fertility with Natural Cycles.",0.28,Top 28%,7412,7553927721270001681,See why women love a BlueChew man,0.3,Top 30%,32304,A,0.02,False
train,same_industry,Men's Shoes,Men's Shoes,7535581907057819664,"✨Retro vibes. Modern comfort.✨

The New Balance 530 is your go-to for effortless style and all-day wear. From workouts to weekend fits — this sneaker does it all.

🛒 Tap to shop your pair now!

 #newbalance530 #newbalanceshoes #newbalance550 #newbalance574 #newbalancesneakers #yeezy350 #newbalance530s #newbalancetripleblack #newbalance515 #asicsnovablast5",0.01,Top 1%,469,7648438168497012743,Don't Miss Out! Last 50 Sets at ✨$22.99 Once Gone!,0.83,Top 83%,3,A,0.82,True
train,same_industry,Men's Shoes,Men's Shoes,7535581907057819664,"✨Retro vibes. Modern comfort.✨

The New Balance 530 is your go-to for effortless style and all-day wear. From workouts to weekend fits — this sneaker does it all.

🛒 Tap to shop your pair now!

 #newbalance530 #newbalanceshoes #newbalance550 #newbalance574 #newbalancesneakers #yeezy350 #newbalance530s #newbalancetripleblack #newbalance515 #asicsnovablast5",0.01,Top 1%,469,7568150934996762641,These were a bargain for anyone looking for gifts for him 😍🖤 #hugoboss #hugobosstrainers #giftsforhim #tiktokmademebuyit #menstrainers ,0.64,Top 64%,865,A,0.63,True
train,same_industry,Men's Shoes,Men's Shoes,7615295996477751304,SZA IS OFF THE WALL,0.26,Top 26%,45735,7648438168497012743,Don't Miss Out! Last 50 Sets at ✨$22.99 Once Gone!,0.83,Top 83%,3,A,0.57,True
train,same_industry,Men's Shoes,Men's Shoes,7575089313768357906,These Hobibear barefoot shoes tie me feet freedom! #barefootshoes #TikTokShopBlackFriday #TikTokShopCyberMonday #TikTokShopCreatorPicks #tiktokshopholidayhaul ,0.01,Top 1%,3940,7530693703926611986,TOGETHER WE FLY HIGHER,0.44,Top 44%,20683,A,0.43,True
train,same_industry,hoka,Men's Shoes,7530693703926611986,TOGETHER WE FLY HIGHER,0.44,Top 44%,20683,7648438168497012743,Don't Miss Out! Last 50 Sets at ✨$22.99 Once Gone!,0.83,Top 83%,3,A,0.39,True
